월,주,일,목표,캠페인이름,광고세트,기기유형,플랫폼,기기플랫폼,연령,성별,비용,노출,클릭,전환수,전환값,타겟팅,유형구분,브랜드명,상품명,프로모션
2025-10-01,2025-09-29,2025-10-03,LINK_CLICKS,-,메타-트래픽-안토메-25FW컬렉션-리타겟팅,-,-,-,45-54,Female,0.45,59,5,0,0,리타겟팅,메타_트래픽,안토메,전제품,25FW컬렉션
2025-10-01,2025-09-29,2025-10-03,LINK_CLICKS,-,메타-트래픽-안토메-25FW컬렉션-리타겟팅,-,-,-,45-54,Male,0,1,0,0,0,리타겟팅,메타_트래픽,안토메,전제품,25FW컬렉션
2025-10-01,2025-09-29,2025-10-03,LINK_CLICKS,-,메타-트래픽-안토메-25FW컬렉션-리타겟팅,-,-,-,45-54,Unknown,0.01,1,0,0,0,리타겟팅,메타_트래픽,안토메,전제품,25FW컬렉션
2025-10-01,2025-09-29,2025-10-03,LINK_CLICKS,-,메타-트래픽-안토메-25FW컬렉션-리타겟팅,-,-,-,55-64,Female,0.14,19,1,0,0,리타겟팅,메타_트래픽,안토메,전제품,25FW컬렉션
2025-10-01,2025-09-29,2025-10-03,LINK_CLICKS,-,메타-트래픽-안토메-25FW컬렉션-리타겟팅,-,-,-,55-64,Male,0.03,2,0,0,0,리타겟팅,메타_트래픽,안토메,전제품,25FW컬렉션
2025-10-01,2025-09-29,2025-10-03,LINK_CLICKS,-,메타-트래픽-안토메-25FW컬렉션-리타겟팅,-,-,-,65+,Female,0.01,4,0,0,0,리타겟팅,메타_트래픽,안토메,전제품,25FW컬렉션
2025-10-01,2025-09-29,2025-10-03,LINK_CLICKS,-,메타-트래픽-안토메-25FW컬렉션-리타겟팅,-,-,-,65+,Male,0,2,0,0,0,리타겟팅,메타_트래픽,안토메,전제품,25FW컬렉션
2025-10-01,2025-09-29,2025-10-03,LINK_CLICKS,-,메타-트래픽-안토메-25FW컬렉션-어드밴티지,-,-,-,18-24,Female,0.23,92,0,0,0,타겟팅,메타_트래픽,안토메,전제품,25FW컬렉션
2025-10-01,2025-09-29,2025-10-03,LINK_CLICKS,-,메타-트래픽-안토메-25FW컬렉션-어드밴티지,-,-,-,18-24,Male,0.03,8,0,0,0,타겟팅,메타_트래픽,안토메,전제품,25FW컬렉션
2025-10-01,2025-09-29,2025-10-03,LINK_CLICKS,-,메타-트래픽-안토메-25FW컬렉션-어드밴티지,-,-,-,18-24,Unknown,0,1,0,0,0,타겟팅,메타_트래픽,안토메,전제품,25FW컬렉션
2025-10-01,2025-09-29,2025-10-03,LINK_CLICKS,-,메타-트래픽-안토메-25FW컬렉션-어드밴티지,-,-,-,25-34,Female,1.55,385,22,0,0,타겟팅,메타_트래픽,안토메,전제품,25FW컬렉션
2025-10-01,2025-09-29,2025-10-03,LINK_CLICKS,-,메타-트래픽-안토메-25FW컬렉션-어드밴티지,-,-,-,25-34,Male,0.12,30,0,0,0,타겟팅,메타_트래픽,안토메,전제품,25FW컬렉션
2025-10-01,2025-09-29,2025-10-03,LINK_CLICKS,-,메타-트래픽-안토메-25FW컬렉션-어드밴티지,-,-,-,25-34,Unknown,0,1,0,0,0,타겟팅,메타_트래픽,안토메,전제품,25FW컬렉션
2025-10-01,2025-09-29,2025-10-03,LINK_CLICKS,-,메타-트래픽-안토메-25FW컬렉션-어드밴티지,-,-,-,35-44,Female,2.15,428,27,0,0,타겟팅,메타_트래픽,안토메,전제품,25FW컬렉션
2025-10-01,2025-09-29,2025-10-03,LINK_CLICKS,-,메타-트래픽-안토메-25FW컬렉션-어드밴티지,-,-,-,35-44,Male,0.11,25,2,0,0,타겟팅,메타_트래픽,안토메,전제품,25FW컬렉션
2025-10-01,2025-09-29,2025-10-03,LINK_CLICKS,-,메타-트래픽-안토메-25FW컬렉션-어드밴티지,-,-,-,35-44,Unknown,0.01,3,1,0,0,타겟팅,메타_트래픽,안토메,전제품,25FW컬렉션
2025-10-01,2025-09-29,2025-10-03,LINK_CLICKS,-,메타-트래픽-안토메-25FW컬렉션-어드밴티지,-,-,-,45-54,Female,2.62,396,35,0,0,타겟팅,메타_트래픽,안토메,전제품,25FW컬렉션
2025-10-01,2025-09-29,2025-10-03,LINK_CLICKS,-,메타-트래픽-안토메-25FW컬렉션-어드밴티지,-,-,-,45-54,Male,0.19,34,1,0,0,타겟팅,메타_트래픽,안토메,전제품,25FW컬렉션
2025-10-01,2025-09-29,2025-10-03,LINK_CLICKS,-,메타-트래픽-안토메-25FW컬렉션-어드밴티지,-,-,-,55-64,Female,0.55,102,10,0,0,타겟팅,메타_트래픽,안토메,전제품,25FW컬렉션
2025-10-01,2025-09-29,2025-10-03,LINK_CLICKS,-,메타-트래픽-안토메-25FW컬렉션-어드밴티지,-,-,-,55-64,Male,0.05,11,2,0,0,타겟팅,메타_트래픽,안토메,전제품,25FW컬렉션
2025-10-01,2025-09-29,2025-10-03,LINK_CLICKS,-,메타-트래픽-안토메-25FW컬렉션-어드밴티지,-,-,-,65+,Female,0.07,12,0,0,0,타겟팅,메타_트래픽,안토메,전제품,25FW컬렉션
2025-10-01,2025-09-29,2025-10-03,LINK_CLICKS,-,메타-트래픽-안토메-25FW컬렉션-어드밴티지,-,-,-,65+,Male,0.01,4,1,0,0,타겟팅,메타_트래픽,안토메,전제품,25FW컬렉션
2025-10-01,2025-09-29,2025-10-03,LINK_CLICKS,-,메타-트래픽-안토메-25FW컬렉션-어드밴티지,-,-,-,Unknown,Unknown,0,0,0,0,0,타겟팅,메타_트래픽,안토메,전제품,25FW컬렉션
2025-10-01,2025-09-29,2025-10-03,OUTCOME_SALES,-,메타-전환-안토메-25컬렉션-어드밴티지,-,-,-,18-24,Female,0.19,69,1,0,0,타겟팅,메타_전환,안토메,전제품,기타
2025-10-01,2025-09-29,2025-10-03,OUTCOME_SALES,-,메타-전환-안토메-25컬렉션-어드밴티지,-,-,-,18-24,Male,0.03,4,0,0,0,타겟팅,메타_전환,안토메,전제품,기타
2025-10-01,2025-09-29,2025-10-03,OUTCOME_SALES,-,메타-전환-안토메-25컬렉션-어드밴티지,-,-,-,25-34,Female,8.07,1234,48,1,199.9,타겟팅,메타_전환,안토메,전제품,기타
2025-10-01,2025-09-29,2025-10-03,OUTCOME_SALES,-,메타-전환-안토메-25컬렉션-어드밴티지,-,-,-,25-34,Male,0.23,38,2,0,0,타겟팅,메타_전환,안토메,전제품,기타
2025-10-01,2025-09-29,2025-10-03,OUTCOME_SALES,-,메타-전환-안토메-25컬렉션-어드밴티지,-,-,-,35-44,Female,4.02,401,20,0,0,타겟팅,메타_전환,안토메,전제품,기타
2025-10-01,2025-09-29,2025-10-03,OUTCOME_SALES,-,메타-전환-안토메-25컬렉션-어드밴티지,-,-,-,35-44,Male,0.12,26,0,0,0,타겟팅,메타_전환,안토메,전제품,기타
2025-10-01,2025-09-29,2025-10-03,OUTCOME_SALES,-,메타-전환-안토메-25컬렉션-어드밴티지,-,-,-,45-54,Female,0.76,53,2,0,0,타겟팅,메타_전환,안토메,전제품,기타
2025-10-01,2025-09-29,2025-10-03,OUTCOME_SALES,-,메타-전환-안토메-25컬렉션-어드밴티지,-,-,-,45-54,Male,0.03,2,0,0,0,타겟팅,메타_전환,안토메,전제품,기타
2025-10-01,2025-09-29,2025-10-03,OUTCOME_SALES,-,메타-전환-안토메-25컬렉션-어드밴티지,-,-,-,55-64,Female,0.02,10,1,0,0,타겟팅,메타_전환,안토메,전제품,기타
2025-10-01,2025-09-29,2025-10-03,OUTCOME_SALES,-,메타-전환-안토메-25컬렉션-어드밴티지,-,-,-,65+,Female,0.07,2,0,0,0,타겟팅,메타_전환,안토메,전제품,기타
2025-10-01,2025-09-29,2025-10-03,OUTCOME_SALES,-,메타-전환-안토메-25컬렉션-어드밴티지,-,-,-,65+,Male,0,1,0,0,0,타겟팅,메타_전환,안토메,전제품,기타
2025-10-01,2025-09-29,2025-10-03,OUTCOME_SALES,-,메타-전환-안토메-다이마루_40%-어드밴티지,-,-,-,18-24,Female,0.2,38,0,0,0,타겟팅,메타_전환,안토메,전제품,다이마루
2025-10-01,2025-09-29,2025-10-03,OUTCOME_SALES,-,메타-전환-안토메-다이마루_40%-어드밴티지,-,-,-,18-24,Male,0.06,5,0,0,0,타겟팅,메타_전환,안토메,전제품,다이마루
2025-10-01,2025-09-29,2025-10-03,OUTCOME_SALES,-,메타-전환-안토메-다이마루_40%-어드밴티지,-,-,-,25-34,Female,4.15,492,19,0,0,타겟팅,메타_전환,안토메,전제품,다이마루
2025-10-01,2025-09-29,2025-10-03,OUTCOME_SALES,-,메타-전환-안토메-다이마루_40%-어드밴티지,-,-,-,25-34,Male,0.27,31,0,0,0,타겟팅,메타_전환,안토메,전제품,다이마루
2025-10-01,2025-09-29,2025-10-03,OUTCOME_SALES,-,메타-전환-안토메-다이마루_40%-어드밴티지,-,-,-,35-44,Female,2.94,246,15,0,0,타겟팅,메타_전환,안토메,전제품,다이마루
2025-10-01,2025-09-29,2025-10-03,OUTCOME_SALES,-,메타-전환-안토메-다이마루_40%-어드밴티지,-,-,-,35-44,Male,0.08,11,0,0,0,타겟팅,메타_전환,안토메,전제품,다이마루
2025-10-01,2025-09-29,2025-10-03,OUTCOME_SALES,-,메타-전환-안토메-다이마루_40%-어드밴티지,-,-,-,45-54,Female,0.13,13,0,0,0,타겟팅,메타_전환,안토메,전제품,다이마루
2025-10-01,2025-09-29,2025-10-03,OUTCOME_SALES,-,메타-전환-안토메-다이마루_40%-어드밴티지,-,-,-,45-54,Male,0.02,2,1,0,0,타겟팅,메타_전환,안토메,전제품,다이마루
2025-10-01,2025-09-29,2025-10-03,OUTCOME_SALES,-,메타-전환-안토메-다이마루_40%-어드밴티지,-,-,-,55-64,Female,0.03,3,1,0,0,타겟팅,메타_전환,안토메,전제품,다이마루
2025-10-01,2025-09-29,2025-10-03,OUTCOME_SALES,-,메타-전환-안토메-다이마루_40%-어드밴티지,-,-,-,55-64,Male,0,1,0,0,0,타겟팅,메타_전환,안토메,전제품,다이마루
2025-10-01,2025-09-29,2025-10-03,OUTCOME_SALES,-,메타-전환-안토메-다이마루_40%-어드밴티지,-,-,-,65+,Female,0.13,3,1,0,0,타겟팅,메타_전환,안토메,전제품,다이마루
2025-10-01,2025-09-29,2025-10-03,OUTCOME_SALES,-,메타-전환-안토메-다이마루_40%-어드밴티지,-,-,-,65+,Male,0.01,1,0,0,0,타겟팅,메타_전환,안토메,전제품,다이마루
2025-10-01,2025-09-29,2025-10-03,OUTCOME_SALES,-,메타-전환-안토메-세렌_캐시미어-어드밴티지,-,-,-,18-24,Female,0.39,88,1,0,0,타겟팅,메타_전환,안토메,전제품,캐시미어
2025-10-01,2025-09-29,2025-10-03,OUTCOME_SALES,-,메타-전환-안토메-세렌_캐시미어-어드밴티지,-,-,-,18-24,Male,0.04,7,0,0,0,타겟팅,메타_전환,안토메,전제품,캐시미어
2025-10-01,2025-09-29,2025-10-03,OUTCOME_SALES,-,메타-전환-안토메-세렌_캐시미어-어드밴티지,-,-,-,18-24,Unknown,0,1,0,0,0,타겟팅,메타_전환,안토메,전제품,캐시미어
2025-10-01,2025-09-29,2025-10-03,OUTCOME_SALES,-,메타-전환-안토메-세렌_캐시미어-어드밴티지,-,-,-,25-34,Female,5.32,596,15,0,0,타겟팅,메타_전환,안토메,전제품,캐시미어
2025-10-01,2025-09-29,2025-10-03,OUTCOME_SALES,-,메타-전환-안토메-세렌_캐시미어-어드밴티지,-,-,-,25-34,Male,0.16,30,0,0,0,타겟팅,메타_전환,안토메,전제품,캐시미어
2025-10-01,2025-09-29,2025-10-03,OUTCOME_SALES,-,메타-전환-안토메-세렌_캐시미어-어드밴티지,-,-,-,25-34,Unknown,0,7,0,0,0,타겟팅,메타_전환,안토메,전제품,캐시미어
2025-10-01,2025-09-29,2025-10-03,OUTCOME_SALES,-,메타-전환-안토메-세렌_캐시미어-어드밴티지,-,-,-,35-44,Female,4.04,277,8,0,0,타겟팅,메타_전환,안토메,전제품,캐시미어
2025-10-01,2025-09-29,2025-10-03,OUTCOME_SALES,-,메타-전환-안토메-세렌_캐시미어-어드밴티지,-,-,-,35-44,Male,0.13,16,1,0,0,타겟팅,메타_전환,안토메,전제품,캐시미어
2025-10-01,2025-09-29,2025-10-03,OUTCOME_SALES,-,메타-전환-안토메-세렌_캐시미어-어드밴티지,-,-,-,35-44,Unknown,0,1,0,0,0,타겟팅,메타_전환,안토메,전제품,캐시미어
2025-10-01,2025-09-29,2025-10-03,OUTCOME_SALES,-,메타-전환-안토메-세렌_캐시미어-어드밴티지,-,-,-,45-54,Female,1.12,71,3,0,0,타겟팅,메타_전환,안토메,전제품,캐시미어
2025-10-01,2025-09-29,2025-10-03,OUTCOME_SALES,-,메타-전환-안토메-세렌_캐시미어-어드밴티지,-,-,-,45-54,Male,0.17,6,0,0,0,타겟팅,메타_전환,안토메,전제품,캐시미어
2025-10-01,2025-09-29,2025-10-03,OUTCOME_SALES,-,메타-전환-안토메-세렌_캐시미어-어드밴티지,-,-,-,55-64,Female,0.32,20,2,0,0,타겟팅,메타_전환,안토메,전제품,캐시미어
2025-10-01,2025-09-29,2025-10-03,OUTCOME_SALES,-,메타-전환-안토메-세렌_캐시미어-어드밴티지,-,-,-,55-64,Male,0.01,1,0,0,0,타겟팅,메타_전환,안토메,전제품,캐시미어
2025-10-01,2025-09-29,2025-10-03,OUTCOME_SALES,-,메타-전환-안토메-세렌_캐시미어-어드밴티지,-,-,-,55-64,Unknown,0,1,0,0,0,타겟팅,메타_전환,안토메,전제품,캐시미어
2025-10-01,2025-09-29,2025-10-03,OUTCOME_SALES,-,메타-전환-안토메-세렌_캐시미어-어드밴티지,-,-,-,65+,Female,0.06,2,0,0,0,타겟팅,메타_전환,안토메,전제품,캐시미어
2025-10-01,2025-09-29,2025-10-03,OUTCOME_SALES,-,메타-전환-안토메-썸머바캉스-어드밴티지,-,-,-,18-24,Female,0,0,0,0,0,타겟팅,메타_전환,안토메,전제품,썸머바캉스
2025-10-01,2025-09-29,2025-10-03,OUTCOME_SALES,-,메타-전환-안토메-썸머바캉스-어드밴티지,-,-,-,25-34,Female,0,0,0,0,0,타겟팅,메타_전환,안토메,전제품,썸머바캉스
2025-10-01,2025-09-29,2025-10-03,OUTCOME_SALES,-,메타-전환-안토메-썸머바캉스-어드밴티지,-,-,-,35-44,Female,0,0,0,0,0,타겟팅,메타_전환,안토메,전제품,썸머바캉스
2025-10-01,2025-09-29,2025-10-03,OUTCOME_SALES,-,메타-전환-안토메-지우-어드밴티지,-,-,-,18-24,Female,0.29,87,1,0,0,타겟팅,메타_전환,안토메,전제품,인플루언서
2025-10-01,2025-09-29,2025-10-03,OUTCOME_SALES,-,메타-전환-안토메-지우-어드밴티지,-,-,-,18-24,Male,0.01,1,0,0,0,타겟팅,메타_전환,안토메,전제품,인플루언서
2025-10-01,2025-09-29,2025-10-03,OUTCOME_SALES,-,메타-전환-안토메-지우-어드밴티지,-,-,-,25-34,Female,9.9,1274,35,2,322.71,타겟팅,메타_전환,안토메,전제품,인플루언서
2025-10-01,2025-09-29,2025-10-03,OUTCOME_SALES,-,메타-전환-안토메-지우-어드밴티지,-,-,-,25-34,Male,0.66,80,1,0,0,타겟팅,메타_전환,안토메,전제품,인플루언서
2025-10-01,2025-09-29,2025-10-03,OUTCOME_SALES,-,메타-전환-안토메-지우-어드밴티지,-,-,-,25-34,Unknown,0.01,3,0,0,0,타겟팅,메타_전환,안토메,전제품,인플루언서
2025-10-01,2025-09-29,2025-10-03,OUTCOME_SALES,-,메타-전환-안토메-지우-어드밴티지,-,-,-,35-44,Female,6.76,594,21,0,0,타겟팅,메타_전환,안토메,전제품,인플루언서
2025-10-01,2025-09-29,2025-10-03,OUTCOME_SALES,-,메타-전환-안토메-지우-어드밴티지,-,-,-,35-44,Male,0.27,46,1,0,0,타겟팅,메타_전환,안토메,전제품,인플루언서
2025-10-01,2025-09-29,2025-10-03,OUTCOME_SALES,-,메타-전환-안토메-지우-어드밴티지,-,-,-,35-44,Unknown,0.01,1,0,0,0,타겟팅,메타_전환,안토메,전제품,인플루언서
2025-10-01,2025-09-29,2025-10-03,OUTCOME_SALES,-,메타-전환-안토메-지우-어드밴티지,-,-,-,45-54,Female,0.69,52,1,0,0,타겟팅,메타_전환,안토메,전제품,인플루언서
2025-10-01,2025-09-29,2025-10-03,OUTCOME_SALES,-,메타-전환-안토메-지우-어드밴티지,-,-,-,45-54,Male,0.06,7,0,0,0,타겟팅,메타_전환,안토메,전제품,인플루언서
2025-10-01,2025-09-29,2025-10-03,OUTCOME_SALES,-,메타-전환-안토메-지우-어드밴티지,-,-,-,55-64,Female,0.08,6,0,0,0,타겟팅,메타_전환,안토메,전제품,인플루언서
2025-10-01,2025-09-29,2025-10-03,OUTCOME_SALES,-,메타-전환-안토메-지우-어드밴티지,-,-,-,65+,Female,0.4,14,1,0,0,타겟팅,메타_전환,안토메,전제품,인플루언서
2025-10-01,2025-09-29,2025-10-03,OUTCOME_SALES,-,메타-전환-안토메-지우-어드밴티지,-,-,-,Unknown,Unknown,0,0,0,0,0,타겟팅,메타_전환,안토메,전제품,인플루언서
2025-10-01,2025-09-29,2025-10-03,OUTCOME_SALES,-,메타-전환-안토메-케렌시아-어드밴티지,-,-,-,18-24,Female,0.12,35,7,0,0,타겟팅,메타_전환,안토메,전제품,케렌시아
2025-10-01,2025-09-29,2025-10-03,OUTCOME_SALES,-,메타-전환-안토메-케렌시아-어드밴티지,-,-,-,18-24,Male,0.06,5,0,0,0,타겟팅,메타_전환,안토메,전제품,케렌시아
2025-10-01,2025-09-29,2025-10-03,OUTCOME_SALES,-,메타-전환-안토메-케렌시아-어드밴티지,-,-,-,25-34,Female,2.52,372,12,0,0,타겟팅,메타_전환,안토메,전제품,케렌시아
2025-10-01,2025-09-29,2025-10-03,OUTCOME_SALES,-,메타-전환-안토메-케렌시아-어드밴티지,-,-,-,25-34,Male,0.07,17,0,0,0,타겟팅,메타_전환,안토메,전제품,케렌시아
2025-10-01,2025-09-29,2025-10-03,OUTCOME_SALES,-,메타-전환-안토메-케렌시아-어드밴티지,-,-,-,35-44,Female,1.68,145,6,0,0,타겟팅,메타_전환,안토메,전제품,케렌시아
2025-10-01,2025-09-29,2025-10-03,OUTCOME_SALES,-,메타-전환-안토메-케렌시아-어드밴티지,-,-,-,35-44,Male,0.1,14,1,0,0,타겟팅,메타_전환,안토메,전제품,케렌시아
2025-10-01,2025-09-29,2025-10-03,OUTCOME_SALES,-,메타-전환-안토메-케렌시아-어드밴티지,-,-,-,45-54,Female,0.09,10,1,0,0,타겟팅,메타_전환,안토메,전제품,케렌시아
2025-10-01,2025-09-29,2025-10-03,OUTCOME_SALES,-,메타-전환-안토메-케렌시아-어드밴티지,-,-,-,45-54,Male,0,3,0,0,0,타겟팅,메타_전환,안토메,전제품,케렌시아
2025-10-01,2025-09-29,2025-10-03,OUTCOME_SALES,-,메타-전환-안토메-케렌시아-어드밴티지,-,-,-,55-64,Female,0.05,6,0,0,0,타겟팅,메타_전환,안토메,전제품,케렌시아
2025-10-01,2025-09-29,2025-10-03,OUTCOME_SALES,-,메타-전환-안토메-케렌시아-어드밴티지,-,-,-,65+,Female,0.06,3,0,0,0,타겟팅,메타_전환,안토메,전제품,케렌시아
2025-10-01,2025-09-29,2025-10-03,OUTCOME_SALES,-,메타-전환-안토메-혜진-2050-리타겟팅,-,-,-,18-24,Female,0.17,10,1,0,0,리타겟팅,메타_전환,안토메,전제품,인플루언서
2025-10-01,2025-09-29,2025-10-03,OUTCOME_SALES,-,메타-전환-안토메-혜진-2050-리타겟팅,-,-,-,18-24,Male,0.02,2,0,0,0,리타겟팅,메타_전환,안토메,전제품,인플루언서
2025-10-01,2025-09-29,2025-10-03,OUTCOME_SALES,-,메타-전환-안토메-혜진-2050-리타겟팅,-,-,-,25-34,Female,1.73,200,6,0,0,리타겟팅,메타_전환,안토메,전제품,인플루언서
2025-10-01,2025-09-29,2025-10-03,OUTCOME_SALES,-,메타-전환-안토메-혜진-2050-리타겟팅,-,-,-,25-34,Male,0.08,14,0,0,0,리타겟팅,메타_전환,안토메,전제품,인플루언서
2025-10-01,2025-09-29,2025-10-03,OUTCOME_SALES,-,메타-전환-안토메-혜진-2050-리타겟팅,-,-,-,35-44,Female,0.8,83,3,0,0,리타겟팅,메타_전환,안토메,전제품,인플루언서
2025-10-01,2025-09-29,2025-10-03,OUTCOME_SALES,-,메타-전환-안토메-혜진-2050-리타겟팅,-,-,-,35-44,Male,0.05,7,1,0,0,리타겟팅,메타_전환,안토메,전제품,인플루언서
2025-10-01,2025-09-29,2025-10-03,OUTCOME_SALES,-,메타-전환-안토메-혜진-2050-리타겟팅,-,-,-,45-54,Female,0.12,4,1,0,0,리타겟팅,메타_전환,안토메,전제품,인플루언서
2025-10-01,2025-09-29,2025-10-03,OUTCOME_SALES,-,메타-전환-안토메-혜진-2050-리타겟팅,-,-,-,55-64,Female,0.02,1,0,0,0,리타겟팅,메타_전환,안토메,전제품,인플루언서
2025-10-01,2025-09-29,2025-10-03,OUTCOME_SALES,-,메타-전환-안토메-혜진-2050-리타겟팅,-,-,-,65+,Female,0.06,4,1,0,0,리타겟팅,메타_전환,안토메,전제품,인플루언서
2025-10-01,2025-09-29,2025-10-03,OUTCOME_SALES,-,메타-전환-안토메-혜진-어드밴티지,-,-,-,18-24,Female,0.04,19,0,0,0,타겟팅,메타_전환,안토메,전제품,인플루언서
2025-10-01,2025-09-29,2025-10-03,OUTCOME_SALES,-,메타-전환-안토메-혜진-어드밴티지,-,-,-,18-24,Male,0.02,2,0,0,0,타겟팅,메타_전환,안토메,전제품,인플루언서
2025-10-01,2025-09-29,2025-10-03,OUTCOME_SALES,-,메타-전환-안토메-혜진-어드밴티지,-,-,-,25-34,Female,0.64,90,0,0,0,타겟팅,메타_전환,안토메,전제품,인플루언서
2025-10-01,2025-09-29,2025-10-03,OUTCOME_SALES,-,메타-전환-안토메-혜진-어드밴티지,-,-,-,25-34,Male,0.03,5,0,0,0,타겟팅,메타_전환,안토메,전제품,인플루언서
2025-10-01,2025-09-29,2025-10-03,OUTCOME_SALES,-,메타-전환-안토메-혜진-어드밴티지,-,-,-,35-44,Female,0.57,30,0,0,0,타겟팅,메타_전환,안토메,전제품,인플루언서
2025-10-01,2025-09-29,2025-10-03,OUTCOME_SALES,-,메타-전환-안토메-혜진-어드밴티지,-,-,-,35-44,Male,0.01,4,0,0,0,타겟팅,메타_전환,안토메,전제품,인플루언서
2025-10-01,2025-09-29,2025-10-03,OUTCOME_SALES,-,메타-전환-안토메-혜진-어드밴티지,-,-,-,45-54,Female,0.17,6,0,0,0,타겟팅,메타_전환,안토메,전제품,인플루언서
2025-10-01,2025-09-29,2025-10-03,OUTCOME_SALES,-,메타-전환-안토메-혜진-어드밴티지,-,-,-,55-64,Female,0.02,4,0,0,0,타겟팅,메타_전환,안토메,전제품,인플루언서
2025-10-01,2025-09-29,2025-10-03,OUTCOME_SALES,-,메타-전환-안토메-혜진-어드밴티지,-,-,-,65+,Female,0,1,0,0,0,타겟팅,메타_전환,안토메,전제품,인플루언서
2025-10-01,2025-09-29,2025-10-04,LINK_CLICKS,-,메타-트래픽-안토메-25FW컬렉션-리타겟팅,-,-,-,18-24,Female,0.119767,19,0,0,0,리타겟팅,메타_트래픽,안토메,전제품,25FW컬렉션
2025-10-01,2025-09-29,2025-10-04,LINK_CLICKS,-,메타-트래픽-안토메-25FW컬렉션-리타겟팅,-,-,-,18-24,Male,0.029942,3,0,0,0,리타겟팅,메타_트래픽,안토메,전제품,25FW컬렉션
2025-10-01,2025-09-29,2025-10-04,LINK_CLICKS,-,메타-트래픽-안토메-25FW컬렉션-리타겟팅,-,-,-,18-24,Unknown,0,1,0,0,0,리타겟팅,메타_트래픽,안토메,전제품,25FW컬렉션
2025-10-01,2025-09-29,2025-10-04,LINK_CLICKS,-,메타-트래픽-안토메-25FW컬렉션-리타겟팅,-,-,-,25-34,Female,2.355426,428,19,0,0,리타겟팅,메타_트래픽,안토메,전제품,25FW컬렉션
2025-10-01,2025-09-29,2025-10-04,LINK_CLICKS,-,메타-트래픽-안토메-25FW컬렉션-리타겟팅,-,-,-,25-34,Male,0.089826,19,0,0,0,리타겟팅,메타_트래픽,안토메,전제품,25FW컬렉션
2025-10-01,2025-09-29,2025-10-04,LINK_CLICKS,-,메타-트래픽-안토메-25FW컬렉션-리타겟팅,-,-,-,25-34,Unknown,0,1,0,0,0,리타겟팅,메타_트래픽,안토메,전제품,25FW컬렉션
2025-10-01,2025-09-29,2025-10-04,LINK_CLICKS,-,메타-트래픽-안토메-25FW컬렉션-리타겟팅,-,-,-,35-44,Female,1.537016,227,19,0,0,리타겟팅,메타_트래픽,안토메,전제품,25FW컬렉션
2025-10-01,2025-09-29,2025-10-04,LINK_CLICKS,-,메타-트래픽-안토메-25FW컬렉션-리타겟팅,-,-,-,35-44,Male,0.019961,10,1,0,0,리타겟팅,메타_트래픽,안토메,전제품,25FW컬렉션
2025-10-01,2025-09-29,2025-10-04,LINK_CLICKS,-,메타-트래픽-안토메-25FW컬렉션-리타겟팅,-,-,-,45-54,Female,0.64874,73,10,0,0,리타겟팅,메타_트래픽,안토메,전제품,25FW컬렉션
2025-10-01,2025-09-29,2025-10-04,LINK_CLICKS,-,메타-트래픽-안토메-25FW컬렉션-리타겟팅,-,-,-,45-54,Male,0.009981,5,0,0,0,리타겟팅,메타_트래픽,안토메,전제품,25FW컬렉션
2025-10-01,2025-09-29,2025-10-04,LINK_CLICKS,-,메타-트래픽-안토메-25FW컬렉션-리타겟팅,-,-,-,45-54,Unknown,0.019961,2,1,0,0,리타겟팅,메타_트래픽,안토메,전제품,25FW컬렉션
2025-10-01,2025-09-29,2025-10-04,LINK_CLICKS,-,메타-트래픽-안토메-25FW컬렉션-리타겟팅,-,-,-,55-64,Female,0.139729,18,0,0,0,리타겟팅,메타_트래픽,안토메,전제품,25FW컬렉션
2025-10-01,2025-09-29,2025-10-04,LINK_CLICKS,-,메타-트래픽-안토메-25FW컬렉션-리타겟팅,-,-,-,55-64,Male,0,1,0,0,0,리타겟팅,메타_트래픽,안토메,전제품,25FW컬렉션
2025-10-01,2025-09-29,2025-10-04,LINK_CLICKS,-,메타-트래픽-안토메-25FW컬렉션-리타겟팅,-,-,-,65+,Female,0.15969,31,2,0,0,리타겟팅,메타_트래픽,안토메,전제품,25FW컬렉션
2025-10-01,2025-09-29,2025-10-04,LINK_CLICKS,-,메타-트래픽-안토메-25FW컬렉션-리타겟팅,-,-,-,65+,Male,0.019961,4,0,0,0,리타겟팅,메타_트래픽,안토메,전제품,25FW컬렉션
2025-10-01,2025-09-29,2025-10-04,LINK_CLICKS,-,메타-트래픽-안토메-25FW컬렉션-어드밴티지,-,-,-,18-24,Female,0.54,142,7,0,0,타겟팅,메타_트래픽,안토메,전제품,25FW컬렉션
2025-10-01,2025-09-29,2025-10-04,LINK_CLICKS,-,메타-트래픽-안토메-25FW컬렉션-어드밴티지,-,-,-,18-24,Male,0.08,19,2,0,0,타겟팅,메타_트래픽,안토메,전제품,25FW컬렉션
2025-10-01,2025-09-29,2025-10-04,LINK_CLICKS,-,메타-트래픽-안토메-25FW컬렉션-어드밴티지,-,-,-,25-34,Female,3.85,860,56,0,0,타겟팅,메타_트래픽,안토메,전제품,25FW컬렉션
2025-10-01,2025-09-29,2025-10-04,LINK_CLICKS,-,메타-트래픽-안토메-25FW컬렉션-어드밴티지,-,-,-,25-34,Male,0.17,50,2,0,0,타겟팅,메타_트래픽,안토메,전제품,25FW컬렉션
