월,주,일,광고세트,연령,성별,유형구분,타겟팅,브랜드명,상품명,프로모션,비용,노출,클릭,전환수,전환값,ROAS,CPA,CPC,성별_통합,연령_통합,유형구분_통합
2025-10,2025-09-29/2025-10-05,2025-10-04,메타-트래픽-안토메-25FW컬렉션-어드밴티지,65+,Male,메타_트래픽,타겟팅,안토메,전제품,25FW컬렉션,0.03,9,0,0,0.0,0.0,0.0,0.0,남성,65세 이상,트래픽
2025-10,2025-09-29/2025-10-05,2025-10-04,새 판매 광고 세트,18-24,Female,메타_전환,타겟팅,앳드맹,기타,기타,1741.0,421,27,0,0.0,0.0,0.0,64.48148148148148,여성,19세 ~ 24세,전환
2025-10,2025-09-29/2025-10-05,2025-10-04,새 판매 광고 세트,18-24,Male,메타_전환,타겟팅,앳드맹,기타,기타,106.0,40,1,0,0.0,0.0,0.0,106.0,남성,19세 ~ 24세,전환
2025-10,2025-09-29/2025-10-05,2025-10-04,새 판매 광고 세트,25-34,Female,메타_전환,타겟팅,앳드맹,기타,기타,17532.0,2946,225,0,0.0,0.0,0.0,77.92,여성,25세 ~ 34세,전환
2025-10,2025-09-29/2025-10-05,2025-10-04,새 판매 광고 세트,25-34,Male,메타_전환,타겟팅,앳드맹,기타,기타,859.0,206,11,0,0.0,0.0,0.0,78.0909090909091,남성,25세 ~ 34세,전환
2025-10,2025-09-29/2025-10-05,2025-10-04,새 판매 광고 세트,25-34,Unknown,메타_전환,타겟팅,앳드맹,기타,기타,0.0,12,0,0,0.0,0.0,0.0,0.0,알 수 없음,25세 ~ 34세,전환
2025-10,2025-09-29/2025-10-05,2025-10-04,새 판매 광고 세트,35-44,Female,메타_전환,타겟팅,앳드맹,기타,기타,16874.0,2180,190,0,0.0,0.0,0.0,88.81052631578947,여성,35세 ~ 44세,전환
2025-10,2025-09-29/2025-10-05,2025-10-04,새 판매 광고 세트,35-44,Male,메타_전환,타겟팅,앳드맹,기타,기타,863.0,129,11,0,0.0,0.0,0.0,78.45454545454545,남성,35세 ~ 44세,전환
2025-10,2025-09-29/2025-10-05,2025-10-04,새 판매 광고 세트,35-44,Unknown,메타_전환,타겟팅,앳드맹,기타,기타,115.0,8,1,0,0.0,0.0,0.0,115.0,알 수 없음,35세 ~ 44세,전환
2025-10,2025-09-29/2025-10-05,2025-10-04,새 판매 광고 세트,45-54,Female,메타_전환,타겟팅,앳드맹,기타,기타,10664.0,946,96,0,0.0,0.0,0.0,111.08333333333333,여성,45세 ~ 54세,전환
2025-10,2025-09-29/2025-10-05,2025-10-04,새 판매 광고 세트,45-54,Male,메타_전환,타겟팅,앳드맹,기타,기타,881.0,91,8,0,0.0,0.0,0.0,110.125,남성,45세 ~ 54세,전환
2025-10,2025-09-29/2025-10-05,2025-10-04,새 판매 광고 세트,45-54,Unknown,메타_전환,타겟팅,앳드맹,기타,기타,0.0,7,0,0,0.0,0.0,0.0,0.0,알 수 없음,45세 ~ 54세,전환
2025-10,2025-09-29/2025-10-05,2025-10-04,새 판매 광고 세트,55-64,Female,메타_전환,타겟팅,앳드맹,기타,기타,2154.0,265,18,0,0.0,0.0,0.0,119.66666666666667,여성,55세 ~ 64세,전환
2025-10,2025-09-29/2025-10-05,2025-10-04,새 판매 광고 세트,55-64,Male,메타_전환,타겟팅,앳드맹,기타,기타,227.0,24,2,0,0.0,0.0,0.0,113.5,남성,55세 ~ 64세,전환
2025-10,2025-09-29/2025-10-05,2025-10-04,새 판매 광고 세트,65+,Female,메타_전환,타겟팅,앳드맹,기타,기타,242.0,135,3,0,0.0,0.0,0.0,80.66666666666667,여성,65세 이상,전환
2025-10,2025-09-29/2025-10-05,2025-10-04,새 판매 광고 세트,65+,Male,메타_전환,타겟팅,앳드맹,기타,기타,149.0,12,1,0,0.0,0.0,0.0,149.0,남성,65세 이상,전환
2025-10,2025-09-29/2025-10-05,2025-10-05,메타-전환-안토메-25컬렉션-어드밴티지,18-24,Female,메타_전환,타겟팅,안토메,전제품,기타,0.3,84,6,0,0.0,0.0,0.0,0.049999999999999996,여성,19세 ~ 24세,전환
2025-10,2025-09-29/2025-10-05,2025-10-05,메타-전환-안토메-25컬렉션-어드밴티지,18-24,Male,메타_전환,타겟팅,안토메,전제품,기타,0.03,7,0,0,0.0,0.0,0.0,0.0,남성,19세 ~ 24세,전환
2025-10,2025-09-29/2025-10-05,2025-10-05,메타-전환-안토메-25컬렉션-어드밴티지,25-34,Female,메타_전환,타겟팅,안토메,전제품,기타,5.93,1059,18,0,0.0,0.0,0.0,0.32944444444444443,여성,25세 ~ 34세,전환
2025-10,2025-09-29/2025-10-05,2025-10-05,메타-전환-안토메-25컬렉션-어드밴티지,25-34,Male,메타_전환,타겟팅,안토메,전제품,기타,0.16,30,0,0,0.0,0.0,0.0,0.0,남성,25세 ~ 34세,전환
2025-10,2025-09-29/2025-10-05,2025-10-05,메타-전환-안토메-25컬렉션-어드밴티지,25-34,Unknown,메타_전환,타겟팅,안토메,전제품,기타,0.0,1,0,0,0.0,0.0,0.0,0.0,알 수 없음,25세 ~ 34세,전환
2025-10,2025-09-29/2025-10-05,2025-10-05,메타-전환-안토메-25컬렉션-어드밴티지,35-44,Female,메타_전환,타겟팅,안토메,전제품,기타,4.08,340,18,0,0.0,0.0,0.0,0.22666666666666668,여성,35세 ~ 44세,전환
2025-10,2025-09-29/2025-10-05,2025-10-05,메타-전환-안토메-25컬렉션-어드밴티지,35-44,Male,메타_전환,타겟팅,안토메,전제품,기타,0.16,17,0,0,0.0,0.0,0.0,0.0,남성,35세 ~ 44세,전환
2025-10,2025-09-29/2025-10-05,2025-10-05,메타-전환-안토메-25컬렉션-어드밴티지,45-54,Female,메타_전환,타겟팅,안토메,전제품,기타,0.38,31,1,0,0.0,0.0,0.0,0.38,여성,45세 ~ 54세,전환
2025-10,2025-09-29/2025-10-05,2025-10-05,메타-전환-안토메-25컬렉션-어드밴티지,45-54,Male,메타_전환,타겟팅,안토메,전제품,기타,0.03,1,0,0,0.0,0.0,0.0,0.0,남성,45세 ~ 54세,전환
2025-10,2025-09-29/2025-10-05,2025-10-05,메타-전환-안토메-25컬렉션-어드밴티지,55-64,Female,메타_전환,타겟팅,안토메,전제품,기타,0.01,1,0,0,0.0,0.0,0.0,0.0,여성,55세 ~ 64세,전환
2025-10,2025-09-29/2025-10-05,2025-10-05,메타-전환-안토메-25컬렉션-어드밴티지,65+,Female,메타_전환,타겟팅,안토메,전제품,기타,0.43,50,5,0,0.0,0.0,0.0,0.086,여성,65세 이상,전환
2025-10,2025-09-29/2025-10-05,2025-10-05,메타-전환-안토메-25컬렉션-어드밴티지,65+,Male,메타_전환,타겟팅,안토메,전제품,기타,0.04,3,0,0,0.0,0.0,0.0,0.0,남성,65세 이상,전환
2025-10,2025-09-29/2025-10-05,2025-10-05,메타-전환-안토메-다이마루_40%-어드밴티지,18-24,Female,메타_전환,타겟팅,안토메,전제품,다이마루,0.27,49,0,0,0.0,0.0,0.0,0.0,여성,19세 ~ 24세,전환
2025-10,2025-09-29/2025-10-05,2025-10-05,메타-전환-안토메-다이마루_40%-어드밴티지,18-24,Male,메타_전환,타겟팅,안토메,전제품,다이마루,0.01,5,0,0,0.0,0.0,0.0,0.0,남성,19세 ~ 24세,전환
2025-10,2025-09-29/2025-10-05,2025-10-05,메타-전환-안토메-다이마루_40%-어드밴티지,25-34,Female,메타_전환,타겟팅,안토메,전제품,다이마루,6.49,611,9,0,0.0,0.0,0.0,0.7211111111111111,여성,25세 ~ 34세,전환
2025-10,2025-09-29/2025-10-05,2025-10-05,메타-전환-안토메-다이마루_40%-어드밴티지,25-34,Male,메타_전환,타겟팅,안토메,전제품,다이마루,0.29,33,1,0,0.0,0.0,0.0,0.29,남성,25세 ~ 34세,전환
2025-10,2025-09-29/2025-10-05,2025-10-05,메타-전환-안토메-다이마루_40%-어드밴티지,35-44,Female,메타_전환,타겟팅,안토메,전제품,다이마루,3.58,277,18,0,0.0,0.0,0.0,0.1988888888888889,여성,35세 ~ 44세,전환
2025-10,2025-09-29/2025-10-05,2025-10-05,메타-전환-안토메-다이마루_40%-어드밴티지,35-44,Male,메타_전환,타겟팅,안토메,전제품,다이마루,0.08,12,0,0,0.0,0.0,0.0,0.0,남성,35세 ~ 44세,전환
2025-10,2025-09-29/2025-10-05,2025-10-05,메타-전환-안토메-다이마루_40%-어드밴티지,45-54,Female,메타_전환,타겟팅,안토메,전제품,다이마루,0.59,29,1,0,0.0,0.0,0.0,0.59,여성,45세 ~ 54세,전환
2025-10,2025-09-29/2025-10-05,2025-10-05,메타-전환-안토메-다이마루_40%-어드밴티지,45-54,Male,메타_전환,타겟팅,안토메,전제품,다이마루,0.01,1,0,0,0.0,0.0,0.0,0.0,남성,45세 ~ 54세,전환
2025-10,2025-09-29/2025-10-05,2025-10-05,메타-전환-안토메-다이마루_40%-어드밴티지,55-64,Female,메타_전환,타겟팅,안토메,전제품,다이마루,0.07,5,2,0,0.0,0.0,0.0,0.035,여성,55세 ~ 64세,전환
2025-10,2025-09-29/2025-10-05,2025-10-05,메타-전환-안토메-다이마루_40%-어드밴티지,55-64,Male,메타_전환,타겟팅,안토메,전제품,다이마루,0.01,1,0,0,0.0,0.0,0.0,0.0,남성,55세 ~ 64세,전환
2025-10,2025-09-29/2025-10-05,2025-10-05,메타-전환-안토메-다이마루_40%-어드밴티지,65+,Female,메타_전환,타겟팅,안토메,전제품,다이마루,0.47,25,0,0,0.0,0.0,0.0,0.0,여성,65세 이상,전환
2025-10,2025-09-29/2025-10-05,2025-10-05,메타-전환-안토메-다이마루_40%-어드밴티지,65+,Male,메타_전환,타겟팅,안토메,전제품,다이마루,0.02,1,0,0,0.0,0.0,0.0,0.0,남성,65세 이상,전환
2025-10,2025-09-29/2025-10-05,2025-10-05,메타-전환-안토메-세렌_캐시미어-어드밴티지,18-24,Female,메타_전환,타겟팅,안토메,전제품,캐시미어,0.15,65,0,0,0.0,0.0,0.0,0.0,여성,19세 ~ 24세,전환
2025-10,2025-09-29/2025-10-05,2025-10-05,메타-전환-안토메-세렌_캐시미어-어드밴티지,18-24,Male,메타_전환,타겟팅,안토메,전제품,캐시미어,0.05,8,0,0,0.0,0.0,0.0,0.0,남성,19세 ~ 24세,전환
2025-10,2025-09-29/2025-10-05,2025-10-05,메타-전환-안토메-세렌_캐시미어-어드밴티지,25-34,Female,메타_전환,타겟팅,안토메,전제품,캐시미어,4.19,499,11,0,0.0,0.0,0.0,0.3809090909090909,여성,25세 ~ 34세,전환
2025-10,2025-09-29/2025-10-05,2025-10-05,메타-전환-안토메-세렌_캐시미어-어드밴티지,25-34,Male,메타_전환,타겟팅,안토메,전제품,캐시미어,0.17,25,0,0,0.0,0.0,0.0,0.0,남성,25세 ~ 34세,전환
2025-10,2025-09-29/2025-10-05,2025-10-05,메타-전환-안토메-세렌_캐시미어-어드밴티지,35-44,Female,메타_전환,타겟팅,안토메,전제품,캐시미어,3.2,247,7,0,0.0,0.0,0.0,0.4571428571428572,여성,35세 ~ 44세,전환
2025-10,2025-09-29/2025-10-05,2025-10-05,메타-전환-안토메-세렌_캐시미어-어드밴티지,35-44,Male,메타_전환,타겟팅,안토메,전제품,캐시미어,0.24,8,0,0,0.0,0.0,0.0,0.0,남성,35세 ~ 44세,전환
2025-10,2025-09-29/2025-10-05,2025-10-05,메타-전환-안토메-세렌_캐시미어-어드밴티지,35-44,Unknown,메타_전환,타겟팅,안토메,전제품,캐시미어,0.0,2,0,0,0.0,0.0,0.0,0.0,알 수 없음,35세 ~ 44세,전환
2025-10,2025-09-29/2025-10-05,2025-10-05,메타-전환-안토메-세렌_캐시미어-어드밴티지,45-54,Female,메타_전환,타겟팅,안토메,전제품,캐시미어,1.86,48,2,0,0.0,0.0,0.0,0.93,여성,45세 ~ 54세,전환
2025-10,2025-09-29/2025-10-05,2025-10-05,메타-전환-안토메-세렌_캐시미어-어드밴티지,45-54,Male,메타_전환,타겟팅,안토메,전제품,캐시미어,0.04,4,0,0,0.0,0.0,0.0,0.0,남성,45세 ~ 54세,전환
2025-10,2025-09-29/2025-10-05,2025-10-05,메타-전환-안토메-세렌_캐시미어-어드밴티지,55-64,Female,메타_전환,타겟팅,안토메,전제품,캐시미어,0.34,14,0,0,0.0,0.0,0.0,0.0,여성,55세 ~ 64세,전환
2025-10,2025-09-29/2025-10-05,2025-10-05,메타-전환-안토메-세렌_캐시미어-어드밴티지,55-64,Male,메타_전환,타겟팅,안토메,전제품,캐시미어,0.02,1,0,0,0.0,0.0,0.0,0.0,남성,55세 ~ 64세,전환
2025-10,2025-09-29/2025-10-05,2025-10-05,메타-전환-안토메-세렌_캐시미어-어드밴티지,65+,Female,메타_전환,타겟팅,안토메,전제품,캐시미어,0.59,40,4,0,0.0,0.0,0.0,0.1475,여성,65세 이상,전환
2025-10,2025-09-29/2025-10-05,2025-10-05,메타-전환-안토메-세렌_캐시미어-어드밴티지,65+,Male,메타_전환,타겟팅,안토메,전제품,캐시미어,0.04,3,0,0,0.0,0.0,0.0,0.0,남성,65세 이상,전환
2025-10,2025-09-29/2025-10-05,2025-10-05,메타-전환-안토메-지우-어드밴티지,18-24,Female,메타_전환,타겟팅,안토메,전제품,인플루언서,0.31,70,1,0,0.0,0.0,0.0,0.31,여성,19세 ~ 24세,전환
2025-10,2025-09-29/2025-10-05,2025-10-05,메타-전환-안토메-지우-어드밴티지,18-24,Male,메타_전환,타겟팅,안토메,전제품,인플루언서,0.03,7,0,0,0.0,0.0,0.0,0.0,남성,19세 ~ 24세,전환
2025-10,2025-09-29/2025-10-05,2025-10-05,메타-전환-안토메-지우-어드밴티지,25-34,Female,메타_전환,타겟팅,안토메,전제품,인플루언서,11.33,1431,28,0,0.0,0.0,0.0,0.40464285714285714,여성,25세 ~ 34세,전환
2025-10,2025-09-29/2025-10-05,2025-10-05,메타-전환-안토메-지우-어드밴티지,25-34,Male,메타_전환,타겟팅,안토메,전제품,인플루언서,0.26,48,1,0,0.0,0.0,0.0,0.26,남성,25세 ~ 34세,전환
2025-10,2025-09-29/2025-10-05,2025-10-05,메타-전환-안토메-지우-어드밴티지,25-34,Unknown,메타_전환,타겟팅,안토메,전제품,인플루언서,0.08,2,0,0,0.0,0.0,0.0,0.0,알 수 없음,25세 ~ 34세,전환
2025-10,2025-09-29/2025-10-05,2025-10-05,메타-전환-안토메-지우-어드밴티지,35-44,Female,메타_전환,타겟팅,안토메,전제품,인플루언서,6.48,578,19,0,0.0,0.0,0.0,0.3410526315789474,여성,35세 ~ 44세,전환
2025-10,2025-09-29/2025-10-05,2025-10-05,메타-전환-안토메-지우-어드밴티지,35-44,Male,메타_전환,타겟팅,안토메,전제품,인플루언서,0.14,27,2,0,0.0,0.0,0.0,0.07,남성,35세 ~ 44세,전환
2025-10,2025-09-29/2025-10-05,2025-10-05,메타-전환-안토메-지우-어드밴티지,35-44,Unknown,메타_전환,타겟팅,안토메,전제품,인플루언서,0.01,2,0,0,0.0,0.0,0.0,0.0,알 수 없음,35세 ~ 44세,전환
2025-10,2025-09-29/2025-10-05,2025-10-05,메타-전환-안토메-지우-어드밴티지,45-54,Female,메타_전환,타겟팅,안토메,전제품,인플루언서,0.68,38,1,0,0.0,0.0,0.0,0.68,여성,45세 ~ 54세,전환
2025-10,2025-09-29/2025-10-05,2025-10-05,메타-전환-안토메-지우-어드밴티지,45-54,Male,메타_전환,타겟팅,안토메,전제품,인플루언서,0.0,1,0,0,0.0,0.0,0.0,0.0,남성,45세 ~ 54세,전환
2025-10,2025-09-29/2025-10-05,2025-10-05,메타-전환-안토메-지우-어드밴티지,55-64,Female,메타_전환,타겟팅,안토메,전제품,인플루언서,0.07,7,0,0,0.0,0.0,0.0,0.0,여성,55세 ~ 64세,전환
2025-10,2025-09-29/2025-10-05,2025-10-05,메타-전환-안토메-지우-어드밴티지,65+,Female,메타_전환,타겟팅,안토메,전제품,인플루언서,0.89,71,7,0,0.0,0.0,0.0,0.12714285714285714,여성,65세 이상,전환
2025-10,2025-09-29/2025-10-05,2025-10-05,메타-전환-안토메-지우-어드밴티지,65+,Male,메타_전환,타겟팅,안토메,전제품,인플루언서,0.1,4,0,0,0.0,0.0,0.0,0.0,남성,65세 이상,전환
2025-10,2025-09-29/2025-10-05,2025-10-05,메타-전환-안토메-지우-어드밴티지,Unknown,Unknown,메타_전환,타겟팅,안토메,전제품,인플루언서,0.0,0,0,0,0.0,0.0,0.0,0.0,알 수 없음,알 수 없음,전환
2025-10,2025-09-29/2025-10-05,2025-10-05,메타-전환-안토메-케렌시아-어드밴티지,18-24,Female,메타_전환,타겟팅,안토메,전제품,케렌시아,0.16,38,0,0,0.0,0.0,0.0,0.0,여성,19세 ~ 24세,전환
2025-10,2025-09-29/2025-10-05,2025-10-05,메타-전환-안토메-케렌시아-어드밴티지,18-24,Male,메타_전환,타겟팅,안토메,전제품,케렌시아,0.05,7,0,0,0.0,0.0,0.0,0.0,남성,19세 ~ 24세,전환
2025-10,2025-09-29/2025-10-05,2025-10-05,메타-전환-안토메-케렌시아-어드밴티지,25-34,Female,메타_전환,타겟팅,안토메,전제품,케렌시아,2.91,407,12,0,0.0,0.0,0.0,0.24250000000000002,여성,25세 ~ 34세,전환
2025-10,2025-09-29/2025-10-05,2025-10-05,메타-전환-안토메-케렌시아-어드밴티지,25-34,Male,메타_전환,타겟팅,안토메,전제품,케렌시아,0.21,15,2,0,0.0,0.0,0.0,0.105,남성,25세 ~ 34세,전환
2025-10,2025-09-29/2025-10-05,2025-10-05,메타-전환-안토메-케렌시아-어드밴티지,35-44,Female,메타_전환,타겟팅,안토메,전제품,케렌시아,1.59,125,8,0,0.0,0.0,0.0,0.19875,여성,35세 ~ 44세,전환
2025-10,2025-09-29/2025-10-05,2025-10-05,메타-전환-안토메-케렌시아-어드밴티지,35-44,Male,메타_전환,타겟팅,안토메,전제품,케렌시아,0.04,7,0,0,0.0,0.0,0.0,0.0,남성,35세 ~ 44세,전환
2025-10,2025-09-29/2025-10-05,2025-10-05,메타-전환-안토메-케렌시아-어드밴티지,45-54,Female,메타_전환,타겟팅,안토메,전제품,케렌시아,0.29,15,0,0,0.0,0.0,0.0,0.0,여성,45세 ~ 54세,전환
2025-10,2025-09-29/2025-10-05,2025-10-05,메타-전환-안토메-케렌시아-어드밴티지,55-64,Female,메타_전환,타겟팅,안토메,전제품,케렌시아,0.01,1,0,0,0.0,0.0,0.0,0.0,여성,55세 ~ 64세,전환
2025-10,2025-09-29/2025-10-05,2025-10-05,메타-전환-안토메-케렌시아-어드밴티지,65+,Female,메타_전환,타겟팅,안토메,전제품,케렌시아,0.25,20,2,0,0.0,0.0,0.0,0.125,여성,65세 이상,전환
2025-10,2025-09-29/2025-10-05,2025-10-05,메타-전환-안토메-케렌시아-어드밴티지,65+,Male,메타_전환,타겟팅,안토메,전제품,케렌시아,0.01,1,0,0,0.0,0.0,0.0,0.0,남성,65세 이상,전환
2025-10,2025-09-29/2025-10-05,2025-10-05,메타-전환-안토메-케렌시아-어드밴티지,Unknown,Unknown,메타_전환,타겟팅,안토메,전제품,케렌시아,0.0,0,0,0,0.0,0.0,0.0,0.0,알 수 없음,알 수 없음,전환
2025-10,2025-09-29/2025-10-05,2025-10-05,메타-전환-안토메-혜진-2050-리타겟팅,18-24,Female,메타_전환,리타겟팅,안토메,전제품,인플루언서,0.09,20,0,0,0.0,0.0,0.0,0.0,여성,19세 ~ 24세,전환
2025-10,2025-09-29/2025-10-05,2025-10-05,메타-전환-안토메-혜진-2050-리타겟팅,18-24,Male,메타_전환,리타겟팅,안토메,전제품,인플루언서,0.06,9,0,0,0.0,0.0,0.0,0.0,남성,19세 ~ 24세,전환
2025-10,2025-09-29/2025-10-05,2025-10-05,메타-전환-안토메-혜진-2050-리타겟팅,25-34,Female,메타_전환,리타겟팅,안토메,전제품,인플루언서,2.21,264,6,0,0.0,0.0,0.0,0.36833333333333335,여성,25세 ~ 34세,전환
2025-10,2025-09-29/2025-10-05,2025-10-05,메타-전환-안토메-혜진-2050-리타겟팅,25-34,Male,메타_전환,리타겟팅,안토메,전제품,인플루언서,0.18,10,0,0,0.0,0.0,0.0,0.0,남성,25세 ~ 34세,전환
2025-10,2025-09-29/2025-10-05,2025-10-05,메타-전환-안토메-혜진-2050-리타겟팅,35-44,Female,메타_전환,리타겟팅,안토메,전제품,인플루언서,0.64,61,1,0,0.0,0.0,0.0,0.64,여성,35세 ~ 44세,전환
2025-10,2025-09-29/2025-10-05,2025-10-05,메타-전환-안토메-혜진-2050-리타겟팅,35-44,Male,메타_전환,리타겟팅,안토메,전제품,인플루언서,0.0,2,0,0,0.0,0.0,0.0,0.0,남성,35세 ~ 44세,전환
2025-10,2025-09-29/2025-10-05,2025-10-05,메타-전환-안토메-혜진-2050-리타겟팅,45-54,Female,메타_전환,리타겟팅,안토메,전제품,인플루언서,0.14,7,0,0,0.0,0.0,0.0,0.0,여성,45세 ~ 54세,전환
2025-10,2025-09-29/2025-10-05,2025-10-05,메타-전환-안토메-혜진-2050-리타겟팅,65+,Female,메타_전환,리타겟팅,안토메,전제품,인플루언서,0.14,15,0,0,0.0,0.0,0.0,0.0,여성,65세 이상,전환
2025-10,2025-09-29/2025-10-05,2025-10-05,메타-전환-안토메-혜진-2050-리타겟팅,65+,Male,메타_전환,리타겟팅,안토메,전제품,인플루언서,0.01,1,0,0,0.0,0.0,0.0,0.0,남성,65세 이상,전환
2025-10,2025-09-29/2025-10-05,2025-10-05,메타-전환-안토메-혜진-어드밴티지,18-24,Female,메타_전환,타겟팅,안토메,전제품,인플루언서,0.07,13,0,0,0.0,0.0,0.0,0.0,여성,19세 ~ 24세,전환
2025-10,2025-09-29/2025-10-05,2025-10-05,메타-전환-안토메-혜진-어드밴티지,18-24,Male,메타_전환,타겟팅,안토메,전제품,인플루언서,0.02,3,0,0,0.0,0.0,0.0,0.0,남성,19세 ~ 24세,전환
2025-10,2025-09-29/2025-10-05,2025-10-05,메타-전환-안토메-혜진-어드밴티지,25-34,Female,메타_전환,타겟팅,안토메,전제품,인플루언서,0.87,116,4,0,0.0,0.0,0.0,0.2175,여성,25세 ~ 34세,전환
2025-10,2025-09-29/2025-10-05,2025-10-05,메타-전환-안토메-혜진-어드밴티지,25-34,Male,메타_전환,타겟팅,안토메,전제품,인플루언서,0.05,5,0,0,0.0,0.0,0.0,0.0,남성,25세 ~ 34세,전환
2025-10,2025-09-29/2025-10-05,2025-10-05,메타-전환-안토메-혜진-어드밴티지,35-44,Female,메타_전환,타겟팅,안토메,전제품,인플루언서,0.69,50,0,0,0.0,0.0,0.0,0.0,여성,35세 ~ 44세,전환
2025-10,2025-09-29/2025-10-05,2025-10-05,메타-전환-안토메-혜진-어드밴티지,35-44,Male,메타_전환,타겟팅,안토메,전제품,인플루언서,0.01,1,0,0,0.0,0.0,0.0,0.0,남성,35세 ~ 44세,전환
2025-10,2025-09-29/2025-10-05,2025-10-05,메타-전환-안토메-혜진-어드밴티지,45-54,Female,메타_전환,타겟팅,안토메,전제품,인플루언서,0.01,3,0,0,0.0,0.0,0.0,0.0,여성,45세 ~ 54세,전환
2025-10,2025-09-29/2025-10-05,2025-10-05,메타-전환-안토메-혜진-어드밴티지,55-64,Female,메타_전환,타겟팅,안토메,전제품,인플루언서,0.01,1,0,0,0.0,0.0,0.0,0.0,여성,55세 ~ 64세,전환
2025-10,2025-09-29/2025-10-05,2025-10-05,메타-전환-안토메-혜진-어드밴티지,65+,Female,메타_전환,타겟팅,안토메,전제품,인플루언서,0.06,11,0,0,0.0,0.0,0.0,0.0,여성,65세 이상,전환
2025-10,2025-09-29/2025-10-05,2025-10-05,메타-트래픽-안토메-25FW컬렉션-리타겟팅,18-24,Female,메타_트래픽,리타겟팅,안토메,전제품,25FW컬렉션,0.05,18,0,0,0.0,0.0,0.0,0.0,여성,19세 ~ 24세,트래픽
2025-10,2025-09-29/2025-10-05,2025-10-05,메타-트래픽-안토메-25FW컬렉션-리타겟팅,18-24,Male,메타_트래픽,리타겟팅,안토메,전제품,25FW컬렉션,0.02,5,0,0,0.0,0.0,0.0,0.0,남성,19세 ~ 24세,트래픽
2025-10,2025-09-29/2025-10-05,2025-10-05,메타-트래픽-안토메-25FW컬렉션-리타겟팅,25-34,Female,메타_트래픽,리타겟팅,안토메,전제품,25FW컬렉션,1.92,328,15,0,0.0,0.0,0.0,0.128,여성,25세 ~ 34세,트래픽
2025-10,2025-09-29/2025-10-05,2025-10-05,메타-트래픽-안토메-25FW컬렉션-리타겟팅,25-34,Male,메타_트래픽,리타겟팅,안토메,전제품,25FW컬렉션,0.08,30,1,0,0.0,0.0,0.0,0.08,남성,25세 ~ 34세,트래픽
2025-10,2025-09-29/2025-10-05,2025-10-05,메타-트래픽-안토메-25FW컬렉션-리타겟팅,25-34,Unknown,메타_트래픽,리타겟팅,안토메,전제품,25FW컬렉션,0.01,1,0,0,0.0,0.0,0.0,0.0,알 수 없음,25세 ~ 34세,트래픽
2025-10,2025-09-29/2025-10-05,2025-10-05,메타-트래픽-안토메-25FW컬렉션-리타겟팅,35-44,Female,메타_트래픽,리타겟팅,안토메,전제품,25FW컬렉션,1.68,276,18,0,0.0,0.0,0.0,0.09333333333333332,여성,35세 ~ 44세,트래픽
2025-10,2025-09-29/2025-10-05,2025-10-05,메타-트래픽-안토메-25FW컬렉션-리타겟팅,35-44,Male,메타_트래픽,리타겟팅,안토메,전제품,25FW컬렉션,0.11,21,2,0,0.0,0.0,0.0,0.055,남성,35세 ~ 44세,트래픽
2025-10,2025-09-29/2025-10-05,2025-10-05,메타-트래픽-안토메-25FW컬렉션-리타겟팅,35-44,Unknown,메타_트래픽,리타겟팅,안토메,전제품,25FW컬렉션,0.0,1,0,0,0.0,0.0,0.0,0.0,알 수 없음,35세 ~ 44세,트래픽
2025-10,2025-09-29/2025-10-05,2025-10-05,메타-트래픽-안토메-25FW컬렉션-리타겟팅,45-54,Female,메타_트래픽,리타겟팅,안토메,전제품,25FW컬렉션,0.84,109,10,0,0.0,0.0,0.0,0.08399999999999999,여성,45세 ~ 54세,트래픽
2025-10,2025-09-29/2025-10-05,2025-10-05,메타-트래픽-안토메-25FW컬렉션-리타겟팅,45-54,Male,메타_트래픽,리타겟팅,안토메,전제품,25FW컬렉션,0.05,7,1,0,0.0,0.0,0.0,0.05,남성,45세 ~ 54세,트래픽
2025-10,2025-09-29/2025-10-05,2025-10-05,메타-트래픽-안토메-25FW컬렉션-리타겟팅,45-54,Unknown,메타_트래픽,리타겟팅,안토메,전제품,25FW컬렉션,0.01,1,0,0,0.0,0.0,0.0,0.0,알 수 없음,45세 ~ 54세,트래픽
2025-10,2025-09-29/2025-10-05,2025-10-05,메타-트래픽-안토메-25FW컬렉션-리타겟팅,55-64,Female,메타_트래픽,리타겟팅,안토메,전제품,25FW컬렉션,0.08,12,1,0,0.0,0.0,0.0,0.08,여성,55세 ~ 64세,트래픽
2025-10,2025-09-29/2025-10-05,2025-10-05,메타-트래픽-안토메-25FW컬렉션-리타겟팅,55-64,Male,메타_트래픽,리타겟팅,안토메,전제품,25FW컬렉션,0.08,8,0,0,0.0,0.0,0.0,0.0,남성,55세 ~ 64세,트래픽
2025-10,2025-09-29/2025-10-05,2025-10-05,메타-트래픽-안토메-25FW컬렉션-리타겟팅,65+,Female,메타_트래픽,리타겟팅,안토메,전제품,25FW컬렉션,0.17,30,1,0,0.0,0.0,0.0,0.17,여성,65세 이상,트래픽
2025-10,2025-09-29/2025-10-05,2025-10-05,메타-트래픽-안토메-25FW컬렉션-리타겟팅,65+,Male,메타_트래픽,리타겟팅,안토메,전제품,25FW컬렉션,0.01,5,1,0,0.0,0.0,0.0,0.01,남성,65세 이상,트래픽
