월,주,일,광고세트,기기유형,유형구분,타겟팅,브랜드명,상품명,프로모션,비용,노출,클릭,전환수,전환값,ROAS,CPA,CPC,기기유형_통합,유형구분_통합
2025-11,2025-11-17/2025-11-23,2025-11-17,메타-전환-안토메-25FW컬렉션-어드밴티지,Other,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,0.0,0,0,0,0.0,0.0,0.0,0.0,Other,전환
2025-11,2025-11-17/2025-11-23,2025-11-17,메타-전환-안토메-25FW컬렉션-어드밴티지,iPhone,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,8.42,1053,15,0,0.0,0.0,0.0,0.5613333333333334,애플,전환
2025-11,2025-11-17/2025-11-23,2025-11-17,메타-전환-안토메-25컬렉션-어드밴티지,Android Smartphone,메타_전환,타겟팅,안토메,전제품,기타,0.669324,84,3,0,0.0,0.0,0.0,0.223108,안드로이드,전환
2025-11,2025-11-17/2025-11-23,2025-11-17,메타-전환-안토메-25컬렉션-어드밴티지,Desktop,메타_전환,타겟팅,안토메,전제품,기타,0.03996,2,0,0,0.0,0.0,0.0,0.0,웹,전환
2025-11,2025-11-17/2025-11-23,2025-11-17,메타-전환-안토메-25컬렉션-어드밴티지,iPad,메타_전환,타겟팅,안토메,전제품,기타,0.0,1,0,0,0.0,0.0,0.0,0.0,애플,전환
2025-11,2025-11-17/2025-11-23,2025-11-17,메타-전환-안토메-25컬렉션-어드밴티지,iPhone,메타_전환,타겟팅,안토메,전제품,기타,9.190716,1404,34,0,0.0,0.0,0.0,0.2703151764705882,애플,전환
2025-11,2025-11-17/2025-11-23,2025-11-17,추천 설정이 적용된 새로운 트래픽 광고 세트,Android Smartphone,메타_트래픽,타겟팅,기타,전제품,기타,1.0,73,1,0,0.0,0.0,0.0,1.0,안드로이드,트래픽
2025-11,2025-11-17/2025-11-23,2025-11-17,추천 설정이 적용된 새로운 트래픽 광고 세트,iPhone,메타_트래픽,타겟팅,기타,전제품,기타,3.19,492,9,0,0.0,0.0,0.0,0.35444444444444445,애플,트래픽
2025-11,2025-11-17/2025-11-23,2025-11-18,25FW_파트너쉽캠페인_ADgroup1,iPhone,메타_전환,타겟팅,앳드맹,기타,파트너쉽,0.0,0,0,0,0.0,0.0,0.0,0.0,애플,전환
2025-11,2025-11-17/2025-11-23,2025-11-18,메타-전환-안토메-25FW컬렉션-어드밴티지,Android Smartphone,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,1.2,108,1,0,0.0,0.0,0.0,1.2,안드로이드,전환
2025-11,2025-11-17/2025-11-23,2025-11-18,메타-전환-안토메-25FW컬렉션-어드밴티지,Desktop,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,0.07,3,0,0,0.0,0.0,0.0,0.0,웹,전환
2025-11,2025-11-17/2025-11-23,2025-11-18,메타-전환-안토메-25FW컬렉션-어드밴티지,iPad,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,0.02,3,0,0,0.0,0.0,0.0,0.0,애플,전환
2025-11,2025-11-17/2025-11-23,2025-11-18,메타-전환-안토메-25FW컬렉션-어드밴티지,iPhone,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,9.06,1079,25,1,118.44,1307.2847682119204,9.06,0.3624,애플,전환
2025-11,2025-11-17/2025-11-23,2025-11-18,메타-전환-안토메-25컬렉션-어드밴티지,Android Smartphone,메타_전환,타겟팅,안토메,전제품,기타,0.52,88,1,0,0.0,0.0,0.0,0.52,안드로이드,전환
2025-11,2025-11-17/2025-11-23,2025-11-18,메타-전환-안토메-25컬렉션-어드밴티지,Desktop,메타_전환,타겟팅,안토메,전제품,기타,0.11,7,0,0,0.0,0.0,0.0,0.0,웹,전환
2025-11,2025-11-17/2025-11-23,2025-11-18,메타-전환-안토메-25컬렉션-어드밴티지,iPad,메타_전환,타겟팅,안토메,전제품,기타,0.02,3,0,0,0.0,0.0,0.0,0.0,애플,전환
2025-11,2025-11-17/2025-11-23,2025-11-18,메타-전환-안토메-25컬렉션-어드밴티지,iPhone,메타_전환,타겟팅,안토메,전제품,기타,10.47,1468,32,4,477.0,4555.8739255014325,2.6175,0.3271875,애플,전환
2025-11,2025-11-17/2025-11-23,2025-11-18,추천 설정이 적용된 새로운 트래픽 광고 세트,Android Smartphone,메타_트래픽,타겟팅,기타,전제품,기타,4.84,520,30,0,0.0,0.0,0.0,0.16133333333333333,안드로이드,트래픽
2025-11,2025-11-17/2025-11-23,2025-11-18,추천 설정이 적용된 새로운 트래픽 광고 세트,Android Tablet,메타_트래픽,타겟팅,기타,전제품,기타,0.03,6,1,0,0.0,0.0,0.0,0.03,안드로이드,트래픽
2025-11,2025-11-17/2025-11-23,2025-11-18,추천 설정이 적용된 새로운 트래픽 광고 세트,iPad,메타_트래픽,타겟팅,기타,전제품,기타,0.02,6,0,0,0.0,0.0,0.0,0.0,애플,트래픽
2025-11,2025-11-17/2025-11-23,2025-11-18,추천 설정이 적용된 새로운 트래픽 광고 세트,iPhone,메타_트래픽,타겟팅,기타,전제품,기타,14.21,2259,113,0,0.0,0.0,0.0,0.12575221238938053,애플,트래픽
2025-11,2025-11-17/2025-11-23,2025-11-19,25FW_파트너쉽캠페인_ADgroup1,iPhone,메타_전환,타겟팅,앳드맹,기타,파트너쉽,0.0,0,0,0,0.0,0.0,0.0,0.0,애플,전환
2025-11,2025-11-17/2025-11-23,2025-11-19,메타-전환-안토메-25FW컬렉션-어드밴티지,Android Smartphone,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,1.538616,134,2,0,0.0,0.0,0.0,0.769308,안드로이드,전환
2025-11,2025-11-17/2025-11-23,2025-11-19,메타-전환-안토메-25FW컬렉션-어드밴티지,Android Tablet,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,0.0,1,0,0,0.0,0.0,0.0,0.0,안드로이드,전환
2025-11,2025-11-17/2025-11-23,2025-11-19,메타-전환-안토메-25FW컬렉션-어드밴티지,Desktop,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,0.079928,5,0,0,0.0,0.0,0.0,0.0,웹,전환
2025-11,2025-11-17/2025-11-23,2025-11-19,메타-전환-안토메-25FW컬렉션-어드밴티지,Other,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,0.0,0,0,0,0.0,0.0,0.0,0.0,Other,전환
2025-11,2025-11-17/2025-11-23,2025-11-19,메타-전환-안토메-25FW컬렉션-어드밴티지,iPad,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,0.009991,2,0,0,0.0,0.0,0.0,0.0,애플,전환
2025-11,2025-11-17/2025-11-23,2025-11-19,메타-전환-안토메-25FW컬렉션-어드밴티지,iPhone,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,9.491465,970,14,0,0.0,0.0,0.0,0.6779617857142857,애플,전환
2025-11,2025-11-17/2025-11-23,2025-11-19,메타-전환-안토메-25컬렉션-어드밴티지,Android Smartphone,메타_전환,타겟팅,안토메,전제품,기타,1.03,84,2,0,0.0,0.0,0.0,0.515,안드로이드,전환
2025-11,2025-11-17/2025-11-23,2025-11-19,메타-전환-안토메-25컬렉션-어드밴티지,Desktop,메타_전환,타겟팅,안토메,전제품,기타,0.05,4,0,0,0.0,0.0,0.0,0.0,웹,전환
2025-11,2025-11-17/2025-11-23,2025-11-19,메타-전환-안토메-25컬렉션-어드밴티지,iPad,메타_전환,타겟팅,안토메,전제품,기타,0.01,3,0,0,0.0,0.0,0.0,0.0,애플,전환
2025-11,2025-11-17/2025-11-23,2025-11-19,메타-전환-안토메-25컬렉션-어드밴티지,iPhone,메타_전환,타겟팅,안토메,전제품,기타,8.68,1129,20,0,0.0,0.0,0.0,0.434,애플,전환
2025-11,2025-11-17/2025-11-23,2025-11-19,추천 설정이 적용된 새로운 트래픽 광고 세트,Android Smartphone,메타_트래픽,타겟팅,기타,전제품,기타,2.18,291,7,0,0.0,0.0,0.0,0.31142857142857144,안드로이드,트래픽
2025-11,2025-11-17/2025-11-23,2025-11-19,추천 설정이 적용된 새로운 트래픽 광고 세트,Android Tablet,메타_트래픽,타겟팅,기타,전제품,기타,0.01,1,0,0,0.0,0.0,0.0,0.0,안드로이드,트래픽
2025-11,2025-11-17/2025-11-23,2025-11-19,추천 설정이 적용된 새로운 트래픽 광고 세트,iPad,메타_트래픽,타겟팅,기타,전제품,기타,0.0,1,0,0,0.0,0.0,0.0,0.0,애플,트래픽
2025-11,2025-11-17/2025-11-23,2025-11-19,추천 설정이 적용된 새로운 트래픽 광고 세트,iPhone,메타_트래픽,타겟팅,기타,전제품,기타,11.53,1975,51,1,87.86,762.012142237641,11.53,0.22607843137254902,애플,트래픽
2025-11,2025-11-17/2025-11-23,2025-11-20,메타-전환-안토메-25FW컬렉션-어드밴티지,Android Smartphone,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,2.64,164,1,0,0.0,0.0,0.0,2.64,안드로이드,전환
2025-11,2025-11-17/2025-11-23,2025-11-20,메타-전환-안토메-25FW컬렉션-어드밴티지,Desktop,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,0.07,7,0,0,0.0,0.0,0.0,0.0,웹,전환
2025-11,2025-11-17/2025-11-23,2025-11-20,메타-전환-안토메-25FW컬렉션-어드밴티지,iPad,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,0.02,2,0,0,0.0,0.0,0.0,0.0,애플,전환
2025-11,2025-11-17/2025-11-23,2025-11-20,메타-전환-안토메-25FW컬렉션-어드밴티지,iPhone,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,11.25,1287,22,2,110.82,985.0666666666665,5.625,0.5113636363636364,애플,전환
2025-11,2025-11-17/2025-11-23,2025-11-20,메타-전환-안토메-25컬렉션-어드밴티지,Android Smartphone,메타_전환,타겟팅,안토메,전제품,기타,1.32,93,4,1,111.75,8465.90909090909,1.32,0.33,안드로이드,전환
2025-11,2025-11-17/2025-11-23,2025-11-20,메타-전환-안토메-25컬렉션-어드밴티지,Android Tablet,메타_전환,타겟팅,안토메,전제품,기타,0.01,1,0,0,0.0,0.0,0.0,0.0,안드로이드,전환
2025-11,2025-11-17/2025-11-23,2025-11-20,메타-전환-안토메-25컬렉션-어드밴티지,Desktop,메타_전환,타겟팅,안토메,전제품,기타,0.0,1,0,0,0.0,0.0,0.0,0.0,웹,전환
2025-11,2025-11-17/2025-11-23,2025-11-20,메타-전환-안토메-25컬렉션-어드밴티지,iPad,메타_전환,타겟팅,안토메,전제품,기타,0.0,1,0,0,0.0,0.0,0.0,0.0,애플,전환
2025-11,2025-11-17/2025-11-23,2025-11-20,메타-전환-안토메-25컬렉션-어드밴티지,iPhone,메타_전환,타겟팅,안토메,전제품,기타,8.2,1255,30,0,0.0,0.0,0.0,0.2733333333333333,애플,전환
2025-11,2025-11-17/2025-11-23,2025-11-20,추천 설정이 적용된 새로운 트래픽 광고 세트,Android Smartphone,메타_트래픽,타겟팅,기타,전제품,기타,0.54,85,7,0,0.0,0.0,0.0,0.07714285714285715,안드로이드,트래픽
2025-11,2025-11-17/2025-11-23,2025-11-20,추천 설정이 적용된 새로운 트래픽 광고 세트,iPad,메타_트래픽,타겟팅,기타,전제품,기타,0.0,1,0,0,0.0,0.0,0.0,0.0,애플,트래픽
2025-11,2025-11-17/2025-11-23,2025-11-20,추천 설정이 적용된 새로운 트래픽 광고 세트,iPhone,메타_트래픽,타겟팅,기타,전제품,기타,2.4,427,18,0,0.0,0.0,0.0,0.13333333333333333,애플,트래픽
2025-11,2025-11-17/2025-11-23,2025-11-21,메타-전환-안토메-25FW컬렉션-어드밴티지,Android Smartphone,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,2.34,163,5,0,0.0,0.0,0.0,0.46799999999999997,안드로이드,전환
2025-11,2025-11-17/2025-11-23,2025-11-21,메타-전환-안토메-25FW컬렉션-어드밴티지,Desktop,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,0.04,7,0,0,0.0,0.0,0.0,0.0,웹,전환
2025-11,2025-11-17/2025-11-23,2025-11-21,메타-전환-안토메-25FW컬렉션-어드밴티지,iPad,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,0.0,1,0,0,0.0,0.0,0.0,0.0,애플,전환
2025-11,2025-11-17/2025-11-23,2025-11-21,메타-전환-안토메-25FW컬렉션-어드밴티지,iPhone,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,12.76,1337,40,3,243.11,1905.2507836990596,4.253333333333333,0.319,애플,전환
2025-11,2025-11-17/2025-11-23,2025-11-21,메타-전환-안토메-25컬렉션-어드밴티지,Android Smartphone,메타_전환,타겟팅,안토메,전제품,기타,0.53,74,0,0,0.0,0.0,0.0,0.0,안드로이드,전환
2025-11,2025-11-17/2025-11-23,2025-11-21,메타-전환-안토메-25컬렉션-어드밴티지,Android Tablet,메타_전환,타겟팅,안토메,전제품,기타,0.0,1,0,0,0.0,0.0,0.0,0.0,안드로이드,전환
2025-11,2025-11-17/2025-11-23,2025-11-21,메타-전환-안토메-25컬렉션-어드밴티지,Desktop,메타_전환,타겟팅,안토메,전제품,기타,0.03,8,1,0,0.0,0.0,0.0,0.03,웹,전환
2025-11,2025-11-17/2025-11-23,2025-11-21,메타-전환-안토메-25컬렉션-어드밴티지,iPhone,메타_전환,타겟팅,안토메,전제품,기타,8.73,1201,21,0,0.0,0.0,0.0,0.41571428571428576,애플,전환
2025-11,2025-11-17/2025-11-23,2025-11-21,추천 설정이 적용된 새로운 트래픽 광고 세트,Android Smartphone,메타_트래픽,타겟팅,기타,전제품,기타,2.17,290,19,0,0.0,0.0,0.0,0.11421052631578947,안드로이드,트래픽
2025-11,2025-11-17/2025-11-23,2025-11-21,추천 설정이 적용된 새로운 트래픽 광고 세트,Android Tablet,메타_트래픽,타겟팅,기타,전제품,기타,0.01,1,0,0,0.0,0.0,0.0,0.0,안드로이드,트래픽
2025-11,2025-11-17/2025-11-23,2025-11-21,추천 설정이 적용된 새로운 트래픽 광고 세트,Desktop,메타_트래픽,타겟팅,기타,전제품,기타,0.02,3,0,0,0.0,0.0,0.0,0.0,웹,트래픽
2025-11,2025-11-17/2025-11-23,2025-11-21,추천 설정이 적용된 새로운 트래픽 광고 세트,iPad,메타_트래픽,타겟팅,기타,전제품,기타,0.01,3,0,0,0.0,0.0,0.0,0.0,애플,트래픽
2025-11,2025-11-17/2025-11-23,2025-11-21,추천 설정이 적용된 새로운 트래픽 광고 세트,iPhone,메타_트래픽,타겟팅,기타,전제품,기타,8.01,1311,67,0,0.0,0.0,0.0,0.11955223880597014,애플,트래픽
2025-11,2025-11-17/2025-11-23,2025-11-22,메타-전환-안토메-25FW컬렉션-어드밴티지,Android Smartphone,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,3.26,140,11,0,0.0,0.0,0.0,0.29636363636363633,안드로이드,전환
2025-11,2025-11-17/2025-11-23,2025-11-22,메타-전환-안토메-25FW컬렉션-어드밴티지,iPad,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,0.05,1,0,0,0.0,0.0,0.0,0.0,애플,전환
2025-11,2025-11-17/2025-11-23,2025-11-22,메타-전환-안토메-25FW컬렉션-어드밴티지,iPhone,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,8.35,814,41,1,93.55,1120.3592814371257,8.35,0.20365853658536584,애플,전환
2025-11,2025-11-17/2025-11-23,2025-11-22,메타-전환-안토메-25컬렉션-어드밴티지,Android Smartphone,메타_전환,타겟팅,안토메,전제품,기타,0.9,24,0,0,0.0,0.0,0.0,0.0,안드로이드,전환
2025-11,2025-11-17/2025-11-23,2025-11-22,메타-전환-안토메-25컬렉션-어드밴티지,iPad,메타_전환,타겟팅,안토메,전제품,기타,0.0,1,0,0,0.0,0.0,0.0,0.0,애플,전환
2025-11,2025-11-17/2025-11-23,2025-11-22,메타-전환-안토메-25컬렉션-어드밴티지,iPhone,메타_전환,타겟팅,안토메,전제품,기타,2.27,282,8,0,0.0,0.0,0.0,0.28375,애플,전환
2025-11,2025-11-17/2025-11-23,2025-11-22,어드밴티지 설정,Android Smartphone,메타_전환,타겟팅,기타,전제품,기타,0.0,0,0,0,0.0,0.0,0.0,0.0,안드로이드,전환
2025-11,2025-11-17/2025-11-23,2025-11-22,추천 설정이 적용된 새로운 트래픽 광고 세트,Android Smartphone,메타_트래픽,타겟팅,기타,전제품,기타,0.01,1,0,0,0.0,0.0,0.0,0.0,안드로이드,트래픽
2025-11,2025-11-17/2025-11-23,2025-11-22,추천 설정이 적용된 새로운 트래픽 광고 세트,iPhone,메타_트래픽,타겟팅,기타,전제품,기타,0.0,0,0,0,0.0,0.0,0.0,0.0,애플,트래픽
2025-11,2025-11-17/2025-11-23,2025-11-23,메타-전환-안토메-25FW컬렉션-어드밴티지,Android Smartphone,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,3.48,149,11,0,0.0,0.0,0.0,0.31636363636363635,안드로이드,전환
2025-11,2025-11-17/2025-11-23,2025-11-23,메타-전환-안토메-25FW컬렉션-어드밴티지,Desktop,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,0.02,4,0,0,0.0,0.0,0.0,0.0,웹,전환
2025-11,2025-11-17/2025-11-23,2025-11-23,메타-전환-안토메-25FW컬렉션-어드밴티지,iPad,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,0.02,3,2,0,0.0,0.0,0.0,0.01,애플,전환
2025-11,2025-11-17/2025-11-23,2025-11-23,메타-전환-안토메-25FW컬렉션-어드밴티지,iPhone,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,11.45,1069,36,0,0.0,0.0,0.0,0.31805555555555554,애플,전환
2025-11,2025-11-17/2025-11-23,2025-11-23,메타-전환-안토메-25컬렉션-어드밴티지,iPhone,메타_전환,타겟팅,안토메,전제품,기타,0.0,0,0,0,0.0,0.0,0.0,0.0,애플,전환
2025-11,2025-11-17/2025-11-23,2025-11-23,추천 설정이 적용된 새로운 트래픽 광고 세트,Android Smartphone,메타_트래픽,타겟팅,기타,전제품,기타,4.64,495,19,0,0.0,0.0,0.0,0.24421052631578946,안드로이드,트래픽
2025-11,2025-11-17/2025-11-23,2025-11-23,추천 설정이 적용된 새로운 트래픽 광고 세트,Android Tablet,메타_트래픽,타겟팅,기타,전제품,기타,0.03,3,0,0,0.0,0.0,0.0,0.0,안드로이드,트래픽
2025-11,2025-11-17/2025-11-23,2025-11-23,추천 설정이 적용된 새로운 트래픽 광고 세트,iPad,메타_트래픽,타겟팅,기타,전제품,기타,0.03,5,0,0,0.0,0.0,0.0,0.0,애플,트래픽
2025-11,2025-11-17/2025-11-23,2025-11-23,추천 설정이 적용된 새로운 트래픽 광고 세트,iPhone,메타_트래픽,타겟팅,기타,전제품,기타,12.56,2251,56,1,99.75,794.187898089172,12.56,0.22428571428571428,애플,트래픽
2025-11,2025-11-24/2025-11-30,2025-11-24,메타-전환-안토메-25FW컬렉션-어드밴티지,Android Smartphone,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,3.28,104,5,0,0.0,0.0,0.0,0.6559999999999999,안드로이드,전환
2025-11,2025-11-24/2025-11-30,2025-11-24,메타-전환-안토메-25FW컬렉션-어드밴티지,Desktop,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,0.0,3,0,0,0.0,0.0,0.0,0.0,웹,전환
2025-11,2025-11-24/2025-11-30,2025-11-24,메타-전환-안토메-25FW컬렉션-어드밴티지,iPad,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,0.02,2,0,0,0.0,0.0,0.0,0.0,애플,전환
2025-11,2025-11-24/2025-11-30,2025-11-24,메타-전환-안토메-25FW컬렉션-어드밴티지,iPhone,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,12.92,913,51,4,402.58,3115.9442724458204,3.23,0.25333333333333335,애플,전환
2025-11,2025-11-24/2025-11-30,2025-11-24,메타-전환-안토메-25컬렉션-어드밴티지,iPhone,메타_전환,타겟팅,안토메,전제품,기타,0.0,0,0,0,0.0,0.0,0.0,0.0,애플,전환
2025-11,2025-11-24/2025-11-30,2025-11-24,어드밴티지,Android Smartphone,메타_전환,타겟팅,기타,전제품,기타,9.2,230,11,0,0.0,0.0,0.0,0.8363636363636363,안드로이드,전환
2025-11,2025-11-24/2025-11-30,2025-11-24,어드밴티지,iPad,메타_전환,타겟팅,기타,전제품,기타,0.09,5,1,0,0.0,0.0,0.0,0.09,애플,전환
2025-11,2025-11-24/2025-11-30,2025-11-24,어드밴티지,iPhone,메타_전환,타겟팅,기타,전제품,기타,5.95,242,4,0,0.0,0.0,0.0,1.4875,애플,전환
2025-11,2025-11-24/2025-11-30,2025-11-24,어드밴티지 타겟,Android Smartphone,메타_전환,타겟팅,기타,전제품,기타,3.72,206,23,0,0.0,0.0,0.0,0.1617391304347826,안드로이드,전환
2025-11,2025-11-24/2025-11-30,2025-11-24,어드밴티지 타겟,Android Tablet,메타_전환,타겟팅,기타,전제품,기타,0.05,4,1,0,0.0,0.0,0.0,0.05,안드로이드,전환
2025-11,2025-11-24/2025-11-30,2025-11-24,어드밴티지 타겟,Desktop,메타_전환,타겟팅,기타,전제품,기타,0.07,5,1,0,0.0,0.0,0.0,0.07,웹,전환
2025-11,2025-11-24/2025-11-30,2025-11-24,어드밴티지 타겟,iPad,메타_전환,타겟팅,기타,전제품,기타,0.02,3,0,0,0.0,0.0,0.0,0.0,애플,전환
2025-11,2025-11-24/2025-11-30,2025-11-24,어드밴티지 타겟,iPhone,메타_전환,타겟팅,기타,전제품,기타,14.08,1414,113,2,140.02,994.4602272727274,7.04,0.12460176991150443,애플,전환
2025-11,2025-11-24/2025-11-30,2025-11-24,추천 설정이 적용된 새로운 트래픽 광고 세트,Android Smartphone,메타_트래픽,타겟팅,기타,전제품,기타,4.17,420,16,0,0.0,0.0,0.0,0.260625,안드로이드,트래픽
2025-11,2025-11-24/2025-11-30,2025-11-24,추천 설정이 적용된 새로운 트래픽 광고 세트,Android Tablet,메타_트래픽,타겟팅,기타,전제품,기타,0.02,1,1,0,0.0,0.0,0.0,0.02,안드로이드,트래픽
2025-11,2025-11-24/2025-11-30,2025-11-24,추천 설정이 적용된 새로운 트래픽 광고 세트,iPhone,메타_트래픽,타겟팅,기타,전제품,기타,11.27,1711,63,0,0.0,0.0,0.0,0.17888888888888888,애플,트래픽
2025-11,2025-11-24/2025-11-30,2025-11-25,메타-전환-안토메-25FW컬렉션-어드밴티지,Android Smartphone,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,2.37,112,5,0,0.0,0.0,0.0,0.47400000000000003,안드로이드,전환
2025-11,2025-11-24/2025-11-30,2025-11-25,메타-전환-안토메-25FW컬렉션-어드밴티지,Desktop,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,0.01,3,0,0,0.0,0.0,0.0,0.0,웹,전환
2025-11,2025-11-24/2025-11-30,2025-11-25,메타-전환-안토메-25FW컬렉션-어드밴티지,iPhone,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,12.09,1044,37,3,293.86,2430.6038047973534,4.03,0.32675675675675675,애플,전환
2025-11,2025-11-24/2025-11-30,2025-11-25,메타-전환-안토메-25컬렉션-어드밴티지,iPhone,메타_전환,타겟팅,안토메,전제품,기타,0.0,0,0,1,44.08,0.0,0.0,0.0,애플,전환
2025-11,2025-11-24/2025-11-30,2025-11-25,어드밴티지,Android Smartphone,메타_전환,타겟팅,기타,전제품,기타,9.44,316,13,0,0.0,0.0,0.0,0.7261538461538461,안드로이드,전환
2025-11,2025-11-24/2025-11-30,2025-11-25,어드밴티지,Android Tablet,메타_전환,타겟팅,기타,전제품,기타,0.01,1,0,0,0.0,0.0,0.0,0.0,안드로이드,전환
2025-11,2025-11-24/2025-11-30,2025-11-25,어드밴티지,iPad,메타_전환,타겟팅,기타,전제품,기타,0.11,4,1,0,0.0,0.0,0.0,0.11,애플,전환
2025-11,2025-11-24/2025-11-30,2025-11-25,어드밴티지,iPhone,메타_전환,타겟팅,기타,전제품,기타,8.5,415,5,0,0.0,0.0,0.0,1.7,애플,전환
2025-11,2025-11-24/2025-11-30,2025-11-25,어드밴티지 타겟,Android Smartphone,메타_전환,타겟팅,기타,전제품,기타,4.22,278,27,0,0.0,0.0,0.0,0.1562962962962963,안드로이드,전환
2025-11,2025-11-24/2025-11-30,2025-11-25,어드밴티지 타겟,Android Tablet,메타_전환,타겟팅,기타,전제품,기타,0.04,5,0,0,0.0,0.0,0.0,0.0,안드로이드,전환
2025-11,2025-11-24/2025-11-30,2025-11-25,어드밴티지 타겟,Desktop,메타_전환,타겟팅,기타,전제품,기타,0.04,4,0,0,0.0,0.0,0.0,0.0,웹,전환
2025-11,2025-11-24/2025-11-30,2025-11-25,어드밴티지 타겟,iPad,메타_전환,타겟팅,기타,전제품,기타,0.02,2,0,0,0.0,0.0,0.0,0.0,애플,전환
2025-11,2025-11-24/2025-11-30,2025-11-25,어드밴티지 타겟,iPhone,메타_전환,타겟팅,기타,전제품,기타,24.07,2099,134,0,0.0,0.0,0.0,0.1796268656716418,애플,전환
2025-11,2025-11-24/2025-11-30,2025-11-25,추천 설정이 적용된 새로운 트래픽 광고 세트,Android Smartphone,메타_트래픽,타겟팅,기타,전제품,기타,2.05,237,14,0,0.0,0.0,0.0,0.1464285714285714,안드로이드,트래픽
2025-11,2025-11-24/2025-11-30,2025-11-25,추천 설정이 적용된 새로운 트래픽 광고 세트,Android Tablet,메타_트래픽,타겟팅,기타,전제품,기타,0.0,1,0,0,0.0,0.0,0.0,0.0,안드로이드,트래픽
2025-11,2025-11-24/2025-11-30,2025-11-25,추천 설정이 적용된 새로운 트래픽 광고 세트,Desktop,메타_트래픽,타겟팅,기타,전제품,기타,0.02,2,0,0,0.0,0.0,0.0,0.0,웹,트래픽
2025-11,2025-11-24/2025-11-30,2025-11-25,추천 설정이 적용된 새로운 트래픽 광고 세트,iPad,메타_트래픽,타겟팅,기타,전제품,기타,0.0,1,0,0,0.0,0.0,0.0,0.0,애플,트래픽
2025-11,2025-11-24/2025-11-30,2025-11-25,추천 설정이 적용된 새로운 트래픽 광고 세트,iPhone,메타_트래픽,타겟팅,기타,전제품,기타,7.64,1284,65,1,108.85,1424.738219895288,7.64,0.11753846153846154,애플,트래픽
2025-11,2025-11-24/2025-11-30,2025-11-26,메타-전환-안토메-25FW컬렉션-어드밴티지,Android Smartphone,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,2.13,84,4,0,0.0,0.0,0.0,0.5325,안드로이드,전환
2025-11,2025-11-24/2025-11-30,2025-11-26,메타-전환-안토메-25FW컬렉션-어드밴티지,Desktop,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,0.01,2,0,0,0.0,0.0,0.0,0.0,웹,전환
2025-11,2025-11-24/2025-11-30,2025-11-26,메타-전환-안토메-25FW컬렉션-어드밴티지,iPad,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,0.0,2,0,0,0.0,0.0,0.0,0.0,애플,전환
2025-11,2025-11-24/2025-11-30,2025-11-26,메타-전환-안토메-25FW컬렉션-어드밴티지,iPhone,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,10.57,964,38,2,165.38,1564.6168401135287,5.285,0.2781578947368421,애플,전환
2025-11,2025-11-24/2025-11-30,2025-11-26,메타-전환-안토메-25컬렉션-어드밴티지,iPhone,메타_전환,타겟팅,안토메,전제품,기타,0.0,0,0,0,0.0,0.0,0.0,0.0,애플,전환
2025-11,2025-11-24/2025-11-30,2025-11-26,어드밴티지,Android Smartphone,메타_전환,타겟팅,기타,전제품,기타,6.05,165,4,0,0.0,0.0,0.0,1.5125,안드로이드,전환
2025-11,2025-11-24/2025-11-30,2025-11-26,어드밴티지,Android Tablet,메타_전환,타겟팅,기타,전제품,기타,0.04,1,0,0,0.0,0.0,0.0,0.0,안드로이드,전환
