월,주,일,캠페인이름,광고세트,유형구분,타겟팅,브랜드명,상품명,프로모션,비용,노출,클릭,전환수,전환값,ROAS,CPA,CPC,유형구분_통합
2025-11,2025-11-03/2025-11-09,2025-11-05,1104 25winter 인스타 게시물_트래픽,추천 설정이 적용된 새로운 트래픽 광고 세트,메타_트래픽,타겟팅,기타,전제품,기타,14.79,2448,196,0,0.0,0.0,0.0,0.07545918367346938,트래픽
2025-11,2025-11-03/2025-11-09,2025-11-05,25FW_파트너쉽캠페인,25FW_파트너쉽캠페인_ADgroup1,메타_전환,타겟팅,앳드맹,기타,파트너쉽,40751.0,2282,81,0,0.0,0.0,0.0,503.0987654320988,전환
2025-11,2025-11-03/2025-11-09,2025-11-05,전환-25FW컬렉션-1027,메타-전환-안토메-25FW컬렉션-어드밴티지,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,10.69,959,24,0,0.0,0.0,0.0,0.4454166666666666,전환
2025-11,2025-11-03/2025-11-09,2025-11-05,전환-컨텐츠-1001,메타-전환-안토메-25컬렉션-어드밴티지,메타_전환,타겟팅,안토메,전제품,기타,8.86,1014,31,0,0.0,0.0,0.0,0.2858064516129032,전환
2025-11,2025-11-03/2025-11-09,2025-11-06,1103 다이마루 UP TO 70%,어드밴티지 설정,메타_전환,타겟팅,기타,전제품,기타,7.86,661,46,0,0.0,0.0,0.0,0.1708695652173913,전환
2025-11,2025-11-03/2025-11-09,2025-11-06,1104 25winter 인스타 게시물_트래픽,리타겟팅,메타_트래픽,리타겟팅,기타,전제품,기타,4.35,703,31,0,0.0,0.0,0.0,0.1403225806451613,전환
2025-11,2025-11-03/2025-11-09,2025-11-06,1104 25winter 인스타 게시물_트래픽,추천 설정이 적용된 새로운 트래픽 광고 세트,메타_트래픽,타겟팅,기타,전제품,기타,7.24,1450,105,2,157.73,2178.5911602209944,3.62,0.06895238095238096,트래픽
2025-11,2025-11-03/2025-11-09,2025-11-06,25FW_파트너쉽캠페인,25FW_파트너쉽캠페인_ADgroup1,메타_전환,타겟팅,앳드맹,기타,파트너쉽,33235.0,2444,96,0,0.0,0.0,0.0,346.1979166666667,전환
2025-11,2025-11-03/2025-11-09,2025-11-06,전환-25FW컬렉션-1027,메타-전환-안토메-25FW컬렉션-어드밴티지,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,10.07,1054,24,1,112.47,1116.8818272095332,10.07,0.41958333333333336,전환
2025-11,2025-11-03/2025-11-09,2025-11-06,전환-컨텐츠-1001,메타-전환-안토메-25컬렉션-어드밴티지,메타_전환,타겟팅,안토메,전제품,기타,10.42,1203,25,0,0.0,0.0,0.0,0.4168,전환
2025-11,2025-11-03/2025-11-09,2025-11-07,1103 다이마루 UP TO 70%,어드밴티지 설정,메타_전환,타겟팅,기타,전제품,기타,7.98,769,46,0,0.0,0.0,0.0,0.17347826086956522,전환
2025-11,2025-11-03/2025-11-09,2025-11-07,1104 25winter 인스타 게시물_트래픽,리타겟팅,메타_트래픽,리타겟팅,기타,전제품,기타,4.22,647,33,0,0.0,0.0,0.0,0.12787878787878787,전환
2025-11,2025-11-03/2025-11-09,2025-11-07,1104 25winter 인스타 게시물_트래픽,추천 설정이 적용된 새로운 트래픽 광고 세트,메타_트래픽,타겟팅,기타,전제품,기타,5.34,993,45,0,0.0,0.0,0.0,0.11866666666666667,트래픽
2025-11,2025-11-03/2025-11-09,2025-11-07,25FW_파트너쉽캠페인,25FW_파트너쉽캠페인_ADgroup1,메타_전환,타겟팅,앳드맹,기타,파트너쉽,33077.0,2593,93,0,0.0,0.0,0.0,355.6666666666667,전환
2025-11,2025-11-03/2025-11-09,2025-11-07,전환-25FW컬렉션-1027,메타-전환-안토메-25FW컬렉션-어드밴티지,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,10.35,936,32,1,74.17,716.6183574879227,10.35,0.3234375,전환
2025-11,2025-11-03/2025-11-09,2025-11-07,전환-컨텐츠-1001,메타-전환-안토메-25컬렉션-어드밴티지,메타_전환,타겟팅,안토메,전제품,기타,10.9,1161,34,1,113.86,1044.5871559633026,10.9,0.3205882352941177,전환
2025-11,2025-11-03/2025-11-09,2025-11-08,1103 다이마루 UP TO 70%,어드밴티지 설정,메타_전환,타겟팅,기타,전제품,기타,7.26,698,49,1,149.99,2065.977961432507,7.26,0.14816326530612245,전환
2025-11,2025-11-03/2025-11-09,2025-11-08,1104 25winter 인스타 게시물_트래픽,리타겟팅,메타_트래픽,리타겟팅,기타,전제품,기타,3.12,506,21,0,0.0,0.0,0.0,0.14857142857142858,전환
2025-11,2025-11-03/2025-11-09,2025-11-08,1104 25winter 인스타 게시물_트래픽,추천 설정이 적용된 새로운 트래픽 광고 세트,메타_트래픽,타겟팅,기타,전제품,기타,7.16,1490,68,0,0.0,0.0,0.0,0.10529411764705883,트래픽
2025-11,2025-11-03/2025-11-09,2025-11-08,25FW_파트너쉽캠페인,25FW_파트너쉽캠페인_ADgroup1,메타_전환,타겟팅,앳드맹,기타,파트너쉽,36848.0,2969,86,0,0.0,0.0,0.0,428.4651162790698,전환
2025-11,2025-11-03/2025-11-09,2025-11-08,전환-25FW컬렉션-1027,메타-전환-안토메-25FW컬렉션-어드밴티지,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,8.200000000000001,803,20,1,73.61,897.6829268292681,8.200000000000001,0.41000000000000003,전환
2025-11,2025-11-03/2025-11-09,2025-11-08,전환-컨텐츠-1001,메타-전환-안토메-25컬렉션-어드밴티지,메타_전환,타겟팅,안토메,전제품,기타,7.37,1002,32,2,156.79,2127.4084124830392,3.685,0.2303125,전환
2025-11,2025-11-03/2025-11-09,2025-11-09,1103 다이마루 UP TO 70%,어드밴티지 설정,메타_전환,타겟팅,기타,전제품,기타,8.72,859,54,1,109.11,1251.261467889908,8.72,0.1614814814814815,전환
2025-11,2025-11-03/2025-11-09,2025-11-09,1104 25winter 인스타 게시물_트래픽,리타겟팅,메타_트래픽,리타겟팅,기타,전제품,기타,1.15,207,13,0,0.0,0.0,0.0,0.08846153846153845,전환
2025-11,2025-11-03/2025-11-09,2025-11-09,1104 25winter 인스타 게시물_트래픽,추천 설정이 적용된 새로운 트래픽 광고 세트,메타_트래픽,타겟팅,기타,전제품,기타,12.030000000000001,2492,126,0,0.0,0.0,0.0,0.09547619047619048,트래픽
2025-11,2025-11-03/2025-11-09,2025-11-09,25FW_파트너쉽캠페인,25FW_파트너쉽캠페인_ADgroup1,메타_전환,타겟팅,앳드맹,기타,파트너쉽,25454.0,2668,83,1,128440.0,504.5965270684372,25454.0,306.67469879518075,전환
2025-11,2025-11-03/2025-11-09,2025-11-09,전환-25FW컬렉션-1027,메타-전환-안토메-25FW컬렉션-어드밴티지,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,11.620000000000001,1338,33,0,0.0,0.0,0.0,0.35212121212121217,전환
2025-11,2025-11-03/2025-11-09,2025-11-09,전환-컨텐츠-1001,메타-전환-안토메-25컬렉션-어드밴티지,메타_전환,타겟팅,안토메,전제품,기타,10.850000000000001,1745,35,0,0.0,0.0,0.0,0.31000000000000005,전환
2025-11,2025-11-10/2025-11-16,2025-11-10,1103 다이마루 UP TO 70%,어드밴티지 설정,메타_전환,타겟팅,기타,전제품,기타,8.93,749,37,1,18.1,202.6875699888018,8.93,0.24135135135135136,전환
2025-11,2025-11-10/2025-11-16,2025-11-10,1104 25winter 인스타 게시물_트래픽,리타겟팅,메타_트래픽,리타겟팅,기타,전제품,기타,1.25,169,9,0,0.0,0.0,0.0,0.1388888888888889,전환
2025-11,2025-11-10/2025-11-16,2025-11-10,1104 25winter 인스타 게시물_트래픽,추천 설정이 적용된 새로운 트래픽 광고 세트,메타_트래픽,타겟팅,기타,전제품,기타,10.55,1987,115,0,0.0,0.0,0.0,0.09173913043478261,트래픽
2025-11,2025-11-10/2025-11-16,2025-11-10,25FW_파트너쉽캠페인,25FW_파트너쉽캠페인_ADgroup1,메타_전환,타겟팅,앳드맹,기타,파트너쉽,25731.0,2365,66,0,0.0,0.0,0.0,389.8636363636364,전환
2025-11,2025-11-10/2025-11-16,2025-11-10,전환-25FW컬렉션-1027,메타-전환-안토메-25FW컬렉션-어드밴티지,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,10.35,905,31,1,66.08,638.4541062801932,10.35,0.3338709677419355,전환
2025-11,2025-11-10/2025-11-16,2025-11-10,전환-컨텐츠-1001,메타-전환-안토메-25컬렉션-어드밴티지,메타_전환,타겟팅,안토메,전제품,기타,11.12,1217,20,0,0.0,0.0,0.0,0.5559999999999999,전환
2025-11,2025-11-10/2025-11-16,2025-11-11,1103 다이마루 UP TO 70%,어드밴티지 설정,메타_전환,타겟팅,기타,전제품,기타,8.36,584,27,0,0.0,0.0,0.0,0.3096296296296296,전환
2025-11,2025-11-10/2025-11-16,2025-11-11,1104 25winter 인스타 게시물_트래픽,추천 설정이 적용된 새로운 트래픽 광고 세트,메타_트래픽,타겟팅,기타,전제품,기타,11.83,2059,103,0,0.0,0.0,0.0,0.11485436893203883,트래픽
2025-11,2025-11-10/2025-11-16,2025-11-11,25FW_파트너쉽캠페인,25FW_파트너쉽캠페인_ADgroup1,메타_전환,타겟팅,앳드맹,기타,파트너쉽,26005.0,2165,71,0,0.0,0.0,0.0,366.2676056338028,전환
2025-11,2025-11-10/2025-11-16,2025-11-11,전환-25FW컬렉션-1027,메타-전환-안토메-25FW컬렉션-어드밴티지,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,10.520000000000001,849,14,0,0.0,0.0,0.0,0.7514285714285716,전환
2025-11,2025-11-10/2025-11-16,2025-11-11,전환-컨텐츠-1001,메타-전환-안토메-25컬렉션-어드밴티지,메타_전환,타겟팅,안토메,전제품,기타,10.41,1326,38,2,223.22,2144.2843419788665,5.205,0.27394736842105266,전환
2025-11,2025-11-10/2025-11-16,2025-11-12,1103 다이마루 UP TO 70%,어드밴티지 설정,메타_전환,타겟팅,기타,전제품,기타,7.640000000000001,656,30,0,0.0,0.0,0.0,0.2546666666666667,전환
2025-11,2025-11-10/2025-11-16,2025-11-12,1104 25winter 인스타 게시물_트래픽,추천 설정이 적용된 새로운 트래픽 광고 세트,메타_트래픽,타겟팅,기타,전제품,기타,7.34,1299,60,0,0.0,0.0,0.0,0.12233333333333334,트래픽
2025-11,2025-11-10/2025-11-16,2025-11-12,25FW_파트너쉽캠페인,25FW_파트너쉽캠페인_ADgroup1,메타_전환,타겟팅,앳드맹,기타,파트너쉽,27409.0,2779,77,0,0.0,0.0,0.0,355.961038961039,전환
2025-11,2025-11-10/2025-11-16,2025-11-12,전환-25FW컬렉션-1027,메타-전환-안토메-25FW컬렉션-어드밴티지,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,9.14,884,18,0,0.0,0.0,0.0,0.5077777777777778,전환
2025-11,2025-11-10/2025-11-16,2025-11-12,전환-컨텐츠-1001,메타-전환-안토메-25컬렉션-어드밴티지,메타_전환,타겟팅,안토메,전제품,기타,8.95,1331,31,1,110.92,1239.3296089385476,8.95,0.2887096774193548,전환
2025-11,2025-11-10/2025-11-16,2025-11-13,1103 다이마루 UP TO 70%,어드밴티지 설정,메타_전환,타겟팅,기타,전제품,기타,7.5,600,30,0,0.0,0.0,0.0,0.25,전환
2025-11,2025-11-10/2025-11-16,2025-11-13,1104 25winter 인스타 게시물_트래픽,리타겟팅,메타_트래픽,리타겟팅,기타,전제품,기타,0.0,0,0,0,0.0,0.0,0.0,0.0,전환
2025-11,2025-11-10/2025-11-16,2025-11-13,1104 25winter 인스타 게시물_트래픽,추천 설정이 적용된 새로운 트래픽 광고 세트,메타_트래픽,타겟팅,기타,전제품,기타,14.68,2228,101,0,0.0,0.0,0.0,0.14534653465346534,트래픽
2025-11,2025-11-10/2025-11-16,2025-11-13,25FW_파트너쉽캠페인,25FW_파트너쉽캠페인_ADgroup1,메타_전환,타겟팅,앳드맹,기타,파트너쉽,21855.0,1766,60,1,248000.0,1134.7517730496454,21855.0,364.25,전환
2025-11,2025-11-10/2025-11-16,2025-11-13,전환-25FW컬렉션-1027,메타-전환-안토메-25FW컬렉션-어드밴티지,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,10.08,868,20,0,0.0,0.0,0.0,0.504,전환
2025-11,2025-11-10/2025-11-16,2025-11-13,전환-컨텐츠-1001,메타-전환-안토메-25컬렉션-어드밴티지,메타_전환,타겟팅,안토메,전제품,기타,9.54,1360,27,0,0.0,0.0,0.0,0.3533333333333333,전환
2025-11,2025-11-10/2025-11-16,2025-11-14,1103 다이마루 UP TO 70%,어드밴티지 설정,메타_전환,타겟팅,기타,전제품,기타,6.989999999999999,557,25,0,0.0,0.0,0.0,0.27959999999999996,전환
2025-11,2025-11-10/2025-11-16,2025-11-14,1104 25winter 인스타 게시물_트래픽,추천 설정이 적용된 새로운 트래픽 광고 세트,메타_트래픽,타겟팅,기타,전제품,기타,20.950000000000003,4446,36,0,0.0,0.0,0.0,0.5819444444444445,트래픽
2025-11,2025-11-10/2025-11-16,2025-11-14,25FW_파트너쉽캠페인,25FW_파트너쉽캠페인_ADgroup1,메타_전환,타겟팅,앳드맹,기타,파트너쉽,1608.0,141,7,1,169000.0,10509.950248756219,1608.0,229.71428571428572,전환
2025-11,2025-11-10/2025-11-16,2025-11-14,전환-25FW컬렉션-1027,메타-전환-안토메-25FW컬렉션-어드밴티지,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,8.35,919,18,1,62.95,753.8922155688623,8.35,0.46388888888888885,전환
2025-11,2025-11-10/2025-11-16,2025-11-14,전환-컨텐츠-1001,메타-전환-안토메-25컬렉션-어드밴티지,메타_전환,타겟팅,안토메,전제품,기타,9.48,1168,34,0,0.0,0.0,0.0,0.2788235294117647,전환
2025-11,2025-11-10/2025-11-16,2025-11-15,1103 다이마루 UP TO 70%,어드밴티지 설정,메타_전환,타겟팅,기타,전제품,기타,7.72,577,41,1,24.83,321.6321243523316,7.72,0.18829268292682927,전환
2025-11,2025-11-10/2025-11-16,2025-11-15,1104 25winter 인스타 게시물_트래픽,추천 설정이 적용된 새로운 트래픽 광고 세트,메타_트래픽,타겟팅,기타,전제품,기타,4.22,6658,29,0,0.0,0.0,0.0,0.14551724137931032,트래픽
2025-11,2025-11-10/2025-11-16,2025-11-15,전환-25FW컬렉션-1027,메타-전환-안토메-25FW컬렉션-어드밴티지,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,9.76,954,29,0,0.0,0.0,0.0,0.33655172413793105,전환
2025-11,2025-11-10/2025-11-16,2025-11-15,전환-컨텐츠-1001,메타-전환-안토메-25컬렉션-어드밴티지,메타_전환,타겟팅,안토메,전제품,기타,9.54,1386,40,0,0.0,0.0,0.0,0.2385,전환
2025-11,2025-11-10/2025-11-16,2025-11-16,1103 다이마루 UP TO 70%,어드밴티지 설정,메타_전환,타겟팅,기타,전제품,기타,7.7,645,28,1,23.66,307.27272727272725,7.7,0.275,전환
2025-11,2025-11-10/2025-11-16,2025-11-16,1104 25winter 인스타 게시물_트래픽,추천 설정이 적용된 새로운 트래픽 광고 세트,메타_트래픽,타겟팅,기타,전제품,기타,18.59,2797,76,0,0.0,0.0,0.0,0.24460526315789474,트래픽
2025-11,2025-11-10/2025-11-16,2025-11-16,전환-25FW컬렉션-1027,메타-전환-안토메-25FW컬렉션-어드밴티지,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,10.879999999999999,1124,29,0,0.0,0.0,0.0,0.3751724137931034,전환
2025-11,2025-11-10/2025-11-16,2025-11-16,전환-컨텐츠-1001,메타-전환-안토메-25컬렉션-어드밴티지,메타_전환,타겟팅,안토메,전제품,기타,11.21,1746,59,0,0.0,0.0,0.0,0.19,전환
2025-11,2025-11-17/2025-11-23,2025-11-17,1104 25winter 인스타 게시물_트래픽,추천 설정이 적용된 새로운 트래픽 광고 세트,메타_트래픽,타겟팅,기타,전제품,기타,4.19,565,10,0,0.0,0.0,0.0,0.41900000000000004,트래픽
2025-11,2025-11-17/2025-11-23,2025-11-17,전환-25FW컬렉션-1027,메타-전환-안토메-25FW컬렉션-어드밴티지,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,9.99,1176,19,0,0.0,0.0,0.0,0.5257894736842106,전환
2025-11,2025-11-17/2025-11-23,2025-11-17,전환-컨텐츠-1001,메타-전환-안토메-25컬렉션-어드밴티지,메타_전환,타겟팅,안토메,전제품,기타,9.9,1491,37,0,0.0,0.0,0.0,0.26756756756756755,전환
2025-11,2025-11-17/2025-11-23,2025-11-18,1104 25winter 인스타 게시물_트래픽,추천 설정이 적용된 새로운 트래픽 광고 세트,메타_트래픽,타겟팅,기타,전제품,기타,19.099999999999998,2791,144,0,0.0,0.0,0.0,0.13263888888888886,트래픽
2025-11,2025-11-17/2025-11-23,2025-11-18,25FW_파트너쉽캠페인,25FW_파트너쉽캠페인_ADgroup1,메타_전환,타겟팅,앳드맹,기타,파트너쉽,0.0,0,0,0,0.0,0.0,0.0,0.0,전환
2025-11,2025-11-17/2025-11-23,2025-11-18,전환-25FW컬렉션-1027,메타-전환-안토메-25FW컬렉션-어드밴티지,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,10.35,1193,26,1,118.44,1144.3478260869565,10.35,0.39807692307692305,전환
2025-11,2025-11-17/2025-11-23,2025-11-18,전환-컨텐츠-1001,메타-전환-안토메-25컬렉션-어드밴티지,메타_전환,타겟팅,안토메,전제품,기타,11.12,1566,33,4,477.0,4289.568345323741,2.78,0.3369696969696969,전환
2025-11,2025-11-17/2025-11-23,2025-11-19,1104 25winter 인스타 게시물_트래픽,추천 설정이 적용된 새로운 트래픽 광고 세트,메타_트래픽,타겟팅,기타,전제품,기타,13.72,2268,58,1,87.86,640.3790087463557,13.72,0.23655172413793105,트래픽
2025-11,2025-11-17/2025-11-23,2025-11-19,25FW_파트너쉽캠페인,25FW_파트너쉽캠페인_ADgroup1,메타_전환,타겟팅,앳드맹,기타,파트너쉽,0.0,0,0,0,0.0,0.0,0.0,0.0,전환
2025-11,2025-11-17/2025-11-23,2025-11-19,전환-25FW컬렉션-1027,메타-전환-안토메-25FW컬렉션-어드밴티지,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,11.12,1112,16,0,0.0,0.0,0.0,0.695,전환
2025-11,2025-11-17/2025-11-23,2025-11-19,전환-컨텐츠-1001,메타-전환-안토메-25컬렉션-어드밴티지,메타_전환,타겟팅,안토메,전제품,기타,9.77,1220,22,0,0.0,0.0,0.0,0.4440909090909091,전환
2025-11,2025-11-17/2025-11-23,2025-11-20,1104 25winter 인스타 게시물_트래픽,추천 설정이 적용된 새로운 트래픽 광고 세트,메타_트래픽,타겟팅,기타,전제품,기타,2.94,513,25,0,0.0,0.0,0.0,0.1176,트래픽
2025-11,2025-11-17/2025-11-23,2025-11-20,전환-25FW컬렉션-1027,메타-전환-안토메-25FW컬렉션-어드밴티지,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,13.98,1460,23,2,110.82,792.7038626609441,6.99,0.6078260869565217,전환
2025-11,2025-11-17/2025-11-23,2025-11-20,전환-컨텐츠-1001,메타-전환-안토메-25컬렉션-어드밴티지,메타_전환,타겟팅,안토메,전제품,기타,9.53,1351,34,1,111.75,1172.612801678909,9.53,0.2802941176470588,전환
2025-11,2025-11-17/2025-11-23,2025-11-21,1104 25winter 인스타 게시물_트래픽,추천 설정이 적용된 새로운 트래픽 광고 세트,메타_트래픽,타겟팅,기타,전제품,기타,10.22,1608,86,0,0.0,0.0,0.0,0.1188372093023256,트래픽
2025-11,2025-11-17/2025-11-23,2025-11-21,전환-25FW컬렉션-1027,메타-전환-안토메-25FW컬렉션-어드밴티지,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,15.14,1508,45,3,243.11,1605.7463672391016,5.046666666666667,0.33644444444444443,전환
2025-11,2025-11-17/2025-11-23,2025-11-21,전환-컨텐츠-1001,메타-전환-안토메-25컬렉션-어드밴티지,메타_전환,타겟팅,안토메,전제품,기타,9.29,1284,22,0,0.0,0.0,0.0,0.42227272727272724,전환
2025-11,2025-11-17/2025-11-23,2025-11-22,1103 다이마루 UP TO 70%,어드밴티지 설정,메타_전환,타겟팅,기타,전제품,기타,0.0,0,0,0,0.0,0.0,0.0,0.0,전환
2025-11,2025-11-17/2025-11-23,2025-11-22,1104 25winter 인스타 게시물_트래픽,추천 설정이 적용된 새로운 트래픽 광고 세트,메타_트래픽,타겟팅,기타,전제품,기타,0.01,1,0,0,0.0,0.0,0.0,0.0,트래픽
2025-11,2025-11-17/2025-11-23,2025-11-22,전환-25FW컬렉션-1027,메타-전환-안토메-25FW컬렉션-어드밴티지,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,11.66,955,52,1,93.55,802.3156089193824,11.66,0.22423076923076923,전환
2025-11,2025-11-17/2025-11-23,2025-11-22,전환-컨텐츠-1001,메타-전환-안토메-25컬렉션-어드밴티지,메타_전환,타겟팅,안토메,전제품,기타,3.17,307,8,0,0.0,0.0,0.0,0.39625,전환
2025-11,2025-11-17/2025-11-23,2025-11-23,1104 25winter 인스타 게시물_트래픽,추천 설정이 적용된 새로운 트래픽 광고 세트,메타_트래픽,타겟팅,기타,전제품,기타,17.259999999999998,2754,75,1,99.75,577.9258400927,17.259999999999998,0.2301333333333333,트래픽
2025-11,2025-11-17/2025-11-23,2025-11-23,전환-25FW컬렉션-1027,메타-전환-안토메-25FW컬렉션-어드밴티지,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,14.969999999999999,1225,49,0,0.0,0.0,0.0,0.30551020408163265,전환
2025-11,2025-11-17/2025-11-23,2025-11-23,전환-컨텐츠-1001,메타-전환-안토메-25컬렉션-어드밴티지,메타_전환,타겟팅,안토메,전제품,기타,0.0,0,0,0,0.0,0.0,0.0,0.0,전환
2025-11,2025-11-24/2025-11-30,2025-11-24,1104 25winter 인스타 게시물_트래픽,추천 설정이 적용된 새로운 트래픽 광고 세트,메타_트래픽,타겟팅,기타,전제품,기타,15.459999999999999,2132,80,0,0.0,0.0,0.0,0.19324999999999998,트래픽
2025-11,2025-11-24/2025-11-30,2025-11-24,1124 Soft Square Knit 1+1,어드밴티지,메타_전환,타겟팅,기타,전제품,기타,15.24,477,16,0,0.0,0.0,0.0,0.9525,전환
2025-11,2025-11-24/2025-11-30,2025-11-24,1124 블랙프라이데이,어드밴티지 타겟,메타_전환,타겟팅,기타,전제품,기타,17.939999999999998,1632,138,2,140.02,780.4905239687849,8.969999999999999,0.12999999999999998,전환
2025-11,2025-11-24/2025-11-30,2025-11-24,전환-25FW컬렉션-1027,메타-전환-안토메-25FW컬렉션-어드밴티지,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,16.22,1022,56,4,402.58,2481.997533908755,4.055,0.28964285714285715,전환
2025-11,2025-11-24/2025-11-30,2025-11-24,전환-컨텐츠-1001,메타-전환-안토메-25컬렉션-어드밴티지,메타_전환,타겟팅,안토메,전제품,기타,0.0,0,0,0,0.0,0.0,0.0,0.0,전환
2025-11,2025-11-24/2025-11-30,2025-11-25,1104 25winter 인스타 게시물_트래픽,추천 설정이 적용된 새로운 트래픽 광고 세트,메타_트래픽,타겟팅,기타,전제품,기타,9.71,1525,79,1,108.85,1121.0092687950566,9.71,0.1229113924050633,트래픽
2025-11,2025-11-24/2025-11-30,2025-11-25,1124 Soft Square Knit 1+1,어드밴티지,메타_전환,타겟팅,기타,전제품,기타,18.06,736,19,0,0.0,0.0,0.0,0.9505263157894737,전환
2025-11,2025-11-24/2025-11-30,2025-11-25,1124 블랙프라이데이,어드밴티지 타겟,메타_전환,타겟팅,기타,전제품,기타,28.39,2388,161,0,0.0,0.0,0.0,0.17633540372670808,전환
2025-11,2025-11-24/2025-11-30,2025-11-25,전환-25FW컬렉션-1027,메타-전환-안토메-25FW컬렉션-어드밴티지,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,14.47,1159,42,3,293.86,2030.822391154112,4.823333333333333,0.34452380952380957,전환
2025-11,2025-11-24/2025-11-30,2025-11-25,전환-컨텐츠-1001,메타-전환-안토메-25컬렉션-어드밴티지,메타_전환,타겟팅,안토메,전제품,기타,0.0,0,0,1,44.08,0.0,0.0,0.0,전환
2025-11,2025-11-24/2025-11-30,2025-11-26,1104 25winter 인스타 게시물_트래픽,추천 설정이 적용된 새로운 트래픽 광고 세트,메타_트래픽,타겟팅,기타,전제품,기타,7.51,1294,58,1,70.26,935.5525965379495,7.51,0.12948275862068964,트래픽
2025-11,2025-11-24/2025-11-30,2025-11-26,1124 Soft Square Knit 1+1,어드밴티지,메타_전환,타겟팅,기타,전제품,기타,11.05,382,8,0,0.0,0.0,0.0,1.38125,전환
2025-11,2025-11-24/2025-11-30,2025-11-26,1124 블랙프라이데이,어드밴티지 타겟,메타_전환,타겟팅,기타,전제품,기타,13.52,1162,89,0,0.0,0.0,0.0,0.15191011235955057,전환
2025-11,2025-11-24/2025-11-30,2025-11-26,1126 인플루언서 지우 컨텐츠_판매,어드밴티지 타겟,메타_전환,타겟팅,기타,전제품,기타,2.76,298,7,1,107.79,3905.434782608696,2.76,0.39428571428571424,전환
2025-11,2025-11-24/2025-11-30,2025-11-26,전환-25FW컬렉션-1027,메타-전환-안토메-25FW컬렉션-어드밴티지,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,12.709999999999999,1052,42,2,165.38,1301.1801730920536,6.3549999999999995,0.3026190476190476,전환
2025-11,2025-11-24/2025-11-30,2025-11-26,전환-컨텐츠-1001,메타-전환-안토메-25컬렉션-어드밴티지,메타_전환,타겟팅,안토메,전제품,기타,0.0,0,0,0,0.0,0.0,0.0,0.0,전환
2025-11,2025-11-24/2025-11-30,2025-11-27,1104 25winter 인스타 게시물_트래픽,추천 설정이 적용된 새로운 트래픽 광고 세트,메타_트래픽,타겟팅,기타,전제품,기타,1.31,236,5,0,0.0,0.0,0.0,0.262,트래픽
2025-11,2025-11-24/2025-11-30,2025-11-27,1124 Soft Square Knit 1+1,어드밴티지,메타_전환,타겟팅,기타,전제품,기타,5.45,190,2,0,0.0,0.0,0.0,2.725,전환
2025-11,2025-11-24/2025-11-30,2025-11-27,1124 블랙프라이데이,어드밴티지 타겟,메타_전환,타겟팅,기타,전제품,기타,5.51,530,30,1,66.65,1209.6188747731399,5.51,0.18366666666666667,전환
2025-11,2025-11-24/2025-11-30,2025-11-27,1126 인플루언서 지우 컨텐츠_판매,어드밴티지 타겟,메타_전환,타겟팅,기타,전제품,기타,4.3,339,17,0,0.0,0.0,0.0,0.2529411764705882,전환
2025-11,2025-11-24/2025-11-30,2025-11-27,전환-25FW컬렉션-1027,메타-전환-안토메-25FW컬렉션-어드밴티지,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,12.7,1166,41,3,195.11,1536.2992125984254,4.233333333333333,0.3097560975609756,전환
2025-11,2025-11-24/2025-11-30,2025-11-28,1104 25winter 인스타 게시물_트래픽,추천 설정이 적용된 새로운 트래픽 광고 세트,메타_트래픽,타겟팅,기타,전제품,기타,14.809999999999999,2212,91,0,0.0,0.0,0.0,0.16274725274725274,트래픽
2025-11,2025-11-24/2025-11-30,2025-11-28,1124 Soft Square Knit 1+1,어드밴티지,메타_전환,타겟팅,기타,전제품,기타,4.48,130,2,0,0.0,0.0,0.0,2.24,전환
2025-11,2025-11-24/2025-11-30,2025-11-28,1124 블랙프라이데이,어드밴티지 타겟,메타_전환,타겟팅,기타,전제품,기타,4.970000000000001,403,24,0,0.0,0.0,0.0,0.20708333333333337,전환
2025-11,2025-11-24/2025-11-30,2025-11-28,1126 인플루언서 지우 컨텐츠_판매,어드밴티지 타겟,메타_전환,타겟팅,기타,전제품,기타,5.5,463,16,1,133.06,2419.272727272727,5.5,0.34375,전환
