월,주,일,광고세트,플랫폼,유형구분,타겟팅,브랜드명,상품명,프로모션,비용,노출,클릭,전환수,전환값,ROAS,CPA,CPC,유형구분_통합
2025-10,2025-10-06/2025-10-12,2025-10-11,메타-전환-안토메-다이마루_40%-어드밴티지,Instagram,메타_전환,타겟팅,안토메,전제품,다이마루,7.13,585,24,1,92.18,1292.8471248246844,7.13,0.2970833333333333,전환
2025-10,2025-10-06/2025-10-12,2025-10-11,메타-전환-안토메-다이마루_40%-어드밴티지,threads,메타_전환,타겟팅,안토메,전제품,다이마루,0.17,65,1,0,0.0,0.0,0.0,0.17,전환
2025-10,2025-10-06/2025-10-12,2025-10-11,메타-전환-안토메-세렌_캐시미어-어드밴티지,Facebook,메타_전환,타겟팅,안토메,전제품,캐시미어,0.22,24,0,0,0.0,0.0,0.0,0.0,전환
2025-10,2025-10-06/2025-10-12,2025-10-11,메타-전환-안토메-세렌_캐시미어-어드밴티지,Instagram,메타_전환,타겟팅,안토메,전제품,캐시미어,7.79,798,16,0,0.0,0.0,0.0,0.486875,전환
2025-10,2025-10-06/2025-10-12,2025-10-11,메타-전환-안토메-지우-어드밴티지,Audience Network,메타_전환,타겟팅,안토메,전제품,인플루언서,0.0,1,1,0,0.0,0.0,0.0,0.0,전환
2025-10,2025-10-06/2025-10-12,2025-10-11,메타-전환-안토메-지우-어드밴티지,Facebook,메타_전환,타겟팅,안토메,전제품,인플루언서,0.04,7,0,0,0.0,0.0,0.0,0.0,전환
2025-10,2025-10-06/2025-10-12,2025-10-11,메타-전환-안토메-지우-어드밴티지,Instagram,메타_전환,타겟팅,안토메,전제품,인플루언서,20.16,2003,57,0,0.0,0.0,0.0,0.35368421052631577,전환
2025-10,2025-10-06/2025-10-12,2025-10-11,메타-전환-안토메-지우-어드밴티지,threads,메타_전환,타겟팅,안토메,전제품,인플루언서,0.39,223,9,0,0.0,0.0,0.0,0.043333333333333335,전환
2025-10,2025-10-06/2025-10-12,2025-10-11,메타-전환-안토메-케렌시아-어드밴티지,Facebook,메타_전환,타겟팅,안토메,전제품,케렌시아,0.01,1,0,0,0.0,0.0,0.0,0.0,전환
2025-10,2025-10-06/2025-10-12,2025-10-11,메타-전환-안토메-케렌시아-어드밴티지,Instagram,메타_전환,타겟팅,안토메,전제품,케렌시아,4.7,707,9,0,0.0,0.0,0.0,0.5222222222222223,전환
2025-10,2025-10-06/2025-10-12,2025-10-11,메타-트래픽-안토메-25FW컬렉션-리타겟팅,Facebook,메타_트래픽,리타겟팅,안토메,전제품,25FW컬렉션,0.76,182,4,0,0.0,0.0,0.0,0.19,트래픽
2025-10,2025-10-06/2025-10-12,2025-10-11,메타-트래픽-안토메-25FW컬렉션-리타겟팅,Instagram,메타_트래픽,리타겟팅,안토메,전제품,25FW컬렉션,4.39,707,44,0,0.0,0.0,0.0,0.09977272727272726,트래픽
2025-10,2025-10-06/2025-10-12,2025-10-11,메타-트래픽-안토메-25FW컬렉션-리타겟팅,Uncategorized,메타_트래픽,리타겟팅,안토메,전제품,25FW컬렉션,0.0,0,0,0,0.0,0.0,0.0,0.0,트래픽
2025-10,2025-10-06/2025-10-12,2025-10-11,메타-트래픽-안토메-25FW컬렉션-어드밴티지,Facebook,메타_트래픽,타겟팅,안토메,전제품,25FW컬렉션,0.12,21,0,0,0.0,0.0,0.0,0.0,트래픽
2025-10,2025-10-06/2025-10-12,2025-10-11,메타-트래픽-안토메-25FW컬렉션-어드밴티지,Instagram,메타_트래픽,타겟팅,안토메,전제품,25FW컬렉션,7.81,2011,109,0,0.0,0.0,0.0,0.07165137614678899,트래픽
2025-10,2025-10-06/2025-10-12,2025-10-11,메타-트래픽-안토메-25FW컬렉션-어드밴티지,threads,메타_트래픽,타겟팅,안토메,전제품,25FW컬렉션,0.0,1,1,0,0.0,0.0,0.0,0.0,트래픽
2025-10,2025-10-06/2025-10-12,2025-10-11,새 판매 광고 세트,Audience Network,메타_전환,타겟팅,앳드맹,기타,기타,0.0,1,0,0,0.0,0.0,0.0,0.0,전환
2025-10,2025-10-06/2025-10-12,2025-10-11,새 판매 광고 세트,Facebook,메타_전환,타겟팅,앳드맹,기타,기타,158.0,58,1,0,0.0,0.0,0.0,158.0,전환
2025-10,2025-10-06/2025-10-12,2025-10-11,새 판매 광고 세트,Instagram,메타_전환,타겟팅,앳드맹,기타,기타,9467.0,1391,97,0,0.0,0.0,0.0,97.5979381443299,전환
2025-10,2025-10-06/2025-10-12,2025-10-12,메타-전환-안토메-25컬렉션-어드밴티지,Facebook,메타_전환,타겟팅,안토메,전제품,기타,0.05,6,0,0,0.0,0.0,0.0,0.0,전환
2025-10,2025-10-06/2025-10-12,2025-10-12,메타-전환-안토메-25컬렉션-어드밴티지,Instagram,메타_전환,타겟팅,안토메,전제품,기타,8.54,1146,37,1,78.35,917.4473067915692,8.54,0.23081081081081078,전환
2025-10,2025-10-06/2025-10-12,2025-10-12,메타-전환-안토메-다이마루_40%-어드밴티지,Audience Network,메타_전환,타겟팅,안토메,전제품,다이마루,0.28,27,3,0,0.0,0.0,0.0,0.09333333333333334,전환
2025-10,2025-10-06/2025-10-12,2025-10-12,메타-전환-안토메-다이마루_40%-어드밴티지,Facebook,메타_전환,타겟팅,안토메,전제품,다이마루,0.0,1,0,0,0.0,0.0,0.0,0.0,전환
2025-10,2025-10-06/2025-10-12,2025-10-12,메타-전환-안토메-다이마루_40%-어드밴티지,Instagram,메타_전환,타겟팅,안토메,전제품,다이마루,8.77,703,24,0,0.0,0.0,0.0,0.36541666666666667,전환
2025-10,2025-10-06/2025-10-12,2025-10-12,메타-전환-안토메-다이마루_40%-어드밴티지,threads,메타_전환,타겟팅,안토메,전제품,다이마루,0.11,58,0,0,0.0,0.0,0.0,0.0,전환
2025-10,2025-10-06/2025-10-12,2025-10-12,메타-전환-안토메-세렌_캐시미어-어드밴티지,Facebook,메타_전환,타겟팅,안토메,전제품,캐시미어,0.03,16,0,0,0.0,0.0,0.0,0.0,전환
2025-10,2025-10-06/2025-10-12,2025-10-12,메타-전환-안토메-세렌_캐시미어-어드밴티지,Instagram,메타_전환,타겟팅,안토메,전제품,캐시미어,9.56,1020,22,0,0.0,0.0,0.0,0.43454545454545457,전환
2025-10,2025-10-06/2025-10-12,2025-10-12,메타-전환-안토메-지우-어드밴티지,Audience Network,메타_전환,타겟팅,안토메,전제품,인플루언서,0.03,2,0,0,0.0,0.0,0.0,0.0,전환
2025-10,2025-10-06/2025-10-12,2025-10-12,메타-전환-안토메-지우-어드밴티지,Facebook,메타_전환,타겟팅,안토메,전제품,인플루언서,0.08,7,0,0,0.0,0.0,0.0,0.0,전환
2025-10,2025-10-06/2025-10-12,2025-10-12,메타-전환-안토메-지우-어드밴티지,Instagram,메타_전환,타겟팅,안토메,전제품,인플루언서,22.23,2117,59,0,0.0,0.0,0.0,0.37677966101694915,전환
2025-10,2025-10-06/2025-10-12,2025-10-12,메타-전환-안토메-지우-어드밴티지,threads,메타_전환,타겟팅,안토메,전제품,인플루언서,0.46,174,8,0,0.0,0.0,0.0,0.0575,전환
2025-10,2025-10-06/2025-10-12,2025-10-12,메타-전환-안토메-케렌시아-어드밴티지,Facebook,메타_전환,타겟팅,안토메,전제품,케렌시아,0.0,1,0,0,0.0,0.0,0.0,0.0,전환
2025-10,2025-10-06/2025-10-12,2025-10-12,메타-전환-안토메-케렌시아-어드밴티지,Instagram,메타_전환,타겟팅,안토메,전제품,케렌시아,5.54,845,24,0,0.0,0.0,0.0,0.23083333333333333,전환
2025-10,2025-10-06/2025-10-12,2025-10-12,메타-전환-안토메-혜진-2050-리타겟팅,Instagram,메타_전환,리타겟팅,안토메,전제품,인플루언서,0.0,0,0,0,0.0,0.0,0.0,0.0,전환
2025-10,2025-10-06/2025-10-12,2025-10-12,메타-트래픽-안토메-25FW컬렉션-리타겟팅,Facebook,메타_트래픽,리타겟팅,안토메,전제품,25FW컬렉션,0.72,150,9,0,0.0,0.0,0.0,0.08,트래픽
2025-10,2025-10-06/2025-10-12,2025-10-12,메타-트래픽-안토메-25FW컬렉션-리타겟팅,Instagram,메타_트래픽,리타겟팅,안토메,전제품,25FW컬렉션,4.85,770,42,0,0.0,0.0,0.0,0.11547619047619047,트래픽
2025-10,2025-10-06/2025-10-12,2025-10-12,메타-트래픽-안토메-25FW컬렉션-리타겟팅,threads,메타_트래픽,리타겟팅,안토메,전제품,25FW컬렉션,0.0,2,0,0,0.0,0.0,0.0,0.0,트래픽
2025-10,2025-10-06/2025-10-12,2025-10-12,메타-트래픽-안토메-25FW컬렉션-어드밴티지,Facebook,메타_트래픽,타겟팅,안토메,전제품,25FW컬렉션,0.3,56,3,0,0.0,0.0,0.0,0.09999999999999999,트래픽
2025-10,2025-10-06/2025-10-12,2025-10-12,메타-트래픽-안토메-25FW컬렉션-어드밴티지,Instagram,메타_트래픽,타겟팅,안토메,전제품,25FW컬렉션,8.26,1931,84,0,0.0,0.0,0.0,0.09833333333333333,트래픽
2025-10,2025-10-06/2025-10-12,2025-10-12,메타-트래픽-안토메-25FW컬렉션-어드밴티지,threads,메타_트래픽,타겟팅,안토메,전제품,25FW컬렉션,0.01,3,0,0,0.0,0.0,0.0,0.0,트래픽
2025-10,2025-10-06/2025-10-12,2025-10-12,새 판매 광고 세트,Facebook,메타_전환,타겟팅,앳드맹,기타,기타,0.0,0,0,0,0.0,0.0,0.0,0.0,전환
2025-10,2025-10-06/2025-10-12,2025-10-12,새 판매 광고 세트,Instagram,메타_전환,타겟팅,앳드맹,기타,기타,0.0,0,0,0,0.0,0.0,0.0,0.0,전환
2025-10,2025-10-13/2025-10-19,2025-10-13,메타-전환-안토메-25컬렉션-어드밴티지,Facebook,메타_전환,타겟팅,안토메,전제품,기타,0.06,12,1,0,0.0,0.0,0.0,0.06,전환
2025-10,2025-10-13/2025-10-19,2025-10-13,메타-전환-안토메-25컬렉션-어드밴티지,Instagram,메타_전환,타겟팅,안토메,전제품,기타,8.34,963,25,0,0.0,0.0,0.0,0.3336,전환
2025-10,2025-10-13/2025-10-19,2025-10-13,메타-전환-안토메-다이마루_40%-어드밴티지,Instagram,메타_전환,타겟팅,안토메,전제품,다이마루,3.7,271,7,0,0.0,0.0,0.0,0.5285714285714286,전환
2025-10,2025-10-13/2025-10-19,2025-10-13,메타-전환-안토메-다이마루_40%-어드밴티지,threads,메타_전환,타겟팅,안토메,전제품,다이마루,0.03,18,1,0,0.0,0.0,0.0,0.03,전환
2025-10,2025-10-13/2025-10-19,2025-10-13,메타-전환-안토메-세렌_캐시미어-어드밴티지,Facebook,메타_전환,타겟팅,안토메,전제품,캐시미어,0.0,4,0,0,0.0,0.0,0.0,0.0,전환
2025-10,2025-10-13/2025-10-19,2025-10-13,메타-전환-안토메-세렌_캐시미어-어드밴티지,Instagram,메타_전환,타겟팅,안토메,전제품,캐시미어,3.59,329,3,0,0.0,0.0,0.0,1.1966666666666665,전환
2025-10,2025-10-13/2025-10-19,2025-10-13,메타-전환-안토메-지우-어드밴티지,Audience Network,메타_전환,타겟팅,안토메,전제품,인플루언서,0.04,2,0,0,0.0,0.0,0.0,0.0,전환
2025-10,2025-10-13/2025-10-19,2025-10-13,메타-전환-안토메-지우-어드밴티지,Facebook,메타_전환,타겟팅,안토메,전제품,인플루언서,0.05,6,0,0,0.0,0.0,0.0,0.0,전환
2025-10,2025-10-13/2025-10-19,2025-10-13,메타-전환-안토메-지우-어드밴티지,Instagram,메타_전환,타겟팅,안토메,전제품,인플루언서,10.28,1089,17,0,0.0,0.0,0.0,0.6047058823529411,전환
2025-10,2025-10-13/2025-10-19,2025-10-13,메타-전환-안토메-지우-어드밴티지,Uncategorized,메타_전환,타겟팅,안토메,전제품,인플루언서,0.0,0,0,0,0.0,0.0,0.0,0.0,전환
2025-10,2025-10-13/2025-10-19,2025-10-13,메타-전환-안토메-지우-어드밴티지,threads,메타_전환,타겟팅,안토메,전제품,인플루언서,0.31,133,4,0,0.0,0.0,0.0,0.0775,전환
2025-10,2025-10-13/2025-10-19,2025-10-13,메타-전환-안토메-케렌시아-어드밴티지,Audience Network,메타_전환,타겟팅,안토메,전제품,케렌시아,0.0,1,0,0,0.0,0.0,0.0,0.0,전환
2025-10,2025-10-13/2025-10-19,2025-10-13,메타-전환-안토메-케렌시아-어드밴티지,Facebook,메타_전환,타겟팅,안토메,전제품,케렌시아,0.0,1,0,0,0.0,0.0,0.0,0.0,전환
2025-10,2025-10-13/2025-10-19,2025-10-13,메타-전환-안토메-케렌시아-어드밴티지,Instagram,메타_전환,타겟팅,안토메,전제품,케렌시아,3.41,509,16,0,0.0,0.0,0.0,0.213125,전환
2025-10,2025-10-13/2025-10-19,2025-10-13,메타-전환-안토메-혜진-2050-리타겟팅,Instagram,메타_전환,리타겟팅,안토메,전제품,인플루언서,0.0,0,0,0,0.0,0.0,0.0,0.0,전환
2025-10,2025-10-13/2025-10-19,2025-10-13,메타-트래픽-안토메-25FW컬렉션-리타겟팅,Facebook,메타_트래픽,리타겟팅,안토메,전제품,25FW컬렉션,0.71,142,5,0,0.0,0.0,0.0,0.142,트래픽
2025-10,2025-10-13/2025-10-19,2025-10-13,메타-트래픽-안토메-25FW컬렉션-리타겟팅,Instagram,메타_트래픽,리타겟팅,안토메,전제품,25FW컬렉션,4.19,607,25,0,0.0,0.0,0.0,0.16760000000000003,트래픽
2025-10,2025-10-13/2025-10-19,2025-10-13,메타-트래픽-안토메-25FW컬렉션-어드밴티지,Facebook,메타_트래픽,타겟팅,안토메,전제품,25FW컬렉션,0.27,44,1,0,0.0,0.0,0.0,0.27,트래픽
2025-10,2025-10-13/2025-10-19,2025-10-13,메타-트래픽-안토메-25FW컬렉션-어드밴티지,Instagram,메타_트래픽,타겟팅,안토메,전제품,25FW컬렉션,7.59,1589,82,0,0.0,0.0,0.0,0.0925609756097561,트래픽
2025-10,2025-10-13/2025-10-19,2025-10-13,새 판매 광고 세트,Instagram,메타_전환,타겟팅,앳드맹,기타,기타,0.0,0,0,0,0.0,0.0,0.0,0.0,전환
2025-10,2025-10-13/2025-10-19,2025-10-14,메타-전환-안토메-25컬렉션-어드밴티지,Facebook,메타_전환,타겟팅,안토메,전제품,기타,0.05,10,0,0,0.0,0.0,0.0,0.0,전환
2025-10,2025-10-13/2025-10-19,2025-10-14,메타-전환-안토메-25컬렉션-어드밴티지,Instagram,메타_전환,타겟팅,안토메,전제품,기타,8.31,1033,34,1,89.4,1075.812274368231,8.31,0.24441176470588236,전환
2025-10,2025-10-13/2025-10-19,2025-10-14,메타-전환-안토메-다이마루_40%-어드밴티지,Instagram,메타_전환,타겟팅,안토메,전제품,다이마루,0.0,0,0,0,0.0,0.0,0.0,0.0,전환
2025-10,2025-10-13/2025-10-19,2025-10-14,메타-전환-안토메-세렌_캐시미어-어드밴티지,Instagram,메타_전환,타겟팅,안토메,전제품,캐시미어,0.0,0,0,0,0.0,0.0,0.0,0.0,전환
2025-10,2025-10-13/2025-10-19,2025-10-14,메타-전환-안토메-지우-어드밴티지,Facebook,메타_전환,타겟팅,안토메,전제품,인플루언서,0.05,4,2,0,0.0,0.0,0.0,0.025,전환
2025-10,2025-10-13/2025-10-19,2025-10-14,메타-전환-안토메-지우-어드밴티지,Instagram,메타_전환,타겟팅,안토메,전제품,인플루언서,4.26,388,10,0,0.0,0.0,0.0,0.426,전환
2025-10,2025-10-13/2025-10-19,2025-10-14,메타-전환-안토메-지우-어드밴티지,Uncategorized,메타_전환,타겟팅,안토메,전제품,인플루언서,0.0,0,0,0,0.0,0.0,0.0,0.0,전환
2025-10,2025-10-13/2025-10-19,2025-10-14,메타-전환-안토메-지우-어드밴티지,threads,메타_전환,타겟팅,안토메,전제품,인플루언서,0.11,32,0,0,0.0,0.0,0.0,0.0,전환
2025-10,2025-10-13/2025-10-19,2025-10-14,메타-전환-안토메-케렌시아-어드밴티지,Instagram,메타_전환,타겟팅,안토메,전제품,케렌시아,0.0,0,0,0,0.0,0.0,0.0,0.0,전환
2025-10,2025-10-13/2025-10-19,2025-10-14,메타-트래픽-안토메-25FW컬렉션-리타겟팅,Facebook,메타_트래픽,리타겟팅,안토메,전제품,25FW컬렉션,0.87,181,3,0,0.0,0.0,0.0,0.29,트래픽
2025-10,2025-10-13/2025-10-19,2025-10-14,메타-트래픽-안토메-25FW컬렉션-리타겟팅,Instagram,메타_트래픽,리타겟팅,안토메,전제품,25FW컬렉션,4.05,530,31,0,0.0,0.0,0.0,0.13064516129032258,트래픽
2025-10,2025-10-13/2025-10-19,2025-10-14,메타-트래픽-안토메-25FW컬렉션-리타겟팅,Uncategorized,메타_트래픽,리타겟팅,안토메,전제품,25FW컬렉션,0.0,0,0,0,0.0,0.0,0.0,0.0,트래픽
2025-10,2025-10-13/2025-10-19,2025-10-14,메타-트래픽-안토메-25FW컬렉션-어드밴티지,Facebook,메타_트래픽,타겟팅,안토메,전제품,25FW컬렉션,0.24,54,4,0,0.0,0.0,0.0,0.06,트래픽
2025-10,2025-10-13/2025-10-19,2025-10-14,메타-트래픽-안토메-25FW컬렉션-어드밴티지,Instagram,메타_트래픽,타겟팅,안토메,전제품,25FW컬렉션,7.86,1474,74,0,0.0,0.0,0.0,0.10621621621621621,트래픽
2025-10,2025-10-13/2025-10-19,2025-10-14,메타-트래픽-안토메-25FW컬렉션-어드밴티지,threads,메타_트래픽,타겟팅,안토메,전제품,25FW컬렉션,0.0,2,0,0,0.0,0.0,0.0,0.0,트래픽
2025-10,2025-10-13/2025-10-19,2025-10-14,새 판매 광고 세트,Instagram,메타_전환,타겟팅,앳드맹,기타,기타,0.0,0,0,0,0.0,0.0,0.0,0.0,전환
2025-10,2025-10-13/2025-10-19,2025-10-15,메타-전환-안토메-25컬렉션-어드밴티지,Facebook,메타_전환,타겟팅,안토메,전제품,기타,0.01,1,0,0,0.0,0.0,0.0,0.0,전환
2025-10,2025-10-13/2025-10-19,2025-10-15,메타-전환-안토메-25컬렉션-어드밴티지,Instagram,메타_전환,타겟팅,안토메,전제품,기타,8.02,793,31,0,0.0,0.0,0.0,0.2587096774193548,전환
2025-10,2025-10-13/2025-10-19,2025-10-15,메타-전환-안토메-세렌_캐시미어-어드밴티지,Instagram,메타_전환,타겟팅,안토메,전제품,캐시미어,0.0,0,0,0,0.0,0.0,0.0,0.0,전환
2025-10,2025-10-13/2025-10-19,2025-10-15,메타-전환-안토메-지우-어드밴티지,Instagram,메타_전환,타겟팅,안토메,전제품,인플루언서,0.77,45,1,0,0.0,0.0,0.0,0.77,전환
2025-10,2025-10-13/2025-10-19,2025-10-15,메타-전환-안토메-지우-어드밴티지,threads,메타_전환,타겟팅,안토메,전제품,인플루언서,0.0,1,0,0,0.0,0.0,0.0,0.0,전환
2025-10,2025-10-13/2025-10-19,2025-10-15,메타-전환-안토메-케렌시아-어드밴티지,Instagram,메타_전환,타겟팅,안토메,전제품,케렌시아,0.0,0,0,0,0.0,0.0,0.0,0.0,전환
2025-10,2025-10-13/2025-10-19,2025-10-15,메타-트래픽-안토메-25FW컬렉션-리타겟팅,Facebook,메타_트래픽,리타겟팅,안토메,전제품,25FW컬렉션,0.4,101,1,0,0.0,0.0,0.0,0.4,트래픽
2025-10,2025-10-13/2025-10-19,2025-10-15,메타-트래픽-안토메-25FW컬렉션-리타겟팅,Instagram,메타_트래픽,리타겟팅,안토메,전제품,25FW컬렉션,4.78,645,40,0,0.0,0.0,0.0,0.11950000000000001,트래픽
2025-10,2025-10-13/2025-10-19,2025-10-15,메타-트래픽-안토메-25FW컬렉션-어드밴티지,Facebook,메타_트래픽,타겟팅,안토메,전제품,25FW컬렉션,0.19,32,3,0,0.0,0.0,0.0,0.06333333333333334,트래픽
2025-10,2025-10-13/2025-10-19,2025-10-15,메타-트래픽-안토메-25FW컬렉션-어드밴티지,Instagram,메타_트래픽,타겟팅,안토메,전제품,25FW컬렉션,7.84,1455,74,0,0.0,0.0,0.0,0.10594594594594595,트래픽
2025-10,2025-10-13/2025-10-19,2025-10-15,메타-트래픽-안토메-25FW컬렉션-어드밴티지,Uncategorized,메타_트래픽,타겟팅,안토메,전제품,25FW컬렉션,0.0,0,0,0,0.0,0.0,0.0,0.0,트래픽
2025-10,2025-10-13/2025-10-19,2025-10-15,새 판매 광고 세트,Instagram,메타_전환,타겟팅,앳드맹,기타,기타,0.0,0,0,0,0.0,0.0,0.0,0.0,전환
2025-10,2025-10-13/2025-10-19,2025-10-16,메타-전환-안토메-25컬렉션-어드밴티지,Facebook,메타_전환,타겟팅,안토메,전제품,기타,0.04,6,0,0,0.0,0.0,0.0,0.0,전환
2025-10,2025-10-13/2025-10-19,2025-10-16,메타-전환-안토메-25컬렉션-어드밴티지,Instagram,메타_전환,타겟팅,안토메,전제품,기타,7.71,860,32,0,0.0,0.0,0.0,0.2409375,전환
2025-10,2025-10-13/2025-10-19,2025-10-16,메타-전환-안토메-다이마루_40%-어드밴티지,Instagram,메타_전환,타겟팅,안토메,전제품,다이마루,0.0,0,0,0,0.0,0.0,0.0,0.0,전환
2025-10,2025-10-13/2025-10-19,2025-10-16,메타-전환-안토메-세렌_캐시미어-어드밴티지,Instagram,메타_전환,타겟팅,안토메,전제품,캐시미어,0.0,0,0,0,0.0,0.0,0.0,0.0,전환
2025-10,2025-10-13/2025-10-19,2025-10-16,메타-전환-안토메-지우-어드밴티지,Instagram,메타_전환,타겟팅,안토메,전제품,인플루언서,0.0,0,0,0,0.0,0.0,0.0,0.0,전환
2025-10,2025-10-13/2025-10-19,2025-10-16,메타-전환-안토메-케렌시아-어드밴티지,Instagram,메타_전환,타겟팅,안토메,전제품,케렌시아,0.0,0,0,0,0.0,0.0,0.0,0.0,전환
2025-10,2025-10-13/2025-10-19,2025-10-16,메타-트래픽-안토메-25FW컬렉션-리타겟팅,Facebook,메타_트래픽,리타겟팅,안토메,전제품,25FW컬렉션,0.22,40,1,0,0.0,0.0,0.0,0.22,트래픽
2025-10,2025-10-13/2025-10-19,2025-10-16,메타-트래픽-안토메-25FW컬렉션-리타겟팅,Instagram,메타_트래픽,리타겟팅,안토메,전제품,25FW컬렉션,4.59,626,42,0,0.0,0.0,0.0,0.10928571428571428,트래픽
2025-10,2025-10-13/2025-10-19,2025-10-16,메타-트래픽-안토메-25FW컬렉션-어드밴티지,Facebook,메타_트래픽,타겟팅,안토메,전제품,25FW컬렉션,0.18,32,2,0,0.0,0.0,0.0,0.09,트래픽
2025-10,2025-10-13/2025-10-19,2025-10-16,메타-트래픽-안토메-25FW컬렉션-어드밴티지,Instagram,메타_트래픽,타겟팅,안토메,전제품,25FW컬렉션,7.55,1493,80,0,0.0,0.0,0.0,0.094375,트래픽
2025-10,2025-10-13/2025-10-19,2025-10-17,메타-전환-안토메-25컬렉션-어드밴티지,Facebook,메타_전환,타겟팅,안토메,전제품,기타,0.1,1,0,0,0.0,0.0,0.0,0.0,전환
2025-10,2025-10-13/2025-10-19,2025-10-17,메타-전환-안토메-25컬렉션-어드밴티지,Instagram,메타_전환,타겟팅,안토메,전제품,기타,7.36,593,16,0,0.0,0.0,0.0,0.46,전환
2025-10,2025-10-13/2025-10-19,2025-10-17,메타-전환-안토메-지우-어드밴티지,Instagram,메타_전환,타겟팅,안토메,전제품,인플루언서,0.0,0,0,0,0.0,0.0,0.0,0.0,전환
2025-10,2025-10-13/2025-10-19,2025-10-17,메타-트래픽-안토메-25FW컬렉션-리타겟팅,Facebook,메타_트래픽,리타겟팅,안토메,전제품,25FW컬렉션,0.26,35,0,0,0.0,0.0,0.0,0.0,트래픽
2025-10,2025-10-13/2025-10-19,2025-10-17,메타-트래픽-안토메-25FW컬렉션-리타겟팅,Instagram,메타_트래픽,리타겟팅,안토메,전제품,25FW컬렉션,4.48,635,40,1,121.0,2700.892857142857,4.48,0.11200000000000002,트래픽
2025-10,2025-10-13/2025-10-19,2025-10-17,메타-트래픽-안토메-25FW컬렉션-어드밴티지,Facebook,메타_트래픽,타겟팅,안토메,전제품,25FW컬렉션,0.14,35,1,0,0.0,0.0,0.0,0.14,트래픽
2025-10,2025-10-13/2025-10-19,2025-10-17,메타-트래픽-안토메-25FW컬렉션-어드밴티지,Instagram,메타_트래픽,타겟팅,안토메,전제품,25FW컬렉션,7.36,1432,79,0,0.0,0.0,0.0,0.09316455696202532,트래픽
2025-10,2025-10-13/2025-10-19,2025-10-17,메타-트래픽-안토메-25FW컬렉션-어드밴티지,threads,메타_트래픽,타겟팅,안토메,전제품,25FW컬렉션,0.01,2,0,0,0.0,0.0,0.0,0.0,트래픽
2025-10,2025-10-13/2025-10-19,2025-10-17,새 판매 광고 세트,Audience Network,메타_전환,타겟팅,앳드맹,기타,기타,8289.0,1551,16,0,0.0,0.0,0.0,518.0625,전환
2025-10,2025-10-13/2025-10-19,2025-10-17,새 판매 광고 세트,Facebook,메타_전환,타겟팅,앳드맹,기타,기타,10554.0,2873,15,0,0.0,0.0,0.0,703.6,전환
2025-10,2025-10-13/2025-10-19,2025-10-17,새 판매 광고 세트,Instagram,메타_전환,타겟팅,앳드맹,기타,기타,55311.0,5954,140,0,0.0,0.0,0.0,395.0785714285714,전환
2025-10,2025-10-13/2025-10-19,2025-10-17,새 판매 광고 세트,Uncategorized,메타_전환,타겟팅,앳드맹,기타,기타,0.0,0,0,0,0.0,0.0,0.0,0.0,전환
2025-10,2025-10-13/2025-10-19,2025-10-18,메타-전환-안토메-25컬렉션-어드밴티지,Facebook,메타_전환,타겟팅,안토메,전제품,기타,0.07,6,0,0,0.0,0.0,0.0,0.0,전환
2025-10,2025-10-13/2025-10-19,2025-10-18,메타-전환-안토메-25컬렉션-어드밴티지,Instagram,메타_전환,타겟팅,안토메,전제품,기타,7.27,712,31,0,0.0,0.0,0.0,0.23451612903225805,전환
2025-10,2025-10-13/2025-10-19,2025-10-18,메타-전환-안토메-세렌_캐시미어-어드밴티지,Instagram,메타_전환,타겟팅,안토메,전제품,캐시미어,0.0,0,0,0,0.0,0.0,0.0,0.0,전환
2025-10,2025-10-13/2025-10-19,2025-10-18,메타-트래픽-안토메-25FW컬렉션-리타겟팅,Facebook,메타_트래픽,리타겟팅,안토메,전제품,25FW컬렉션,0.13,38,1,0,0.0,0.0,0.0,0.13,트래픽
2025-10,2025-10-13/2025-10-19,2025-10-18,메타-트래픽-안토메-25FW컬렉션-리타겟팅,Instagram,메타_트래픽,리타겟팅,안토메,전제품,25FW컬렉션,4.73,695,51,0,0.0,0.0,0.0,0.0927450980392157,트래픽
2025-10,2025-10-13/2025-10-19,2025-10-18,메타-트래픽-안토메-25FW컬렉션-어드밴티지,Facebook,메타_트래픽,타겟팅,안토메,전제품,25FW컬렉션,0.09,20,0,0,0.0,0.0,0.0,0.0,트래픽
2025-10,2025-10-13/2025-10-19,2025-10-18,메타-트래픽-안토메-25FW컬렉션-어드밴티지,Instagram,메타_트래픽,타겟팅,안토메,전제품,25FW컬렉션,8.1,1561,113,1,138.11,1705.061728395062,8.1,0.07168141592920353,트래픽
2025-10,2025-10-13/2025-10-19,2025-10-18,새 판매 광고 세트,Audience Network,메타_전환,타겟팅,앳드맹,기타,기타,0.0,4,0,0,0.0,0.0,0.0,0.0,전환
2025-10,2025-10-13/2025-10-19,2025-10-18,새 판매 광고 세트,Facebook,메타_전환,타겟팅,앳드맹,기타,기타,2594.0,508,18,0,0.0,0.0,0.0,144.11111111111111,전환
2025-10,2025-10-13/2025-10-19,2025-10-18,새 판매 광고 세트,Instagram,메타_전환,타겟팅,앳드맹,기타,기타,74571.0,6640,599,0,0.0,0.0,0.0,124.49248747913188,전환
2025-10,2025-10-13/2025-10-19,2025-10-19,메타-전환-안토메-25컬렉션-어드밴티지,Instagram,메타_전환,타겟팅,안토메,전제품,기타,8.9,923,33,0,0.0,0.0,0.0,0.2696969696969697,전환
