월,주,일,광고세트,연령,유형구분,타겟팅,브랜드명,상품명,프로모션,비용,노출,클릭,전환수,전환값,ROAS,CPA,CPC,연령_통합,유형구분_통합
2025-12,2025-12-01/2025-12-07,2025-12-07,어드밴티지 타겟,25-34,메타_전환,타겟팅,기타,전제품,기타,6.91,774,20,0,0.0,0.0,0.0,0.34550000000000003,25세 ~ 34세,전환
2025-12,2025-12-01/2025-12-07,2025-12-07,어드밴티지 타겟,35-44,메타_전환,타겟팅,기타,전제품,기타,3.0500000000000003,247,11,0,0.0,0.0,0.0,0.2772727272727273,35세 ~ 44세,전환
2025-12,2025-12-01/2025-12-07,2025-12-07,어드밴티지 타겟,45-54,메타_전환,타겟팅,기타,전제품,기타,0.7,31,1,0,0.0,0.0,0.0,0.7,45세 ~ 54세,전환
2025-12,2025-12-01/2025-12-07,2025-12-07,어드밴티지 타겟,55-64,메타_전환,타겟팅,기타,전제품,기타,0.04,4,0,0,0.0,0.0,0.0,0.0,55세 ~ 64세,전환
2025-12,2025-12-01/2025-12-07,2025-12-07,어드밴티지 타겟,65+,메타_전환,타겟팅,기타,전제품,기타,0.09000000000000001,6,0,0,0.0,0.0,0.0,0.0,65세 이상,전환
2025-12,2025-12-01/2025-12-07,2025-12-07,추천 설정이 적용된 새로운 트래픽 광고 세트,18-24,메타_트래픽,타겟팅,기타,전제품,기타,1.01,249,5,0,0.0,0.0,0.0,0.202,19세 ~ 24세,트래픽
2025-12,2025-12-01/2025-12-07,2025-12-07,추천 설정이 적용된 새로운 트래픽 광고 세트,25-34,메타_트래픽,타겟팅,기타,전제품,기타,6.92,1146,30,0,0.0,0.0,0.0,0.23066666666666666,25세 ~ 34세,트래픽
2025-12,2025-12-01/2025-12-07,2025-12-07,추천 설정이 적용된 새로운 트래픽 광고 세트,35-44,메타_트래픽,타겟팅,기타,전제품,기타,2.27,290,15,0,0.0,0.0,0.0,0.15133333333333335,35세 ~ 44세,트래픽
2025-12,2025-12-01/2025-12-07,2025-12-07,추천 설정이 적용된 새로운 트래픽 광고 세트,45-54,메타_트래픽,타겟팅,기타,전제품,기타,0.58,63,4,0,0.0,0.0,0.0,0.145,45세 ~ 54세,트래픽
2025-12,2025-12-01/2025-12-07,2025-12-07,추천 설정이 적용된 새로운 트래픽 광고 세트,55-64,메타_트래픽,타겟팅,기타,전제품,기타,0.22,18,0,0,0.0,0.0,0.0,0.0,55세 ~ 64세,트래픽
2025-12,2025-12-01/2025-12-07,2025-12-07,추천 설정이 적용된 새로운 트래픽 광고 세트,65+,메타_트래픽,타겟팅,기타,전제품,기타,0.04,8,0,0,0.0,0.0,0.0,0.0,65세 이상,트래픽
2025-12,2025-12-08/2025-12-14,2025-12-08,25FW_파트너쉽캠페인_ADgroup1,18-24,메타_전환,타겟팅,앳드맹,기타,파트너쉽,427.0,53,0,0,0.0,0.0,0.0,0.0,19세 ~ 24세,전환
2025-12,2025-12-08/2025-12-14,2025-12-08,25FW_파트너쉽캠페인_ADgroup1,25-34,메타_전환,타겟팅,앳드맹,기타,파트너쉽,11968.0,859,15,0,0.0,0.0,0.0,797.8666666666667,25세 ~ 34세,전환
2025-12,2025-12-08/2025-12-14,2025-12-08,25FW_파트너쉽캠페인_ADgroup1,35-44,메타_전환,타겟팅,앳드맹,기타,파트너쉽,7195.0,360,10,0,0.0,0.0,0.0,719.5,35세 ~ 44세,전환
2025-12,2025-12-08/2025-12-14,2025-12-08,25FW_파트너쉽캠페인_ADgroup1,45-54,메타_전환,타겟팅,앳드맹,기타,파트너쉽,1294.0,39,2,0,0.0,0.0,0.0,647.0,45세 ~ 54세,전환
2025-12,2025-12-08/2025-12-14,2025-12-08,25FW_파트너쉽캠페인_ADgroup1,55-64,메타_전환,타겟팅,앳드맹,기타,파트너쉽,85.0,3,0,0,0.0,0.0,0.0,0.0,55세 ~ 64세,전환
2025-12,2025-12-08/2025-12-14,2025-12-08,25FW_파트너쉽캠페인_ADgroup1,65+,메타_전환,타겟팅,앳드맹,기타,파트너쉽,24.0,2,0,0,0.0,0.0,0.0,0.0,65세 이상,전환
2025-12,2025-12-08/2025-12-14,2025-12-08,메타-전환-안토메-25FW컬렉션-어드밴티지,18-24,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,0.61,124,1,0,0.0,0.0,0.0,0.61,19세 ~ 24세,전환
2025-12,2025-12-08/2025-12-14,2025-12-08,메타-전환-안토메-25FW컬렉션-어드밴티지,25-34,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,8.06,1230,44,0,0.0,0.0,0.0,0.1831818181818182,25세 ~ 34세,전환
2025-12,2025-12-08/2025-12-14,2025-12-08,메타-전환-안토메-25FW컬렉션-어드밴티지,35-44,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,4.52,321,12,0,0.0,0.0,0.0,0.37666666666666665,35세 ~ 44세,전환
2025-12,2025-12-08/2025-12-14,2025-12-08,메타-전환-안토메-25FW컬렉션-어드밴티지,45-54,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,0.8300000000000001,49,2,0,0.0,0.0,0.0,0.41500000000000004,45세 ~ 54세,전환
2025-12,2025-12-08/2025-12-14,2025-12-08,메타-전환-안토메-25FW컬렉션-어드밴티지,55-64,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,0.08,6,0,0,0.0,0.0,0.0,0.0,55세 ~ 64세,전환
2025-12,2025-12-08/2025-12-14,2025-12-08,메타-전환-안토메-25FW컬렉션-어드밴티지,65+,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,0.08,11,0,0,0.0,0.0,0.0,0.0,65세 이상,전환
2025-12,2025-12-08/2025-12-14,2025-12-08,어드밴티지 타겟,18-24,메타_전환,타겟팅,기타,전제품,기타,0.22,34,2,0,0.0,0.0,0.0,0.11,19세 ~ 24세,전환
2025-12,2025-12-08/2025-12-14,2025-12-08,어드밴티지 타겟,25-34,메타_전환,타겟팅,기타,전제품,기타,5.46,687,10,0,0.0,0.0,0.0,0.546,25세 ~ 34세,전환
2025-12,2025-12-08/2025-12-14,2025-12-08,어드밴티지 타겟,35-44,메타_전환,타겟팅,기타,전제품,기타,2.7399999999999998,228,10,0,0.0,0.0,0.0,0.27399999999999997,35세 ~ 44세,전환
2025-12,2025-12-08/2025-12-14,2025-12-08,어드밴티지 타겟,45-54,메타_전환,타겟팅,기타,전제품,기타,0.37,35,2,0,0.0,0.0,0.0,0.185,45세 ~ 54세,전환
2025-12,2025-12-08/2025-12-14,2025-12-08,어드밴티지 타겟,55-64,메타_전환,타겟팅,기타,전제품,기타,0.04,4,0,0,0.0,0.0,0.0,0.0,55세 ~ 64세,전환
2025-12,2025-12-08/2025-12-14,2025-12-08,어드밴티지 타겟,65+,메타_전환,타겟팅,기타,전제품,기타,0.07,7,0,0,0.0,0.0,0.0,0.0,65세 이상,전환
2025-12,2025-12-08/2025-12-14,2025-12-08,추천 설정이 적용된 새로운 트래픽 광고 세트,18-24,메타_트래픽,타겟팅,기타,전제품,기타,1.222089,272,3,0,0.0,0.0,0.0,0.407363,19세 ~ 24세,트래픽
2025-12,2025-12-08/2025-12-14,2025-12-08,추천 설정이 적용된 새로운 트래픽 광고 세트,25-34,메타_트래픽,타겟팅,기타,전제품,기타,5.970205,946,36,0,0.0,0.0,0.0,0.1658390277777778,25세 ~ 34세,트래픽
2025-12,2025-12-08/2025-12-14,2025-12-08,추천 설정이 적용된 새로운 트래픽 광고 세트,35-44,메타_트래픽,타겟팅,기타,전제품,기타,2.965068,352,21,0,0.0,0.0,0.0,0.14119371428571428,35세 ~ 44세,트래픽
2025-12,2025-12-08/2025-12-14,2025-12-08,추천 설정이 적용된 새로운 트래픽 광고 세트,45-54,메타_트래픽,타겟팅,기타,전제품,기타,1.202055,109,7,0,0.0,0.0,0.0,0.17172214285714288,45세 ~ 54세,트래픽
2025-12,2025-12-08/2025-12-14,2025-12-08,추천 설정이 적용된 새로운 트래픽 광고 세트,55-64,메타_트래픽,타겟팅,기타,전제품,기타,0.260445,18,1,0,0.0,0.0,0.0,0.260445,55세 ~ 64세,트래픽
2025-12,2025-12-08/2025-12-14,2025-12-08,추천 설정이 적용된 새로운 트래픽 광고 세트,65+,메타_트래픽,타겟팅,기타,전제품,기타,0.080137,8,0,0,0.0,0.0,0.0,0.0,65세 이상,트래픽
2025-12,2025-12-08/2025-12-14,2025-12-08,추천 설정이 적용된 새로운 트래픽 광고 세트,Unknown,메타_트래픽,타겟팅,기타,전제품,기타,0.0,0,0,0,0.0,0.0,0.0,0.0,알 수 없음,트래픽
2025-12,2025-12-08/2025-12-14,2025-12-09,25FW_파트너쉽캠페인_ADgroup1,18-24,메타_전환,타겟팅,앳드맹,기타,파트너쉽,325.0,45,2,0,0.0,0.0,0.0,162.5,19세 ~ 24세,전환
2025-12,2025-12-08/2025-12-14,2025-12-09,25FW_파트너쉽캠페인_ADgroup1,25-34,메타_전환,타겟팅,앳드맹,기타,파트너쉽,12855.0,1028,19,3,339730.0,2642.784908595877,4285.0,676.578947368421,25세 ~ 34세,전환
2025-12,2025-12-08/2025-12-14,2025-12-09,25FW_파트너쉽캠페인_ADgroup1,35-44,메타_전환,타겟팅,앳드맹,기타,파트너쉽,14731.0,624,18,0,0.0,0.0,0.0,818.3888888888889,35세 ~ 44세,전환
2025-12,2025-12-08/2025-12-14,2025-12-09,25FW_파트너쉽캠페인_ADgroup1,45-54,메타_전환,타겟팅,앳드맹,기타,파트너쉽,3443.0,64,6,0,0.0,0.0,0.0,573.8333333333334,45세 ~ 54세,전환
2025-12,2025-12-08/2025-12-14,2025-12-09,25FW_파트너쉽캠페인_ADgroup1,55-64,메타_전환,타겟팅,앳드맹,기타,파트너쉽,49.0,3,0,0,0.0,0.0,0.0,0.0,55세 ~ 64세,전환
2025-12,2025-12-08/2025-12-14,2025-12-09,25FW_파트너쉽캠페인_ADgroup1,65+,메타_전환,타겟팅,앳드맹,기타,파트너쉽,2.0,1,0,0,0.0,0.0,0.0,0.0,65세 이상,전환
2025-12,2025-12-08/2025-12-14,2025-12-09,메타-전환-안토메-25FW컬렉션-어드밴티지,18-24,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,0.42,88,3,0,0.0,0.0,0.0,0.13999999999999999,19세 ~ 24세,전환
2025-12,2025-12-08/2025-12-14,2025-12-09,메타-전환-안토메-25FW컬렉션-어드밴티지,25-34,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,8.33,1087,45,0,0.0,0.0,0.0,0.18511111111111112,25세 ~ 34세,전환
2025-12,2025-12-08/2025-12-14,2025-12-09,메타-전환-안토메-25FW컬렉션-어드밴티지,35-44,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,4.2,281,19,0,0.0,0.0,0.0,0.2210526315789474,35세 ~ 44세,전환
2025-12,2025-12-08/2025-12-14,2025-12-09,메타-전환-안토메-25FW컬렉션-어드밴티지,45-54,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,0.99,49,6,0,0.0,0.0,0.0,0.165,45세 ~ 54세,전환
2025-12,2025-12-08/2025-12-14,2025-12-09,메타-전환-안토메-25FW컬렉션-어드밴티지,55-64,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,0.2,12,0,0,0.0,0.0,0.0,0.0,55세 ~ 64세,전환
2025-12,2025-12-08/2025-12-14,2025-12-09,메타-전환-안토메-25FW컬렉션-어드밴티지,65+,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,0.07,9,0,0,0.0,0.0,0.0,0.0,65세 이상,전환
2025-12,2025-12-08/2025-12-14,2025-12-09,어드밴티지 타겟,18-24,메타_전환,타겟팅,기타,전제품,기타,0.149827,32,0,0,0.0,0.0,0.0,0.0,19세 ~ 24세,전환
2025-12,2025-12-08/2025-12-14,2025-12-09,어드밴티지 타겟,25-34,메타_전환,타겟팅,기타,전제품,기타,4.634649,575,15,0,0.0,0.0,0.0,0.3089766,25세 ~ 34세,전환
2025-12,2025-12-08/2025-12-14,2025-12-09,어드밴티지 타겟,35-44,메타_전환,타겟팅,기타,전제품,기타,3.1363779999999997,205,4,0,0.0,0.0,0.0,0.7840944999999999,35세 ~ 44세,전환
2025-12,2025-12-08/2025-12-14,2025-12-09,어드밴티지 타겟,45-54,메타_전환,타겟팅,기타,전제품,기타,0.629273,22,1,0,0.0,0.0,0.0,0.629273,45세 ~ 54세,전환
2025-12,2025-12-08/2025-12-14,2025-12-09,어드밴티지 타겟,55-64,메타_전환,타겟팅,기타,전제품,기타,0.009988,1,0,0,0.0,0.0,0.0,0.0,55세 ~ 64세,전환
2025-12,2025-12-08/2025-12-14,2025-12-09,어드밴티지 타겟,65+,메타_전환,타겟팅,기타,전제품,기타,0.099884,9,0,0,0.0,0.0,0.0,0.0,65세 이상,전환
2025-12,2025-12-08/2025-12-14,2025-12-09,추천 설정이 적용된 새로운 트래픽 광고 세트,18-24,메타_트래픽,타겟팅,기타,전제품,기타,1.480823,408,12,0,0.0,0.0,0.0,0.12340191666666667,19세 ~ 24세,트래픽
2025-12,2025-12-08/2025-12-14,2025-12-09,추천 설정이 적용된 새로운 트래픽 광고 세트,25-34,메타_트래픽,타겟팅,기타,전제품,기타,11.146199999999999,1794,84,0,0.0,0.0,0.0,0.1326928571428571,25세 ~ 34세,트래픽
2025-12,2025-12-08/2025-12-14,2025-12-09,추천 설정이 적용된 새로운 트래픽 광고 세트,35-44,메타_트래픽,타겟팅,기타,전제품,기타,3.351865,414,23,0,0.0,0.0,0.0,0.14573326086956523,35세 ~ 44세,트래픽
2025-12,2025-12-08/2025-12-14,2025-12-09,추천 설정이 적용된 새로운 트래픽 광고 세트,45-54,메타_트래픽,타겟팅,기타,전제품,기타,1.821013,162,13,0,0.0,0.0,0.0,0.14007792307692307,45세 ~ 54세,트래픽
2025-12,2025-12-08/2025-12-14,2025-12-09,추천 설정이 적용된 새로운 트래픽 광고 세트,55-64,메타_트래픽,타겟팅,기타,전제품,기타,0.1801,25,1,0,0.0,0.0,0.0,0.1801,55세 ~ 64세,트래픽
2025-12,2025-12-08/2025-12-14,2025-12-09,추천 설정이 적용된 새로운 트래픽 광고 세트,65+,메타_트래픽,타겟팅,기타,전제품,기타,0.0,6,0,0,0.0,0.0,0.0,0.0,65세 이상,트래픽
2025-12,2025-12-08/2025-12-14,2025-12-10,25FW_파트너쉽캠페인_ADgroup1,18-24,메타_전환,타겟팅,앳드맹,기타,파트너쉽,612.0,65,0,0,0.0,0.0,0.0,0.0,19세 ~ 24세,전환
2025-12,2025-12-08/2025-12-14,2025-12-10,25FW_파트너쉽캠페인_ADgroup1,25-34,메타_전환,타겟팅,앳드맹,기타,파트너쉽,14675.0,1032,19,0,0.0,0.0,0.0,772.3684210526316,25세 ~ 34세,전환
2025-12,2025-12-08/2025-12-14,2025-12-10,25FW_파트너쉽캠페인_ADgroup1,35-44,메타_전환,타겟팅,앳드맹,기타,파트너쉽,12094.0,563,9,0,0.0,0.0,0.0,1343.7777777777778,35세 ~ 44세,전환
2025-12,2025-12-08/2025-12-14,2025-12-10,25FW_파트너쉽캠페인_ADgroup1,45-54,메타_전환,타겟팅,앳드맹,기타,파트너쉽,2314.0,65,1,0,0.0,0.0,0.0,2314.0,45세 ~ 54세,전환
2025-12,2025-12-08/2025-12-14,2025-12-10,25FW_파트너쉽캠페인_ADgroup1,55-64,메타_전환,타겟팅,앳드맹,기타,파트너쉽,42.0,3,0,0,0.0,0.0,0.0,0.0,55세 ~ 64세,전환
2025-12,2025-12-08/2025-12-14,2025-12-10,25FW_파트너쉽캠페인_ADgroup1,65+,메타_전환,타겟팅,앳드맹,기타,파트너쉽,16.0,2,0,0,0.0,0.0,0.0,0.0,65세 이상,전환
2025-12,2025-12-08/2025-12-14,2025-12-10,메타-전환-안토메-25FW컬렉션-어드밴티지,18-24,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,0.31,62,0,0,0.0,0.0,0.0,0.0,19세 ~ 24세,전환
2025-12,2025-12-08/2025-12-14,2025-12-10,메타-전환-안토메-25FW컬렉션-어드밴티지,25-34,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,6.01,817,24,0,0.0,0.0,0.0,0.2504166666666667,25세 ~ 34세,전환
2025-12,2025-12-08/2025-12-14,2025-12-10,메타-전환-안토메-25FW컬렉션-어드밴티지,35-44,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,2.5,165,7,0,0.0,0.0,0.0,0.35714285714285715,35세 ~ 44세,전환
2025-12,2025-12-08/2025-12-14,2025-12-10,메타-전환-안토메-25FW컬렉션-어드밴티지,45-54,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,0.79,29,2,0,0.0,0.0,0.0,0.395,45세 ~ 54세,전환
2025-12,2025-12-08/2025-12-14,2025-12-10,메타-전환-안토메-25FW컬렉션-어드밴티지,55-64,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,0.06,5,0,0,0.0,0.0,0.0,0.0,55세 ~ 64세,전환
2025-12,2025-12-08/2025-12-14,2025-12-10,메타-전환-안토메-25FW컬렉션-어드밴티지,65+,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,0.03,3,0,0,0.0,0.0,0.0,0.0,65세 이상,전환
2025-12,2025-12-08/2025-12-14,2025-12-10,어드밴티지 타겟,18-24,메타_전환,타겟팅,기타,전제품,기타,0.07,13,0,0,0.0,0.0,0.0,0.0,19세 ~ 24세,전환
2025-12,2025-12-08/2025-12-14,2025-12-10,어드밴티지 타겟,25-34,메타_전환,타겟팅,기타,전제품,기타,2.15,293,9,0,0.0,0.0,0.0,0.23888888888888887,25세 ~ 34세,전환
2025-12,2025-12-08/2025-12-14,2025-12-10,어드밴티지 타겟,35-44,메타_전환,타겟팅,기타,전제품,기타,1.89,126,1,0,0.0,0.0,0.0,1.89,35세 ~ 44세,전환
2025-12,2025-12-08/2025-12-14,2025-12-10,어드밴티지 타겟,45-54,메타_전환,타겟팅,기타,전제품,기타,0.41,14,1,0,0.0,0.0,0.0,0.41,45세 ~ 54세,전환
2025-12,2025-12-08/2025-12-14,2025-12-10,어드밴티지 타겟,65+,메타_전환,타겟팅,기타,전제품,기타,0.01,3,1,0,0.0,0.0,0.0,0.01,65세 이상,전환
2025-12,2025-12-08/2025-12-14,2025-12-10,추천 설정이 적용된 새로운 트래픽 광고 세트,18-24,메타_트래픽,타겟팅,기타,전제품,기타,0.64,154,1,0,0.0,0.0,0.0,0.64,19세 ~ 24세,트래픽
2025-12,2025-12-08/2025-12-14,2025-12-10,추천 설정이 적용된 새로운 트래픽 광고 세트,25-34,메타_트래픽,타겟팅,기타,전제품,기타,3.25,618,14,0,0.0,0.0,0.0,0.23214285714285715,25세 ~ 34세,트래픽
2025-12,2025-12-08/2025-12-14,2025-12-10,추천 설정이 적용된 새로운 트래픽 광고 세트,35-44,메타_트래픽,타겟팅,기타,전제품,기타,1.35,143,9,0,0.0,0.0,0.0,0.15000000000000002,35세 ~ 44세,트래픽
2025-12,2025-12-08/2025-12-14,2025-12-10,추천 설정이 적용된 새로운 트래픽 광고 세트,45-54,메타_트래픽,타겟팅,기타,전제품,기타,0.46,37,6,0,0.0,0.0,0.0,0.07666666666666667,45세 ~ 54세,트래픽
2025-12,2025-12-08/2025-12-14,2025-12-10,추천 설정이 적용된 새로운 트래픽 광고 세트,55-64,메타_트래픽,타겟팅,기타,전제품,기타,0.05,7,0,0,0.0,0.0,0.0,0.0,55세 ~ 64세,트래픽
2025-12,2025-12-08/2025-12-14,2025-12-10,추천 설정이 적용된 새로운 트래픽 광고 세트,65+,메타_트래픽,타겟팅,기타,전제품,기타,0.0,2,0,0,0.0,0.0,0.0,0.0,65세 이상,트래픽
2025-12,2025-12-08/2025-12-14,2025-12-11,25FW_파트너쉽캠페인_ADgroup1,18-24,메타_전환,타겟팅,앳드맹,기타,파트너쉽,475.0,59,0,0,0.0,0.0,0.0,0.0,19세 ~ 24세,전환
2025-12,2025-12-08/2025-12-14,2025-12-11,25FW_파트너쉽캠페인_ADgroup1,25-34,메타_전환,타겟팅,앳드맹,기타,파트너쉽,15474.0,980,27,0,0.0,0.0,0.0,573.1111111111111,25세 ~ 34세,전환
2025-12,2025-12-08/2025-12-14,2025-12-11,25FW_파트너쉽캠페인_ADgroup1,35-44,메타_전환,타겟팅,앳드맹,기타,파트너쉽,12348.0,577,11,0,0.0,0.0,0.0,1122.5454545454545,35세 ~ 44세,전환
2025-12,2025-12-08/2025-12-14,2025-12-11,25FW_파트너쉽캠페인_ADgroup1,45-54,메타_전환,타겟팅,앳드맹,기타,파트너쉽,3333.0,51,5,0,0.0,0.0,0.0,666.6,45세 ~ 54세,전환
2025-12,2025-12-08/2025-12-14,2025-12-11,25FW_파트너쉽캠페인_ADgroup1,55-64,메타_전환,타겟팅,앳드맹,기타,파트너쉽,166.0,9,0,0,0.0,0.0,0.0,0.0,55세 ~ 64세,전환
2025-12,2025-12-08/2025-12-14,2025-12-11,25FW_파트너쉽캠페인_ADgroup1,65+,메타_전환,타겟팅,앳드맹,기타,파트너쉽,10.0,2,0,0,0.0,0.0,0.0,0.0,65세 이상,전환
2025-12,2025-12-08/2025-12-14,2025-12-11,메타-전환-안토메-25FW컬렉션-어드밴티지,18-24,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,0.22999999999999998,42,0,0,0.0,0.0,0.0,0.0,19세 ~ 24세,전환
2025-12,2025-12-08/2025-12-14,2025-12-11,메타-전환-안토메-25FW컬렉션-어드밴티지,25-34,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,3.2,415,13,0,0.0,0.0,0.0,0.24615384615384617,25세 ~ 34세,전환
2025-12,2025-12-08/2025-12-14,2025-12-11,메타-전환-안토메-25FW컬렉션-어드밴티지,35-44,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,1.37,101,3,0,0.0,0.0,0.0,0.4566666666666667,35세 ~ 44세,전환
2025-12,2025-12-08/2025-12-14,2025-12-11,메타-전환-안토메-25FW컬렉션-어드밴티지,45-54,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,0.16999999999999998,10,1,0,0.0,0.0,0.0,0.16999999999999998,45세 ~ 54세,전환
2025-12,2025-12-08/2025-12-14,2025-12-11,메타-전환-안토메-25FW컬렉션-어드밴티지,65+,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,0.01,3,0,0,0.0,0.0,0.0,0.0,65세 이상,전환
2025-12,2025-12-08/2025-12-14,2025-12-11,메타-전환-안토메-25FW컬렉션-어드밴티지,Unknown,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,0.0,0,0,0,0.0,0.0,0.0,0.0,알 수 없음,전환
2025-12,2025-12-08/2025-12-14,2025-12-11,어드밴티지 타겟,25-34,메타_전환,타겟팅,기타,전제품,기타,0.0,0,0,1,89.15,0.0,0.0,0.0,25세 ~ 34세,전환
2025-12,2025-12-08/2025-12-14,2025-12-11,추천 설정이 적용된 새로운 트래픽 광고 세트,18-24,메타_트래픽,타겟팅,기타,전제품,기타,1.33,311,7,0,0.0,0.0,0.0,0.19,19세 ~ 24세,트래픽
2025-12,2025-12-08/2025-12-14,2025-12-11,추천 설정이 적용된 새로운 트래픽 광고 세트,25-34,메타_트래픽,타겟팅,기타,전제품,기타,7.05,1158,37,0,0.0,0.0,0.0,0.19054054054054054,25세 ~ 34세,트래픽
2025-12,2025-12-08/2025-12-14,2025-12-11,추천 설정이 적용된 새로운 트래픽 광고 세트,35-44,메타_트래픽,타겟팅,기타,전제품,기타,2.02,230,14,0,0.0,0.0,0.0,0.1442857142857143,35세 ~ 44세,트래픽
2025-12,2025-12-08/2025-12-14,2025-12-11,추천 설정이 적용된 새로운 트래픽 광고 세트,45-54,메타_트래픽,타겟팅,기타,전제품,기타,0.29000000000000004,41,7,0,0.0,0.0,0.0,0.04142857142857143,45세 ~ 54세,트래픽
2025-12,2025-12-08/2025-12-14,2025-12-11,추천 설정이 적용된 새로운 트래픽 광고 세트,55-64,메타_트래픽,타겟팅,기타,전제품,기타,0.05,4,0,0,0.0,0.0,0.0,0.0,55세 ~ 64세,트래픽
2025-12,2025-12-08/2025-12-14,2025-12-11,추천 설정이 적용된 새로운 트래픽 광고 세트,65+,메타_트래픽,타겟팅,기타,전제품,기타,0.09,6,0,0,0.0,0.0,0.0,0.0,65세 이상,트래픽
2025-12,2025-12-08/2025-12-14,2025-12-12,25FW_파트너쉽캠페인_ADgroup1,18-24,메타_전환,타겟팅,앳드맹,기타,파트너쉽,336.0,42,0,1,50560.0,15047.619047619048,336.0,0.0,19세 ~ 24세,전환
2025-12,2025-12-08/2025-12-14,2025-12-12,25FW_파트너쉽캠페인_ADgroup1,25-34,메타_전환,타겟팅,앳드맹,기타,파트너쉽,14430.0,882,22,1,171360.0,1187.5259875259876,14430.0,655.9090909090909,25세 ~ 34세,전환
2025-12,2025-12-08/2025-12-14,2025-12-12,25FW_파트너쉽캠페인_ADgroup1,35-44,메타_전환,타겟팅,앳드맹,기타,파트너쉽,12529.0,529,15,0,0.0,0.0,0.0,835.2666666666667,35세 ~ 44세,전환
2025-12,2025-12-08/2025-12-14,2025-12-12,25FW_파트너쉽캠페인_ADgroup1,45-54,메타_전환,타겟팅,앳드맹,기타,파트너쉽,2466.0,69,7,0,0.0,0.0,0.0,352.2857142857143,45세 ~ 54세,전환
2025-12,2025-12-08/2025-12-14,2025-12-12,25FW_파트너쉽캠페인_ADgroup1,55-64,메타_전환,타겟팅,앳드맹,기타,파트너쉽,5.0,1,0,0,0.0,0.0,0.0,0.0,55세 ~ 64세,전환
2025-12,2025-12-08/2025-12-14,2025-12-12,25FW_파트너쉽캠페인_ADgroup1,65+,메타_전환,타겟팅,앳드맹,기타,파트너쉽,20.0,4,0,0,0.0,0.0,0.0,0.0,65세 이상,전환
2025-12,2025-12-08/2025-12-14,2025-12-12,메타-전환-안토메-25FW컬렉션-어드밴티지,18-24,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,0.18,23,2,0,0.0,0.0,0.0,0.09,19세 ~ 24세,전환
2025-12,2025-12-08/2025-12-14,2025-12-12,메타-전환-안토메-25FW컬렉션-어드밴티지,25-34,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,3.53,458,12,0,0.0,0.0,0.0,0.29416666666666663,25세 ~ 34세,전환
2025-12,2025-12-08/2025-12-14,2025-12-12,메타-전환-안토메-25FW컬렉션-어드밴티지,35-44,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,1.25,105,3,0,0.0,0.0,0.0,0.4166666666666667,35세 ~ 44세,전환
2025-12,2025-12-08/2025-12-14,2025-12-12,메타-전환-안토메-25FW컬렉션-어드밴티지,45-54,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,0.04,6,0,0,0.0,0.0,0.0,0.0,45세 ~ 54세,전환
2025-12,2025-12-08/2025-12-14,2025-12-12,메타-전환-안토메-25FW컬렉션-어드밴티지,55-64,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,0.01,1,0,0,0.0,0.0,0.0,0.0,55세 ~ 64세,전환
2025-12,2025-12-08/2025-12-14,2025-12-12,메타-전환-안토메-25FW컬렉션-어드밴티지,65+,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,0.0,2,0,0,0.0,0.0,0.0,0.0,65세 이상,전환
2025-12,2025-12-08/2025-12-14,2025-12-12,추천 설정이 적용된 새로운 트래픽 광고 세트,18-24,메타_트래픽,타겟팅,기타,전제품,기타,1.28,381,2,0,0.0,0.0,0.0,0.64,19세 ~ 24세,트래픽
2025-12,2025-12-08/2025-12-14,2025-12-12,추천 설정이 적용된 새로운 트래픽 광고 세트,25-34,메타_트래픽,타겟팅,기타,전제품,기타,6.01,1121,15,0,0.0,0.0,0.0,0.40066666666666667,25세 ~ 34세,트래픽
