월,주,일,목표,캠페인이름,광고세트,기기유형,플랫폼,기기플랫폼,연령,성별,비용,노출,클릭,전환수,전환값,타겟팅,유형구분,브랜드명,상품명,프로모션
2025-08-01,2025-07-28,2025-08-01,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,-,25-34,Female,11460,1360,82,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-07-28,2025-08-01,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,-,25-34,Male,315,42,1,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-07-28,2025-08-01,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,-,25-34,Unknown,20,2,0,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-07-28,2025-08-01,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,-,35-44,Female,6981,606,42,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-07-28,2025-08-01,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,-,35-44,Male,141,10,1,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-07-28,2025-08-01,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,-,35-44,Unknown,25,3,0,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-07-28,2025-08-01,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,-,45-54,Female,1590,99,7,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-07-28,2025-08-01,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,-,45-54,Male,57,5,0,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-07-28,2025-08-01,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,-,55-64,Female,67,5,0,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-07-28,2025-08-01,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,-,65+,Female,47,3,0,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-07-28,2025-08-02,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,-,18-24,Female,1277,137,7,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-07-28,2025-08-02,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,-,18-24,Male,40,5,0,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-07-28,2025-08-02,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,-,25-34,Female,11900,1444,72,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-07-28,2025-08-02,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,-,25-34,Male,212,45,1,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-07-28,2025-08-02,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,-,25-34,Unknown,25,2,0,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-07-28,2025-08-02,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,-,35-44,Female,7885,578,38,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-07-28,2025-08-02,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,-,35-44,Male,259,23,1,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-07-28,2025-08-02,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,-,45-54,Female,1709,115,11,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-07-28,2025-08-02,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,-,45-54,Male,63,7,0,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-07-28,2025-08-02,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,-,55-64,Female,93,10,0,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-07-28,2025-08-02,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,-,65+,Female,40,9,2,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-07-28,2025-08-02,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,-,65+,Male,0,1,0,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-07-28,2025-08-03,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,-,18-24,Female,844,112,1,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-07-28,2025-08-03,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,-,18-24,Male,26,3,0,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-07-28,2025-08-03,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,-,25-34,Female,11787,1376,69,2,275200,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-07-28,2025-08-03,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,-,25-34,Male,334,41,1,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-07-28,2025-08-03,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,-,25-34,Unknown,29,5,1,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-07-28,2025-08-03,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,-,35-44,Female,8144,594,38,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-07-28,2025-08-03,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,-,35-44,Male,182,14,2,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-07-28,2025-08-03,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,-,45-54,Female,2702,122,9,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-07-28,2025-08-03,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,-,45-54,Male,164,8,0,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-07-28,2025-08-03,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,-,45-54,Unknown,10,1,0,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-07-28,2025-08-03,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,-,55-64,Female,96,13,1,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-07-28,2025-08-03,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,-,55-64,Male,23,3,0,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-07-28,2025-08-03,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,-,65+,Female,34,4,1,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-07-28,2025-08-03,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,-,65+,Male,51,1,0,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-04,2025-08-04,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,-,18-24,Female,285,58,1,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-04,2025-08-04,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,-,18-24,Male,2,1,0,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-04,2025-08-04,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,-,25-34,Female,12432,1230,71,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-04,2025-08-04,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,-,25-34,Male,151,31,2,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-04,2025-08-04,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,-,25-34,Unknown,15,6,0,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-04,2025-08-04,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,-,35-44,Female,7612,590,48,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-04,2025-08-04,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,-,35-44,Male,272,20,1,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-04,2025-08-04,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,-,45-54,Female,3677,116,7,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-04,2025-08-04,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,-,45-54,Male,7,3,0,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-04,2025-08-04,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,-,45-54,Unknown,41,3,1,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-04,2025-08-04,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,-,55-64,Female,558,21,3,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-04,2025-08-04,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,-,65+,Female,71,6,1,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-04,2025-08-04,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,-,65+,Male,11,1,0,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-04,2025-08-05,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,-,18-24,Female,211,36,1,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-04,2025-08-05,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,-,18-24,Male,33,3,0,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-04,2025-08-05,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,-,25-34,Female,12425,1136,56,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-04,2025-08-05,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,-,25-34,Male,227,34,2,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-04,2025-08-05,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,-,25-34,Unknown,67,3,0,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-04,2025-08-05,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,-,35-44,Female,6944,526,23,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-04,2025-08-05,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,-,35-44,Male,184,21,1,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-04,2025-08-05,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,-,45-54,Female,2429,94,11,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-04,2025-08-05,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,-,45-54,Male,32,3,0,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-04,2025-08-05,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,-,45-54,Unknown,51,5,1,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-04,2025-08-05,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,-,55-64,Female,141,13,6,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-04,2025-08-05,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,-,55-64,Male,4,1,0,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-04,2025-08-05,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,-,65+,Female,6,1,0,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-04,2025-08-05,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,-,65+,Male,6,1,0,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-04,2025-08-06,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,-,18-24,Female,407,45,4,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-04,2025-08-06,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,-,18-24,Male,5,2,0,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-04,2025-08-06,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,-,25-34,Female,7873,793,32,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-04,2025-08-06,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,-,25-34,Male,351,35,3,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-04,2025-08-06,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,-,25-34,Unknown,21,4,0,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-04,2025-08-06,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,-,35-44,Female,8099,577,24,1,209600,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-04,2025-08-06,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,-,35-44,Male,127,10,0,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-04,2025-08-06,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,-,35-44,Unknown,24,2,0,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-04,2025-08-06,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,-,45-54,Female,3435,131,3,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-04,2025-08-06,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,-,45-54,Male,83,8,1,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-04,2025-08-06,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,-,55-64,Female,825,25,2,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-04,2025-08-06,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,-,65+,Female,43,6,0,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-04,2025-08-06,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,-,65+,Male,1,2,0,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-04,2025-08-07,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,-,18-24,Female,900,48,1,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-04,2025-08-07,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,-,18-24,Male,7,3,1,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-04,2025-08-07,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,-,25-34,Female,9504,769,47,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-04,2025-08-07,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,-,25-34,Male,233,31,0,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-04,2025-08-07,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,-,25-34,Unknown,20,1,0,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-04,2025-08-07,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,-,35-44,Female,9326,575,37,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-04,2025-08-07,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,-,35-44,Male,53,10,0,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-04,2025-08-07,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,-,35-44,Unknown,31,1,0,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-04,2025-08-07,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,-,45-54,Female,2804,132,8,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-04,2025-08-07,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,-,45-54,Male,22,3,0,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-04,2025-08-07,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,-,55-64,Female,274,18,1,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-04,2025-08-07,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,-,65+,Female,32,3,1,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-04,2025-08-07,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,-,65+,Male,6,1,0,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-04,2025-08-08,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,-,18-24,Female,298,31,2,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-04,2025-08-08,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,-,18-24,Male,34,1,0,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-04,2025-08-08,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,-,25-34,Female,8709,669,36,2,195000,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-04,2025-08-08,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,-,25-34,Male,79,20,1,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-04,2025-08-08,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,-,25-34,Unknown,9,1,0,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-04,2025-08-08,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,-,35-44,Female,9110,540,38,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-04,2025-08-08,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,-,35-44,Male,58,5,0,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-04,2025-08-08,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,-,35-44,Unknown,1,1,0,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-04,2025-08-08,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,-,45-54,Female,2536,102,13,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-04,2025-08-08,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,-,45-54,Male,58,4,0,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-04,2025-08-08,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,-,45-54,Unknown,44,1,0,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-04,2025-08-08,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,-,55-64,Female,136,10,1,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-04,2025-08-08,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,-,55-64,Male,15,1,0,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-04,2025-08-08,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,-,65+,Female,12,2,0,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-04,2025-08-09,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,-,18-24,Female,308,31,3,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-04,2025-08-09,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,-,18-24,Male,35,3,0,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-04,2025-08-09,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,-,25-34,Female,8576,748,35,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-04,2025-08-09,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,-,25-34,Male,168,25,1,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-04,2025-08-09,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,-,25-34,Unknown,0,1,0,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-04,2025-08-09,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,-,35-44,Female,10505,668,37,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-04,2025-08-09,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,-,35-44,Male,94,11,0,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-04,2025-08-09,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,-,35-44,Unknown,7,1,0,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-04,2025-08-09,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,-,45-54,Female,2854,123,23,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-04,2025-08-09,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,-,45-54,Male,84,7,1,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-04,2025-08-09,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,-,45-54,Unknown,10,1,0,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-04,2025-08-09,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,-,55-64,Female,289,18,0,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-04,2025-08-09,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,-,65+,Female,72,8,0,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-04,2025-08-10,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,-,18-24,Female,701,63,5,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-04,2025-08-10,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,-,18-24,Male,2,1,1,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-04,2025-08-10,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,-,25-34,Female,11413,954,57,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-04,2025-08-10,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,-,25-34,Male,177,31,0,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-04,2025-08-10,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,-,25-34,Unknown,24,1,0,0,0,타겟팅,메타_전환,앳드맹,기타,기타
