월,주,일,광고세트,기기플랫폼,유형구분,타겟팅,브랜드명,상품명,프로모션,비용,노출,클릭,전환수,전환값,ROAS,CPA,CPC,기기플랫폼_통합,유형구분_통합
2025-11,2025-11-10/2025-11-16,2025-11-14,25FW_파트너쉽캠페인_ADgroup1,Mobile web,메타_전환,타겟팅,앳드맹,기타,파트너쉽,1.0,1,0,0,0.0,0.0,0.0,0.0,모바일웹,전환
2025-11,2025-11-10/2025-11-16,2025-11-14,메타-전환-안토메-25FW컬렉션-어드밴티지,Desktop,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,0.09,8,0,0,0.0,0.0,0.0,0.0,웹,전환
2025-11,2025-11-10/2025-11-16,2025-11-14,메타-전환-안토메-25FW컬렉션-어드밴티지,Mobile app,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,8.23,910,18,1,62.95,764.8845686512758,8.23,0.45722222222222225,앱,전환
2025-11,2025-11-10/2025-11-16,2025-11-14,메타-전환-안토메-25FW컬렉션-어드밴티지,Mobile web,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,0.03,1,0,0,0.0,0.0,0.0,0.0,모바일웹,전환
2025-11,2025-11-10/2025-11-16,2025-11-14,메타-전환-안토메-25컬렉션-어드밴티지,Desktop,메타_전환,타겟팅,안토메,전제품,기타,0.02,2,0,0,0.0,0.0,0.0,0.0,웹,전환
2025-11,2025-11-10/2025-11-16,2025-11-14,메타-전환-안토메-25컬렉션-어드밴티지,Mobile app,메타_전환,타겟팅,안토메,전제품,기타,9.46,1165,34,0,0.0,0.0,0.0,0.2782352941176471,앱,전환
2025-11,2025-11-10/2025-11-16,2025-11-14,메타-전환-안토메-25컬렉션-어드밴티지,Mobile web,메타_전환,타겟팅,안토메,전제품,기타,0.0,1,0,0,0.0,0.0,0.0,0.0,모바일웹,전환
2025-11,2025-11-10/2025-11-16,2025-11-14,어드밴티지 설정,Desktop,메타_전환,타겟팅,기타,전제품,기타,0.02,2,0,0,0.0,0.0,0.0,0.0,웹,전환
2025-11,2025-11-10/2025-11-16,2025-11-14,어드밴티지 설정,Mobile app,메타_전환,타겟팅,기타,전제품,기타,6.97,554,25,0,0.0,0.0,0.0,0.2788,앱,전환
2025-11,2025-11-10/2025-11-16,2025-11-14,어드밴티지 설정,Mobile web,메타_전환,타겟팅,기타,전제품,기타,0.0,1,0,0,0.0,0.0,0.0,0.0,모바일웹,전환
2025-11,2025-11-10/2025-11-16,2025-11-14,추천 설정이 적용된 새로운 트래픽 광고 세트,Mobile app,메타_트래픽,타겟팅,기타,전제품,기타,20.95,4446,36,0,0.0,0.0,0.0,0.5819444444444444,앱,트래픽
2025-11,2025-11-10/2025-11-16,2025-11-15,메타-전환-안토메-25FW컬렉션-어드밴티지,Desktop,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,0.03,3,1,0,0.0,0.0,0.0,0.03,웹,전환
2025-11,2025-11-10/2025-11-16,2025-11-15,메타-전환-안토메-25FW컬렉션-어드밴티지,Mobile app,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,9.72,950,28,0,0.0,0.0,0.0,0.34714285714285714,앱,전환
2025-11,2025-11-10/2025-11-16,2025-11-15,메타-전환-안토메-25FW컬렉션-어드밴티지,Mobile web,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,0.01,1,0,0,0.0,0.0,0.0,0.0,모바일웹,전환
2025-11,2025-11-10/2025-11-16,2025-11-15,메타-전환-안토메-25컬렉션-어드밴티지,Desktop,메타_전환,타겟팅,안토메,전제품,기타,0.06,2,0,0,0.0,0.0,0.0,0.0,웹,전환
2025-11,2025-11-10/2025-11-16,2025-11-15,메타-전환-안토메-25컬렉션-어드밴티지,Mobile app,메타_전환,타겟팅,안토메,전제품,기타,9.45,1383,40,0,0.0,0.0,0.0,0.23625,앱,전환
2025-11,2025-11-10/2025-11-16,2025-11-15,메타-전환-안토메-25컬렉션-어드밴티지,Mobile web,메타_전환,타겟팅,안토메,전제품,기타,0.03,1,0,0,0.0,0.0,0.0,0.0,모바일웹,전환
2025-11,2025-11-10/2025-11-16,2025-11-15,어드밴티지 설정,Mobile app,메타_전환,타겟팅,기타,전제품,기타,7.72,576,41,1,24.83,321.6321243523316,7.72,0.18829268292682927,앱,전환
2025-11,2025-11-10/2025-11-16,2025-11-15,어드밴티지 설정,Mobile web,메타_전환,타겟팅,기타,전제품,기타,0.0,1,0,0,0.0,0.0,0.0,0.0,모바일웹,전환
2025-11,2025-11-10/2025-11-16,2025-11-15,어드밴티지 설정,Uncategorized,메타_전환,타겟팅,기타,전제품,기타,0.0,0,0,0,0.0,0.0,0.0,0.0,Uncategorized,전환
2025-11,2025-11-10/2025-11-16,2025-11-15,추천 설정이 적용된 새로운 트래픽 광고 세트,Mobile app,메타_트래픽,타겟팅,기타,전제품,기타,4.22,6658,29,0,0.0,0.0,0.0,0.14551724137931032,앱,트래픽
2025-11,2025-11-10/2025-11-16,2025-11-16,메타-전환-안토메-25FW컬렉션-어드밴티지,Desktop,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,0.01,1,0,0,0.0,0.0,0.0,0.0,웹,전환
2025-11,2025-11-10/2025-11-16,2025-11-16,메타-전환-안토메-25FW컬렉션-어드밴티지,Mobile app,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,10.84,1122,28,0,0.0,0.0,0.0,0.3871428571428571,앱,전환
2025-11,2025-11-10/2025-11-16,2025-11-16,메타-전환-안토메-25FW컬렉션-어드밴티지,Mobile web,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,0.03,1,1,0,0.0,0.0,0.0,0.03,모바일웹,전환
2025-11,2025-11-10/2025-11-16,2025-11-16,메타-전환-안토메-25FW컬렉션-어드밴티지,Uncategorized,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,0.0,0,0,0,0.0,0.0,0.0,0.0,Uncategorized,전환
2025-11,2025-11-10/2025-11-16,2025-11-16,메타-전환-안토메-25컬렉션-어드밴티지,Desktop,메타_전환,타겟팅,안토메,전제품,기타,0.03,2,0,0,0.0,0.0,0.0,0.0,웹,전환
2025-11,2025-11-10/2025-11-16,2025-11-16,메타-전환-안토메-25컬렉션-어드밴티지,Mobile app,메타_전환,타겟팅,안토메,전제품,기타,11.17,1743,59,0,0.0,0.0,0.0,0.18932203389830507,앱,전환
2025-11,2025-11-10/2025-11-16,2025-11-16,메타-전환-안토메-25컬렉션-어드밴티지,Mobile web,메타_전환,타겟팅,안토메,전제품,기타,0.01,1,0,0,0.0,0.0,0.0,0.0,모바일웹,전환
2025-11,2025-11-10/2025-11-16,2025-11-16,어드밴티지 설정,Mobile app,메타_전환,타겟팅,기타,전제품,기타,7.68,643,28,1,23.66,308.0729166666667,7.68,0.2742857142857143,앱,전환
2025-11,2025-11-10/2025-11-16,2025-11-16,어드밴티지 설정,Mobile web,메타_전환,타겟팅,기타,전제품,기타,0.02,2,0,0,0.0,0.0,0.0,0.0,모바일웹,전환
2025-11,2025-11-10/2025-11-16,2025-11-16,추천 설정이 적용된 새로운 트래픽 광고 세트,Mobile app,메타_트래픽,타겟팅,기타,전제품,기타,18.59,2797,76,0,0.0,0.0,0.0,0.24460526315789474,앱,트래픽
2025-11,2025-11-17/2025-11-23,2025-11-17,메타-전환-안토메-25FW컬렉션-어드밴티지,Desktop,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,0.02,4,0,0,0.0,0.0,0.0,0.0,웹,전환
2025-11,2025-11-17/2025-11-23,2025-11-17,메타-전환-안토메-25FW컬렉션-어드밴티지,Mobile app,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,9.87,1166,19,0,0.0,0.0,0.0,0.5194736842105263,앱,전환
2025-11,2025-11-17/2025-11-23,2025-11-17,메타-전환-안토메-25FW컬렉션-어드밴티지,Mobile web,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,0.1,6,0,0,0.0,0.0,0.0,0.0,모바일웹,전환
2025-11,2025-11-17/2025-11-23,2025-11-17,메타-전환-안토메-25FW컬렉션-어드밴티지,Uncategorized,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,0.0,0,0,0,0.0,0.0,0.0,0.0,Uncategorized,전환
2025-11,2025-11-17/2025-11-23,2025-11-17,메타-전환-안토메-25컬렉션-어드밴티지,Desktop,메타_전환,타겟팅,안토메,전제품,기타,0.03996,2,0,0,0.0,0.0,0.0,0.0,웹,전환
2025-11,2025-11-17/2025-11-23,2025-11-17,메타-전환-안토메-25컬렉션-어드밴티지,Mobile app,메타_전환,타겟팅,안토메,전제품,기타,9.840061,1487,37,0,0.0,0.0,0.0,0.2659475945945946,앱,전환
2025-11,2025-11-17/2025-11-23,2025-11-17,메타-전환-안토메-25컬렉션-어드밴티지,Mobile web,메타_전환,타겟팅,안토메,전제품,기타,0.01998,2,0,0,0.0,0.0,0.0,0.0,모바일웹,전환
2025-11,2025-11-17/2025-11-23,2025-11-17,추천 설정이 적용된 새로운 트래픽 광고 세트,Mobile app,메타_트래픽,타겟팅,기타,전제품,기타,4.19,565,10,0,0.0,0.0,0.0,0.41900000000000004,앱,트래픽
2025-11,2025-11-17/2025-11-23,2025-11-18,25FW_파트너쉽캠페인_ADgroup1,Mobile app,메타_전환,타겟팅,앳드맹,기타,파트너쉽,0.0,0,0,0,0.0,0.0,0.0,0.0,앱,전환
2025-11,2025-11-17/2025-11-23,2025-11-18,메타-전환-안토메-25FW컬렉션-어드밴티지,Desktop,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,0.07,3,0,0,0.0,0.0,0.0,0.0,웹,전환
2025-11,2025-11-17/2025-11-23,2025-11-18,메타-전환-안토메-25FW컬렉션-어드밴티지,Mobile app,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,10.28,1190,26,1,118.44,1152.1400778210116,10.28,0.39538461538461533,앱,전환
2025-11,2025-11-17/2025-11-23,2025-11-18,메타-전환-안토메-25컬렉션-어드밴티지,Desktop,메타_전환,타겟팅,안토메,전제품,기타,0.11,7,0,0,0.0,0.0,0.0,0.0,웹,전환
2025-11,2025-11-17/2025-11-23,2025-11-18,메타-전환-안토메-25컬렉션-어드밴티지,Mobile app,메타_전환,타겟팅,안토메,전제품,기타,10.97,1555,32,4,477.0,4348.222424794895,2.7425,0.3428125,앱,전환
2025-11,2025-11-17/2025-11-23,2025-11-18,메타-전환-안토메-25컬렉션-어드밴티지,Mobile web,메타_전환,타겟팅,안토메,전제품,기타,0.04,4,1,0,0.0,0.0,0.0,0.04,모바일웹,전환
2025-11,2025-11-17/2025-11-23,2025-11-18,추천 설정이 적용된 새로운 트래픽 광고 세트,Mobile app,메타_트래픽,타겟팅,기타,전제품,기타,19.1,2791,144,0,0.0,0.0,0.0,0.1326388888888889,앱,트래픽
2025-11,2025-11-17/2025-11-23,2025-11-19,25FW_파트너쉽캠페인_ADgroup1,Mobile app,메타_전환,타겟팅,앳드맹,기타,파트너쉽,0.0,0,0,0,0.0,0.0,0.0,0.0,앱,전환
2025-11,2025-11-17/2025-11-23,2025-11-19,메타-전환-안토메-25FW컬렉션-어드밴티지,Desktop,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,0.079928,5,0,0,0.0,0.0,0.0,0.0,웹,전환
2025-11,2025-11-17/2025-11-23,2025-11-19,메타-전환-안토메-25FW컬렉션-어드밴티지,Mobile app,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,11.030081,1104,16,0,0.0,0.0,0.0,0.6893800625,앱,전환
2025-11,2025-11-17/2025-11-23,2025-11-19,메타-전환-안토메-25FW컬렉션-어드밴티지,Mobile web,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,0.009991,3,0,0,0.0,0.0,0.0,0.0,모바일웹,전환
2025-11,2025-11-17/2025-11-23,2025-11-19,메타-전환-안토메-25FW컬렉션-어드밴티지,Uncategorized,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,0.0,0,0,0,0.0,0.0,0.0,0.0,Uncategorized,전환
2025-11,2025-11-17/2025-11-23,2025-11-19,메타-전환-안토메-25컬렉션-어드밴티지,Desktop,메타_전환,타겟팅,안토메,전제품,기타,0.05,4,0,0,0.0,0.0,0.0,0.0,웹,전환
2025-11,2025-11-17/2025-11-23,2025-11-19,메타-전환-안토메-25컬렉션-어드밴티지,Mobile app,메타_전환,타겟팅,안토메,전제품,기타,9.71,1215,22,0,0.0,0.0,0.0,0.4413636363636364,앱,전환
2025-11,2025-11-17/2025-11-23,2025-11-19,메타-전환-안토메-25컬렉션-어드밴티지,Mobile web,메타_전환,타겟팅,안토메,전제품,기타,0.01,1,0,0,0.0,0.0,0.0,0.0,모바일웹,전환
2025-11,2025-11-17/2025-11-23,2025-11-19,추천 설정이 적용된 새로운 트래픽 광고 세트,Mobile app,메타_트래픽,타겟팅,기타,전제품,기타,13.72,2268,58,1,87.86,640.3790087463557,13.72,0.23655172413793105,앱,트래픽
2025-11,2025-11-17/2025-11-23,2025-11-20,메타-전환-안토메-25FW컬렉션-어드밴티지,Desktop,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,0.07,7,0,0,0.0,0.0,0.0,0.0,웹,전환
2025-11,2025-11-17/2025-11-23,2025-11-20,메타-전환-안토메-25FW컬렉션-어드밴티지,Mobile app,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,13.91,1452,23,2,110.82,796.6930265995686,6.955,0.6047826086956521,앱,전환
2025-11,2025-11-17/2025-11-23,2025-11-20,메타-전환-안토메-25FW컬렉션-어드밴티지,Mobile web,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,0.0,1,0,0,0.0,0.0,0.0,0.0,모바일웹,전환
2025-11,2025-11-17/2025-11-23,2025-11-20,메타-전환-안토메-25컬렉션-어드밴티지,Desktop,메타_전환,타겟팅,안토메,전제품,기타,0.0,1,0,0,0.0,0.0,0.0,0.0,웹,전환
2025-11,2025-11-17/2025-11-23,2025-11-20,메타-전환-안토메-25컬렉션-어드밴티지,Mobile app,메타_전환,타겟팅,안토메,전제품,기타,9.52,1348,34,1,111.75,1173.8445378151262,9.52,0.27999999999999997,앱,전환
2025-11,2025-11-17/2025-11-23,2025-11-20,메타-전환-안토메-25컬렉션-어드밴티지,Mobile web,메타_전환,타겟팅,안토메,전제품,기타,0.01,2,0,0,0.0,0.0,0.0,0.0,모바일웹,전환
2025-11,2025-11-17/2025-11-23,2025-11-20,추천 설정이 적용된 새로운 트래픽 광고 세트,Mobile app,메타_트래픽,타겟팅,기타,전제품,기타,2.94,513,25,0,0.0,0.0,0.0,0.1176,앱,트래픽
2025-11,2025-11-17/2025-11-23,2025-11-21,메타-전환-안토메-25FW컬렉션-어드밴티지,Desktop,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,0.04,7,0,0,0.0,0.0,0.0,0.0,웹,전환
2025-11,2025-11-17/2025-11-23,2025-11-21,메타-전환-안토메-25FW컬렉션-어드밴티지,Mobile app,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,15.1,1500,45,3,243.11,1610.0000000000002,5.033333333333333,0.33555555555555555,앱,전환
2025-11,2025-11-17/2025-11-23,2025-11-21,메타-전환-안토메-25FW컬렉션-어드밴티지,Mobile web,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,0.0,1,0,0,0.0,0.0,0.0,0.0,모바일웹,전환
2025-11,2025-11-17/2025-11-23,2025-11-21,메타-전환-안토메-25컬렉션-어드밴티지,Desktop,메타_전환,타겟팅,안토메,전제품,기타,0.03,8,1,0,0.0,0.0,0.0,0.03,웹,전환
2025-11,2025-11-17/2025-11-23,2025-11-21,메타-전환-안토메-25컬렉션-어드밴티지,Mobile app,메타_전환,타겟팅,안토메,전제품,기타,9.26,1276,21,0,0.0,0.0,0.0,0.44095238095238093,앱,전환
2025-11,2025-11-17/2025-11-23,2025-11-21,추천 설정이 적용된 새로운 트래픽 광고 세트,Desktop,메타_트래픽,타겟팅,기타,전제품,기타,0.02,3,0,0,0.0,0.0,0.0,0.0,웹,트래픽
2025-11,2025-11-17/2025-11-23,2025-11-21,추천 설정이 적용된 새로운 트래픽 광고 세트,Mobile app,메타_트래픽,타겟팅,기타,전제품,기타,10.2,1605,86,0,0.0,0.0,0.0,0.11860465116279069,앱,트래픽
2025-11,2025-11-17/2025-11-23,2025-11-22,메타-전환-안토메-25FW컬렉션-어드밴티지,Mobile app,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,11.64,954,52,1,93.55,803.6941580756013,11.64,0.22384615384615386,앱,전환
2025-11,2025-11-17/2025-11-23,2025-11-22,메타-전환-안토메-25FW컬렉션-어드밴티지,Mobile web,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,0.02,1,0,0,0.0,0.0,0.0,0.0,모바일웹,전환
2025-11,2025-11-17/2025-11-23,2025-11-22,메타-전환-안토메-25컬렉션-어드밴티지,Mobile app,메타_전환,타겟팅,안토메,전제품,기타,3.17,306,8,0,0.0,0.0,0.0,0.39625,앱,전환
2025-11,2025-11-17/2025-11-23,2025-11-22,메타-전환-안토메-25컬렉션-어드밴티지,Mobile web,메타_전환,타겟팅,안토메,전제품,기타,0.0,1,0,0,0.0,0.0,0.0,0.0,모바일웹,전환
2025-11,2025-11-17/2025-11-23,2025-11-22,어드밴티지 설정,Mobile app,메타_전환,타겟팅,기타,전제품,기타,0.0,0,0,0,0.0,0.0,0.0,0.0,앱,전환
2025-11,2025-11-17/2025-11-23,2025-11-22,추천 설정이 적용된 새로운 트래픽 광고 세트,Mobile app,메타_트래픽,타겟팅,기타,전제품,기타,0.01,1,0,0,0.0,0.0,0.0,0.0,앱,트래픽
2025-11,2025-11-17/2025-11-23,2025-11-23,메타-전환-안토메-25FW컬렉션-어드밴티지,Desktop,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,0.02,4,0,0,0.0,0.0,0.0,0.0,웹,전환
2025-11,2025-11-17/2025-11-23,2025-11-23,메타-전환-안토메-25FW컬렉션-어드밴티지,Mobile app,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,14.94,1218,49,0,0.0,0.0,0.0,0.30489795918367346,앱,전환
2025-11,2025-11-17/2025-11-23,2025-11-23,메타-전환-안토메-25FW컬렉션-어드밴티지,Mobile web,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,0.01,3,0,0,0.0,0.0,0.0,0.0,모바일웹,전환
2025-11,2025-11-17/2025-11-23,2025-11-23,메타-전환-안토메-25컬렉션-어드밴티지,Mobile app,메타_전환,타겟팅,안토메,전제품,기타,0.0,0,0,0,0.0,0.0,0.0,0.0,앱,전환
2025-11,2025-11-17/2025-11-23,2025-11-23,추천 설정이 적용된 새로운 트래픽 광고 세트,Mobile app,메타_트래픽,타겟팅,기타,전제품,기타,17.26,2754,75,1,99.75,577.9258400926999,17.26,0.23013333333333336,앱,트래픽
2025-11,2025-11-24/2025-11-30,2025-11-24,메타-전환-안토메-25FW컬렉션-어드밴티지,Desktop,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,0.0,3,0,0,0.0,0.0,0.0,0.0,웹,전환
2025-11,2025-11-24/2025-11-30,2025-11-24,메타-전환-안토메-25FW컬렉션-어드밴티지,Mobile app,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,16.21,1018,56,4,402.58,2483.5286859962985,4.0525,0.28946428571428573,앱,전환
2025-11,2025-11-24/2025-11-30,2025-11-24,메타-전환-안토메-25FW컬렉션-어드밴티지,Mobile web,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,0.01,1,0,0,0.0,0.0,0.0,0.0,모바일웹,전환
2025-11,2025-11-24/2025-11-30,2025-11-24,메타-전환-안토메-25컬렉션-어드밴티지,Mobile app,메타_전환,타겟팅,안토메,전제품,기타,0.0,0,0,0,0.0,0.0,0.0,0.0,앱,전환
2025-11,2025-11-24/2025-11-30,2025-11-24,어드밴티지,Mobile app,메타_전환,타겟팅,기타,전제품,기타,15.02,436,16,0,0.0,0.0,0.0,0.93875,앱,전환
2025-11,2025-11-24/2025-11-30,2025-11-24,어드밴티지,Mobile web,메타_전환,타겟팅,기타,전제품,기타,0.22,41,0,0,0.0,0.0,0.0,0.0,모바일웹,전환
2025-11,2025-11-24/2025-11-30,2025-11-24,어드밴티지 타겟,Desktop,메타_전환,타겟팅,기타,전제품,기타,0.07,5,1,0,0.0,0.0,0.0,0.07,웹,전환
2025-11,2025-11-24/2025-11-30,2025-11-24,어드밴티지 타겟,Mobile app,메타_전환,타겟팅,기타,전제품,기타,17.85,1623,136,2,140.02,784.4257703081232,8.925,0.13125,앱,전환
2025-11,2025-11-24/2025-11-30,2025-11-24,어드밴티지 타겟,Mobile web,메타_전환,타겟팅,기타,전제품,기타,0.02,4,1,0,0.0,0.0,0.0,0.02,모바일웹,전환
2025-11,2025-11-24/2025-11-30,2025-11-24,추천 설정이 적용된 새로운 트래픽 광고 세트,Mobile app,메타_트래픽,타겟팅,기타,전제품,기타,15.46,2132,80,0,0.0,0.0,0.0,0.19325,앱,트래픽
2025-11,2025-11-24/2025-11-30,2025-11-25,메타-전환-안토메-25FW컬렉션-어드밴티지,Desktop,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,0.01,3,0,0,0.0,0.0,0.0,0.0,웹,전환
2025-11,2025-11-24/2025-11-30,2025-11-25,메타-전환-안토메-25FW컬렉션-어드밴티지,Mobile app,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,14.46,1156,42,3,293.86,2032.2268326417702,4.82,0.3442857142857143,앱,전환
2025-11,2025-11-24/2025-11-30,2025-11-25,메타-전환-안토메-25컬렉션-어드밴티지,Mobile app,메타_전환,타겟팅,안토메,전제품,기타,0.0,0,0,1,44.08,0.0,0.0,0.0,앱,전환
2025-11,2025-11-24/2025-11-30,2025-11-25,어드밴티지,Mobile app,메타_전환,타겟팅,기타,전제품,기타,17.68,698,19,0,0.0,0.0,0.0,0.9305263157894736,앱,전환
2025-11,2025-11-24/2025-11-30,2025-11-25,어드밴티지,Mobile web,메타_전환,타겟팅,기타,전제품,기타,0.38,38,0,0,0.0,0.0,0.0,0.0,모바일웹,전환
2025-11,2025-11-24/2025-11-30,2025-11-25,어드밴티지 타겟,Desktop,메타_전환,타겟팅,기타,전제품,기타,0.04,4,0,0,0.0,0.0,0.0,0.0,웹,전환
2025-11,2025-11-24/2025-11-30,2025-11-25,어드밴티지 타겟,Mobile app,메타_전환,타겟팅,기타,전제품,기타,28.34,2383,161,0,0.0,0.0,0.0,0.1760248447204969,앱,전환
2025-11,2025-11-24/2025-11-30,2025-11-25,어드밴티지 타겟,Mobile web,메타_전환,타겟팅,기타,전제품,기타,0.01,1,0,0,0.0,0.0,0.0,0.0,모바일웹,전환
2025-11,2025-11-24/2025-11-30,2025-11-25,추천 설정이 적용된 새로운 트래픽 광고 세트,Desktop,메타_트래픽,타겟팅,기타,전제품,기타,0.02,2,0,0,0.0,0.0,0.0,0.0,웹,트래픽
2025-11,2025-11-24/2025-11-30,2025-11-25,추천 설정이 적용된 새로운 트래픽 광고 세트,Mobile app,메타_트래픽,타겟팅,기타,전제품,기타,9.69,1523,79,1,108.85,1123.3230134158925,9.69,0.12265822784810126,앱,트래픽
2025-11,2025-11-24/2025-11-30,2025-11-26,메타-전환-안토메-25FW컬렉션-어드밴티지,Desktop,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,0.01,2,0,0,0.0,0.0,0.0,0.0,웹,전환
2025-11,2025-11-24/2025-11-30,2025-11-26,메타-전환-안토메-25FW컬렉션-어드밴티지,Mobile app,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,12.7,1050,42,2,165.38,1302.204724409449,6.35,0.30238095238095236,앱,전환
2025-11,2025-11-24/2025-11-30,2025-11-26,메타-전환-안토메-25컬렉션-어드밴티지,Mobile app,메타_전환,타겟팅,안토메,전제품,기타,0.0,0,0,0,0.0,0.0,0.0,0.0,앱,전환
2025-11,2025-11-24/2025-11-30,2025-11-26,어드밴티지,Mobile app,메타_전환,타겟팅,기타,전제품,기타,10.95,371,7,0,0.0,0.0,0.0,1.5642857142857143,앱,전환
2025-11,2025-11-24/2025-11-30,2025-11-26,어드밴티지,Mobile web,메타_전환,타겟팅,기타,전제품,기타,0.1,11,1,0,0.0,0.0,0.0,0.1,모바일웹,전환
2025-11,2025-11-24/2025-11-30,2025-11-26,어드밴티지 타겟,Desktop,메타_전환,타겟팅,기타,전제품,기타,0.13,5,0,0,0.0,0.0,0.0,0.0,웹,전환
2025-11,2025-11-24/2025-11-30,2025-11-26,어드밴티지 타겟,Mobile app,메타_전환,타겟팅,기타,전제품,기타,16.15,1455,96,1,107.79,667.4303405572757,16.15,0.16822916666666665,앱,전환
2025-11,2025-11-24/2025-11-30,2025-11-26,추천 설정이 적용된 새로운 트래픽 광고 세트,Desktop,메타_트래픽,타겟팅,기타,전제품,기타,0.0,1,0,0,0.0,0.0,0.0,0.0,웹,트래픽
2025-11,2025-11-24/2025-11-30,2025-11-26,추천 설정이 적용된 새로운 트래픽 광고 세트,Mobile app,메타_트래픽,타겟팅,기타,전제품,기타,7.51,1293,58,1,70.26,935.5525965379495,7.51,0.12948275862068964,앱,트래픽
2025-11,2025-11-24/2025-11-30,2025-11-27,메타-전환-안토메-25FW컬렉션-어드밴티지,Desktop,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,0.03,4,0,0,0.0,0.0,0.0,0.0,웹,전환
2025-11,2025-11-24/2025-11-30,2025-11-27,메타-전환-안토메-25FW컬렉션-어드밴티지,Mobile app,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,12.67,1161,41,3,195.11,1539.9368587213892,4.223333333333334,0.30902439024390244,앱,전환
2025-11,2025-11-24/2025-11-30,2025-11-27,메타-전환-안토메-25FW컬렉션-어드밴티지,Mobile web,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,0.0,1,0,0,0.0,0.0,0.0,0.0,모바일웹,전환
2025-11,2025-11-24/2025-11-30,2025-11-27,어드밴티지,Mobile app,메타_전환,타겟팅,기타,전제품,기타,5.25,180,2,0,0.0,0.0,0.0,2.625,앱,전환
2025-11,2025-11-24/2025-11-30,2025-11-27,어드밴티지,Mobile web,메타_전환,타겟팅,기타,전제품,기타,0.2,10,0,0,0.0,0.0,0.0,0.0,모바일웹,전환
2025-11,2025-11-24/2025-11-30,2025-11-27,어드밴티지 타겟,Desktop,메타_전환,타겟팅,기타,전제품,기타,0.13,3,0,0,0.0,0.0,0.0,0.0,웹,전환
2025-11,2025-11-24/2025-11-30,2025-11-27,어드밴티지 타겟,Mobile app,메타_전환,타겟팅,기타,전제품,기타,9.68,866,47,1,66.65,688.5330578512397,9.68,0.20595744680851064,앱,전환
2025-11,2025-11-24/2025-11-30,2025-11-27,어드밴티지 타겟,Uncategorized,메타_전환,타겟팅,기타,전제품,기타,0.0,0,0,0,0.0,0.0,0.0,0.0,Uncategorized,전환
2025-11,2025-11-24/2025-11-30,2025-11-27,추천 설정이 적용된 새로운 트래픽 광고 세트,Mobile app,메타_트래픽,타겟팅,기타,전제품,기타,1.31,236,5,0,0.0,0.0,0.0,0.262,앱,트래픽
2025-11,2025-11-24/2025-11-30,2025-11-28,25FW_파트너쉽캠페인_ADgroup1,Desktop,메타_전환,타겟팅,앳드맹,기타,파트너쉽,0.0,1,0,0,0.0,0.0,0.0,0.0,웹,전환
2025-11,2025-11-24/2025-11-30,2025-11-28,25FW_파트너쉽캠페인_ADgroup1,Mobile app,메타_전환,타겟팅,앳드맹,기타,파트너쉽,42707.0,3711,100,2,342720.0,802.4913948533028,21353.5,427.07,앱,전환
2025-11,2025-11-24/2025-11-30,2025-11-28,25FW_파트너쉽캠페인_ADgroup1,Mobile web,메타_전환,타겟팅,앳드맹,기타,파트너쉽,12.0,3,0,0,0.0,0.0,0.0,0.0,모바일웹,전환
