"광고,에셋이름",url,원본 url / ID
그로스메이커_이미지_D,https://scontent-ams2-1.xx.fbcdn.net/v/t45.1600-4/521368215_122176511324566791_5514058728647590723_n.png?stp=dst-jpg_tt6&_nc_cat=101&ccb=1-7&_nc_sid=890911&_nc_ohc=f1RRW4wsuOEQ7kNvwFT9xv6&_nc_oc=Adnoyeh-UiiRsZCyKfpf76lUFYvHAO_hsFvqIfP9iPPszMe__BpwBN7t1PcfAi_QWno&_nc_zt=1&_nc_ht=scontent-ams2-1.xx&edm=AOgd6ZUEAAAA&_nc_gid=sHDXBMS_sW6GMwOqpkX2xQ&_nc_tpa=Q5bMBQGutVojz4kJrECLidcnEOp0WGFQCg7p_CWh9rlotA7FGIKkF69JLCH439cn_knHlG4lqRt1h7fU6w&oh=00_AfqrRYGk5HFswyBNYw9qYotGQAnF5UetshB8iHoo6O4rTA&oe=6968ABAB,https://fb.me/22QYUtDwOr6RbQJ
그로스메이커_이미지_A_test,https://scontent-ams2-1.xx.fbcdn.net/v/t45.1600-4/520689565_122176511306566791_6774695998761000355_n.jpg?_nc_cat=108&ccb=1-7&_nc_sid=890911&_nc_ohc=dmbYeGfzhsYQ7kNvwFoDIhK&_nc_oc=AdlFxvM3eTAygXas8B_ckxKAcoZIMw8KiHT1X4S5WFRY43cyxdbEeiFOY6quWYf_Zjo&_nc_zt=1&_nc_ht=scontent-ams2-1.xx&edm=AOgd6ZUEAAAA&_nc_gid=PMzJhPDa7WMZTc5p0Wv0lA&_nc_tpa=Q5bMBQHi85-49-hdN8b1i3J1nurXIqQOkZAky0MmvX04O70X3abxUkdaI2PHW9Mc7LerjgzF3iwqfZ99AQ&oh=00_Afr9gRwjXLqZ8U5LAXlyEcECrPqBdHLrcx2SDMVHMI5vEg&oe=6968B05C,https://fb.me/23i7V22lTNIdJDu
그로스메이커_이미지_A,https://scontent-ams2-1.xx.fbcdn.net/v/t45.1600-4/520689565_122176511306566791_6774695998761000355_n.jpg?_nc_cat=108&ccb=1-7&_nc_sid=890911&_nc_ohc=dmbYeGfzhsYQ7kNvwEMLZrv&_nc_oc=AdmIUKie-UCtjzcZSrGrJ-3Dgy8zwYW6EMhiZmEXwGEH1AtTlErIjTVXmN0JN8GXisk&_nc_zt=1&_nc_ht=scontent-ams2-1.xx&edm=AOgd6ZUEAAAA&_nc_gid=sHDXBMS_sW6GMwOqpkX2xQ&_nc_tpa=Q5bMBQG5RxT0HmJsitirxGMtl0Wx3bwhBrdeyDuQVf4sdh9rpLpoHbZYQjWfqUHXM0GIFrgD1TdVEeMQsg&oh=00_AfpkmLRYWyAAma0SGYpZwo7jqJKhTjWWg2Odskoa5351Mg&oe=6968B05C,https://fb.me/1OuHGFrfkLBHxv5
그로스메이커_이미지_C,https://scontent-ams2-1.xx.fbcdn.net/v/t45.1600-4/520159030_122176511342566791_6427850610414906790_n.png?_nc_cat=109&ccb=1-7&_nc_ohc=MfjTs1GSJDMQ7kNvwEXq057&_nc_oc=Adljfi1ekwY7g7FHx6cLwteRxyM8AnoiDB_gQY7m0Cw5DnyohxWeBlBN6ADAWFyU-NU&_nc_zt=1&_nc_ht=scontent-ams2-1.xx&edm=AAT1rw8EAAAA&_nc_gid=wUQFA1Rudy_Cj2uS5sn7UQ&_nc_tpa=Q5bMBQEzF36MsPKsV-ZBvfG8R0Dz4bWWcpvQMxc2cR2_3vletnLXou_7HD9-kLDayHHi2eu_LVbHLwGD4Q&stp=c0.5000x0.5000f_dst-emg0_p1200x1200_q75_tt6&ur=4c02d7&_nc_sid=58080a&oh=00_Afo4gNtWfUupxiRYOgsFnJuiLfCSFVEm6dUFjPCa8vOdkg&oe=6968D45A,https://fb.me/1YkPEQe1DiuiEZj
그로스메이커_이미지_E,https://scontent-ams2-1.xx.fbcdn.net/v/t45.1600-4/519663887_122175893954566791_2793298326299939385_n.png?stp=dst-jpg_tt6&_nc_cat=101&ccb=1-7&_nc_sid=890911&_nc_ohc=n8RWux2DBqMQ7kNvwEqqhTf&_nc_oc=AdkTz0LjMZb7YvDxJhoQaqfmSeDxUK2fekGRVlsOsEniLKkmrcBNl15hjHjGZ80Heg0&_nc_zt=1&_nc_ht=scontent-ams2-1.xx&edm=AOgd6ZUEAAAA&_nc_gid=DuSvch4SeuQCt4r0NiXARw&_nc_tpa=Q5bMBQGsm-TvpOYTn_l1rITJSomr6fNDQi1957hAStVz5wGaEPTJpumNu46DsPkuhjQMNFipMvsuD20Q_Q&oh=00_Afp2lBAW7FT0-57tmPbl9HIs1_XLyEe9KRBkjRfaviGvtw&oe=6968B501,https://fb.me/27yhZTQRr0IDFxY
그로스메이커_이미지_D,https://scontent-ams2-1.xx.fbcdn.net/v/t45.1600-4/518256353_122175894008566791_7187289211952574959_n.png?stp=dst-jpg_tt6&_nc_cat=106&ccb=1-7&_nc_sid=890911&_nc_ohc=AQrfRXJ_PSoQ7kNvwFvw2Dl&_nc_oc=AdlkZIgDn_nVxguqy9GbiUh8x0NvtlwMbBY1Z6Ac4ySTBAp-yN2XPCo_SXVr-MUgCmY&_nc_zt=1&_nc_ht=scontent-ams2-1.xx&edm=AOgd6ZUEAAAA&_nc_gid=DuSvch4SeuQCt4r0NiXARw&_nc_tpa=Q5bMBQGgiSK1lOZmIpA4ozpQjxvmygns39MwUk3yrTR-cbBi-FbS7AsxJCHBtysepkKoeQf5h83IIHQtCA&oh=00_AfpciDiPHKF0OBo2IdFM8Eovi9Ys-VXaqXpPYp-kH-4k4w&oe=6968BE88,https://fb.me/xOoW14M5gKx6Eab
그로스메이커_이미지_C,https://scontent-ams2-1.xx.fbcdn.net/v/t45.1600-4/517265863_122175893972566791_5119862768420254194_n.png?stp=dst-jpg_tt6&_nc_cat=104&ccb=1-7&_nc_sid=890911&_nc_ohc=6p11_krucDYQ7kNvwG7vPNv&_nc_oc=Adk7hwh42e7hoN0xhmQ5H3v1kF8JdJkI0uLDYSen4RmH38NWuR4Ws84-hY0fLrGpBHE&_nc_zt=1&_nc_ht=scontent-ams2-1.xx&edm=AOgd6ZUEAAAA&_nc_gid=DuSvch4SeuQCt4r0NiXARw&_nc_tpa=Q5bMBQHa1vr8TEQo4MhNJ2zPVQmVP_nYikm6L0bauBTt7Dc6pBkvN4E4_CBeTtx3oPvnSZ92uO3fQLrQ6A&oh=00_Afp1qnQ_51VQ9X54muxVuNdpBzruU9W1gYW_FVYBkzFTBA&oe=6968CD1A,https://fb.me/22ycnTHM8qvRnTq
그로스메이커_이미지_B,https://scontent-ams2-1.xx.fbcdn.net/v/t45.1600-4/516532000_122175893990566791_3833602257611580535_n.png?stp=dst-jpg_tt6&_nc_cat=111&ccb=1-7&_nc_sid=890911&_nc_ohc=cv6lrLzzIK4Q7kNvwHKhCsf&_nc_oc=AdlbD79nPl_Vw8OSbuAzQEK4dCHU7Rc0NatOR01WnVwYFLQzq1qcKCSh56z6PcaDk9g&_nc_zt=1&_nc_ht=scontent-ams2-1.xx&edm=AOgd6ZUEAAAA&_nc_gid=DuSvch4SeuQCt4r0NiXARw&_nc_tpa=Q5bMBQF8YtQIsX3qptYrmepp5GhlAcXzHHdmLr78G6gHas_mca_IU_ZIXO9pXQcZig0uWIWaaq_GkUIPcg&oh=00_AfoBw6iD2Cu9JZpKPT0WRf_mX-gbxBKVfzJCE2ZeM6AiPQ&oe=6968DF2D,https://fb.me/25r4N1J1rfealNQ
가치제안 A-1 - 비용 누수 - 이미지,https://scontent-ams2-1.xx.fbcdn.net/v/t45.1600-4/516521136_122175894026566791_3578234970963218957_n.png?stp=dst-jpg_tt6&_nc_cat=110&ccb=1-7&_nc_sid=890911&_nc_ohc=jNc0so2lhYIQ7kNvwFghLUV&_nc_oc=AdkIhG96q9qFsAMAC7oTfnecLVKV41ybDPH6pl8ATIsIg8DsKz2Wz-xuhpcW95_O1_8&_nc_zt=1&_nc_ht=scontent-ams2-1.xx&edm=AOgd6ZUEAAAA&_nc_gid=DuSvch4SeuQCt4r0NiXARw&_nc_tpa=Q5bMBQEYErX1KwVh1qzamJ3U_pqOvozmzpxoJEg1TW-FHKAIPDHVoSE1qt4LDPLa4QYGnhRsXFqA7VCzPg&oh=00_AfrvQAKuWP1UAIGJhL0ny1A6d9tvltIo4p5FYQlIfjq4Xg&oe=6968CE2E,https://fb.me/1XWn5PEm5xYK0vk
그로스메이커_이미지_A,https://scontent-ams2-1.xx.fbcdn.net/v/t45.1600-4/516521136_122175894026566791_3578234970963218957_n.png?stp=dst-jpg_tt6&_nc_cat=110&ccb=1-7&_nc_sid=890911&_nc_ohc=jNc0so2lhYIQ7kNvwFghLUV&_nc_oc=AdkIhG96q9qFsAMAC7oTfnecLVKV41ybDPH6pl8ATIsIg8DsKz2Wz-xuhpcW95_O1_8&_nc_zt=1&_nc_ht=scontent-ams2-1.xx&edm=AOgd6ZUEAAAA&_nc_gid=DuSvch4SeuQCt4r0NiXARw&_nc_tpa=Q5bMBQEYErX1KwVh1qzamJ3U_pqOvozmzpxoJEg1TW-FHKAIPDHVoSE1qt4LDPLa4QYGnhRsXFqA7VCzPg&oh=00_AfrvQAKuWP1UAIGJhL0ny1A6d9tvltIo4p5FYQlIfjq4Xg&oe=6968CE2E,https://fb.me/1R2mQsgDoMu20CJ
CPL최적화_C CRM퍼포그로스,https://scontent-ams2-1.xx.fbcdn.net/v/t45.1600-4/509797976_5023950007746418_3639893810935278251_n.jpg?_nc_cat=111&ccb=1-7&_nc_sid=890911&_nc_ohc=k64SPKxaHr4Q7kNvwG-N6ZT&_nc_oc=Admdx5yjC5MqnO8LYV9wrTngjsatkuYx-UJlbsV69pPR-e2t6IWlIIjJVdbjQUuC6L0&_nc_zt=1&_nc_ht=scontent-ams2-1.xx&edm=AOgd6ZUEAAAA&_nc_gid=O7SDMXq98noOAAQclHLNRg&_nc_tpa=Q5bMBQHkWGUM6XqCraVE0b4du6wVrN6Affy5DB40sxIJDzg87vBgCCja5toNhjk8xOjKETHyrm7Ev7Qguw&oh=00_AfplDpAH-j9Lgj2MfNxlsY2cYbjIZiLZXWO4cR4MER-tpg&oe=6968B746,https://fb.me/2eQY33AP54P0YUg
CPL최적화_매출 성과 리포트,https://scontent-ams2-1.xx.fbcdn.net/v/t45.1600-4/508687066_9677936072318212_2011175656441106436_n.jpg?_nc_cat=107&ccb=1-7&_nc_sid=890911&_nc_ohc=WhImXXSeUZQQ7kNvwEqOo6n&_nc_oc=AdnRfoOKppctAgPWMMTSSAWOBht9exX4J2ym7300IP9hM9_2Drr84m83G-7DvGDtNMI&_nc_zt=1&_nc_ht=scontent-ams2-1.xx&edm=AOgd6ZUEAAAA&_nc_gid=DuSvch4SeuQCt4r0NiXARw&_nc_tpa=Q5bMBQE_3S7BTzEMGGiJTPE5p2oRDcd-a-Ie5n8NR15loKL8I206D9pDxZW6GgfAA4jwUGLOB60JeYlpuA&oh=00_Afp-0pMbdXYJlKWQMM10o4ReQnOzT_S1y4CPzUncg3U9iw&oe=6968B385,https://fb.me/2lFxDUxXj9Vr7qL
CPL최적화_신중하려고 예산 남았다면?,https://scontent-ams2-1.xx.fbcdn.net/v/t45.1600-4/508547289_9677935952318224_4132372497977011078_n.jpg?_nc_cat=110&ccb=1-7&_nc_sid=890911&_nc_ohc=u5PeR7eEvcsQ7kNvwHkNvAw&_nc_oc=Adk2FIN-xuHx3rN-ZDhLX4GDsDaWp5yHwwnlsESJvmcX6KuhX6bs9JNqv7pQlA-c6Uo&_nc_zt=1&_nc_ht=scontent-ams2-1.xx&edm=AOgd6ZUEAAAA&_nc_gid=DuSvch4SeuQCt4r0NiXARw&_nc_tpa=Q5bMBQHtzM90UNDDjlV8pd1rRNGz45Q6M9lEyFYGFnBShFb2j92ifJcNyUgxT9EgjfmcV0PA7cuvDzdqjQ&oh=00_AfrPizg2-7nyrw-qnKYPfVntMNMhJZ52eHKdxnirs08wiQ&oe=6968D361,https://fb.me/1RGrSTQvva8UTL5
CPL최적화_B 예산장비zero,https://scontent-ams2-1.xx.fbcdn.net/v/t45.1600-4/508475363_5023948264413259_7413829313847062087_n.jpg?_nc_cat=111&ccb=1-7&_nc_sid=890911&_nc_ohc=xto0nrzxB9wQ7kNvwGV-Pzf&_nc_oc=AdmGVQcqNzIVjt779UD39bAjJ38-FPWGS3rGzLQWU95b1uhet8FJ_cjbpNTLg2Z9Nvw&_nc_zt=1&_nc_ht=scontent-ams2-1.xx&edm=AOgd6ZUEAAAA&_nc_gid=O7SDMXq98noOAAQclHLNRg&_nc_tpa=Q5bMBQFxbsL38Kk5V9NybRb5MuSmbyaCOXskBp_ceG_80fKUX_zXPYZ18NZf-z685C-DAgRhqpFQyZaK5w&oh=00_AfoccDtErsiE0hhqFJeZ3o9tXBngDd-JG4I521OOf0DoYg&oe=6968D9C4,https://fb.me/1XVfykHErCNP2J5
CPL최적화_A 낭비없이성장,https://scontent-ams2-1.xx.fbcdn.net/v/t45.1600-4/508175416_5023946524413433_7610815992052191991_n.jpg?_nc_cat=102&ccb=1-7&_nc_sid=890911&_nc_ohc=poLqtdquIBoQ7kNvwHszLMY&_nc_oc=Adm8AZ33f4znQS-rBh-VZqykGK8zS8MXuWp-jLwk9W5TKrsdENp1q4CJXnta8WFdkJA&_nc_zt=1&_nc_ht=scontent-ams2-1.xx&edm=AOgd6ZUEAAAA&_nc_gid=gKz3pzyC7BgbZfqsztdy1g&_nc_tpa=Q5bMBQEIBw6eWa3SoSS_3NKxyCBi2U04aFpOUmxRQfqbFUPguxX55dCSjefeFP19XgMxCGmgL_nV-PTf_Q&oh=00_Afr9SgrO-wZW25oft2ExehUs8mpaTWvnjUIYThiSr6lptw&oe=6968E151,https://fb.me/25fHBvVnRglN2iI
CPL최적화_E 택하는 이유,https://scontent-ams2-1.xx.fbcdn.net/v/t45.1600-4/508140162_5023953631079389_1300207484634209713_n.jpg?_nc_cat=102&ccb=1-7&_nc_sid=890911&_nc_ohc=N3wxivVhGkQQ7kNvwFBrwoG&_nc_oc=AdnNkShe6QrSEjrUeojBKm7IXduPGMV9D6Q0thzHCFgc5WdGN8PSlv9ToFiHlwxZOPk&_nc_zt=1&_nc_ht=scontent-ams2-1.xx&edm=AOgd6ZUEAAAA&_nc_gid=O7SDMXq98noOAAQclHLNRg&_nc_tpa=Q5bMBQEGw9n5jM1DxtDtLpeE7uBI3DAVp1tHOlyIa_6z4XQWzca1aRle2IlU68vLCE647tn4iRep9qGeVQ&oh=00_Afo2J4HrbCRsk5rNGB5hKNP3EgWQfutri-ZQ5h2L1gs26A&oe=6968C733,https://fb.me/25kPOdkcbtgGhpt
가치제안 A-2 - 성과 정체- 이미지,https://scontent-ams2-1.xx.fbcdn.net/v/t45.1600-4/508132466_9677935875651565_4427613121242048983_n.jpg?_nc_cat=105&ccb=1-7&_nc_sid=890911&_nc_ohc=93EidYTsuvUQ7kNvwH9tivS&_nc_oc=AdltBmCE9-PlnZ8V8IlNX7NHyzfvMeRMCShc_EfP4cYi4-GOgkm3a8k9iFxLTFib554&_nc_zt=1&_nc_ht=scontent-ams2-1.xx&edm=AOgd6ZUEAAAA&_nc_gid=DuSvch4SeuQCt4r0NiXARw&_nc_tpa=Q5bMBQGTJ4nyGXOVox2yzzPwcAd_ZLEbYjR3p6ML16cdwwUGVHIax0HCwpx0x24d63-2LzCEQaArmBX3WQ&oh=00_AfqL7zCPqyyqgrijkDu1cPz5JHszZa5dUvI9eGM1nU9mGA&oe=6968C485,https://fb.me/1RgWt9JL9y2R4hp
CPL최적화_F 팀셋,https://scontent-ams2-1.xx.fbcdn.net/v/t45.1600-4/508111004_5023956857745733_5743877522553471323_n.jpg?_nc_cat=108&ccb=1-7&_nc_sid=890911&_nc_ohc=bmgh0_p02GQQ7kNvwFX-Nqh&_nc_oc=Admz66HSvOUpotwkknbJKKuUHJ3PX-L_IR62jdMhgK_f1iAWdt5_IbRi6F8oPjkhnUs&_nc_zt=1&_nc_ht=scontent-ams2-1.xx&edm=AOgd6ZUEAAAA&_nc_gid=O7SDMXq98noOAAQclHLNRg&_nc_tpa=Q5bMBQEPFPMW97nEYgpiAPwO3fIduOOHLpActrMHL0OnH7frirgJ3CJvIwBBl_vsXjBLKJAXoKe6lFQyxw&oh=00_AfrmAQPlTPfCksBc8InKMBuxeYNb_M8GTQAptnJMT78zVw&oe=6968B7EA,https://fb.me/2cepGQsz5TW3fCV
CPL최적화_남은 예산으로 성과 보여줄때,https://scontent-ams2-1.xx.fbcdn.net/v/t45.1600-4/506730571_9677936115651541_450524110508672326_n.jpg?_nc_cat=105&ccb=1-7&_nc_sid=890911&_nc_ohc=XS2D8ruu5KQQ7kNvwGPDlzu&_nc_oc=AdknAm0ngWY48y9Sio9zk2YOuJPJQW1sqReus6J1OcS_Ft_6cjPr3Vw-O5hNzpBywnE&_nc_zt=1&_nc_ht=scontent-ams2-1.xx&edm=AOgd6ZUEAAAA&_nc_gid=DuSvch4SeuQCt4r0NiXARw&_nc_tpa=Q5bMBQHDhpKjwm9sv75KRvTjsnKp5IGT8u-MvNSAI-j2vrC8CR_obKL_2ZtegmZbLi5XtGxXCA55xYuVig&oh=00_AfpLDHwA3RYtnFbPd-e7RqbEKWjY0fnMy11ymC0SdD3QkQ&oe=6968E151,https://fb.me/2v353cIz2fKtNIU
CPL최적화_지속가능한 고객획득,https://scontent-ams2-1.xx.fbcdn.net/v/t45.1600-4/506722775_9677935902318229_4556897073454554621_n.jpg?_nc_cat=105&ccb=1-7&_nc_sid=890911&_nc_ohc=qlbzmVOTy1AQ7kNvwFnw7ug&_nc_oc=Adn_wx6ARIYjCCV1UZhQuDbKYu13Qy9KmRhYqEwhZ6PyODJB7pI1BYVbx-aDfrGW6CE&_nc_zt=1&_nc_ht=scontent-ams2-1.xx&edm=AOgd6ZUEAAAA&_nc_gid=DuSvch4SeuQCt4r0NiXARw&_nc_tpa=Q5bMBQEkVKqHZYYrnzUrze_X9ZfDxkgZWEHMfUm30lTxEz-E6aP4LGEXu8Iig-vOerPLR7bO-IeLzqrj6g&oh=00_Afp5ZokKsuH6cgtbU2GH7PCIreC11jURzPRgCMPrw-Vgsg&oe=6968BFCE,https://fb.me/1XhCnNOyN6WwrpE
CPL최적화_ROAS,https://scontent-ams2-1.xx.fbcdn.net/v/t45.1600-4/506719226_9677935848984901_4566276072392167257_n.jpg?_nc_cat=104&ccb=1-7&_nc_sid=890911&_nc_ohc=KL7RQFK_V2IQ7kNvwEiQQUs&_nc_oc=Adn2LyF5k7kakhe7bHNYwMFr-nMGH1o0C8ROxclTqip6NkMiVHMJiaZlHxy5oJ0oBG4&_nc_zt=1&_nc_ht=scontent-ams2-1.xx&edm=AOgd6ZUEAAAA&_nc_gid=DuSvch4SeuQCt4r0NiXARw&_nc_tpa=Q5bMBQGdrSqIbEk8S9KU-ft9K5g077DfrmTP93IMnCjARg5AkbmPwRCzfZxUF76KFqms0N3dWONnT1ODdA&oh=00_AfrMbY2ZjiWaiIlpKuFv07X_wUk6oF5dF8W601XMqW9FiQ&oe=6968DBE4,https://fb.me/1RIdEXqkMnmWGTZ
CPL최적화_D 케파험난,https://scontent-ams2-1.xx.fbcdn.net/v/t45.1600-4/489371136_5023950997746319_885194024679333877_n.jpg?_nc_cat=101&ccb=1-7&_nc_sid=890911&_nc_ohc=MrzTeltx_XUQ7kNvwGjDAl3&_nc_oc=AdkZkdTrd6AfnkEXVJilyp9A0I_ILhMjkdRyElNV1ScgD30289M_96eX7-72KsmCKrg&_nc_zt=1&_nc_ht=scontent-ams2-1.xx&edm=AOgd6ZUEAAAA&_nc_gid=O7SDMXq98noOAAQclHLNRg&_nc_tpa=Q5bMBQH64Ja7sAhFFL7JrXI19BmAoBPgQPt0K3nu1UjXgWH4ZgX4W-lqCU70s934_KAui9uh7DuR6v6-Yw&oh=00_Afpap3ZXc0qEo1vWGQwaST8itY3Mcy-Q_Mo3z_At-Aen1Q&oe=6968E285,https://fb.me/2eU1eF9TLWbY0HT
CPL최적화_전략마케팅,https://scontent-ams2-1.xx.fbcdn.net/v/t45.1600-4/489370711_9677936102318209_5405875853831914142_n.jpg?_nc_cat=102&ccb=1-7&_nc_sid=890911&_nc_ohc=e6oN07lkvEIQ7kNvwGtXMuW&_nc_oc=AdmIKweoX4hkhw2HrQtbfn64Vop-RryJ9EHrz3tSR7weG1qgygZioBRZkx1K-4khC-g&_nc_zt=1&_nc_ht=scontent-ams2-1.xx&edm=AOgd6ZUEAAAA&_nc_gid=DuSvch4SeuQCt4r0NiXARw&_nc_tpa=Q5bMBQHwhAdepHS5dPPtJaFTJ6oweYOCSSvqEkcciGtA1EPkyhmXSl08AV_G9Z0YTkC69g1G7ElKR1hukw&oh=00_AfrbwDXTuRVe5FxSBnkaqLd9zitXuc8jRKg0eWWCP1gM5Q&oe=6968C8AF,https://fb.me/2ovin6CTVNlxXA4
이미지1,https://scontent-ams2-1.xx.fbcdn.net/v/t39.30808-1/477795822_494522397027713_4583379860794980430_n.jpg?_nc_cat=104&ccb=1-7&_nc_ohc=KMFa6udt6hoQ7kNvwHc-8yN&_nc_oc=AdmfTumA1DSaYNVVL9vSgAtQM8iYoQ7uNFToaKARw_KOtiI-VWFyYve3bVXHzBqEruQ&_nc_zt=24&_nc_ht=scontent-ams2-1.xx&edm=AAT1rw8EAAAA&_nc_gid=kzOn7GUVWQllrVpmRUXSAA&_nc_tpa=Q5bMBQGf7a9Ss3rnpNSU9fcOtUR2QVBXGnvsnVi0NncQypLeSZ8n-fqF_rs3qmqzJ2T23jljhLc36O6E7g&stp=c0.5000x0.5000f_dst-emg0_p1200x1200_q75_tt6&ur=68aae3&_nc_sid=58080a&oh=00_Afo3gg-ffE7GDW8oeEPc7uiOHTxnSP81gBkoJZNDrc1fjw&oe=6968B45E,https://fb.me/1RNmalNqE0eCyj0
240327_lead-instant_roas500-startup,https://scontent-ams2-1.xx.fbcdn.net/v/t39.30808-1/477795822_494522397027713_4583379860794980430_n.jpg?_nc_cat=104&ccb=1-7&_nc_ohc=KMFa6udt6hoQ7kNvwFvS4nw&_nc_oc=AdmNp7KZaKwQ0kpip-K5do2r72BlrN_Ukw52MG9zmYy5gHr9EVeVFynTjPOmmwAcgG4&_nc_zt=24&_nc_ht=scontent-ams2-1.xx&edm=AAT1rw8EAAAA&_nc_gid=zi9-3PY-lLg2Co8EJ1k0_Q&_nc_tpa=Q5bMBQGTP-ri_6C0BNR6LJQ57TOa0XUBDSTbQJm2PNTCOiNeszwMT-nAWYiPW08-7COH1A2Ih8w1XgJYfA&stp=c0.5000x0.5000f_dst-emg0_p1200x1200_q75_tt6&ur=68aae3&_nc_sid=58080a&oh=00_AfrT2XPFGv40-U_LvyzkDSN7TrH_3JxwUxtqhrjfNJWHyw&oe=6968B45E,https://fb.me/20mnWyHomLz6cov
240520_트래픽_온라인_ROAS500%,https://scontent-ams2-1.xx.fbcdn.net/v/t39.30808-1/477795822_494522397027713_4583379860794980430_n.jpg?_nc_cat=104&ccb=1-7&_nc_ohc=KMFa6udt6hoQ7kNvwFvS4nw&_nc_oc=AdmNp7KZaKwQ0kpip-K5do2r72BlrN_Ukw52MG9zmYy5gHr9EVeVFynTjPOmmwAcgG4&_nc_zt=24&_nc_ht=scontent-ams2-1.xx&edm=AAT1rw8EAAAA&_nc_gid=U7SdCc0nv6PviErQoY0_Pg&_nc_tpa=Q5bMBQHBx3rev6bQ1Si32Xv_Ifsc_-i-qsdQf8D_wsiEDjyu-jl1sCcxGIVQMtm11QzrfXxHOqNUZEh55g&stp=c0.5000x0.5000f_dst-emg0_p1200x1200_q75_tt6&ur=68aae3&_nc_sid=58080a&oh=00_Afqv4Ajefx7vl49G0oaJSafvV0vT0bmlSEu3I-AOYL3XIA&oe=6968B45E,https://fb.me/1Y2aACXvE0kgx1p
Brilliant Team_중소기업,https://scontent-ams2-1.xx.fbcdn.net/v/t39.30808-1/477795822_494522397027713_4583379860794980430_n.jpg?_nc_cat=104&ccb=1-7&_nc_ohc=KMFa6udt6hoQ7kNvwFvS4nw&_nc_oc=AdmNp7KZaKwQ0kpip-K5do2r72BlrN_Ukw52MG9zmYy5gHr9EVeVFynTjPOmmwAcgG4&_nc_zt=24&_nc_ht=scontent-ams2-1.xx&edm=AAT1rw8EAAAA&_nc_gid=kpTYGq3NJdyrsx-ReG3wJw&_nc_tpa=Q5bMBQG8Uu2rEoI0buitf4gkK5aIpMpOyWOYj5xvfQolnY5nSrD3miIpBk5pFs92gNiYKTqtsoe99e195w&stp=c0.5000x0.5000f_dst-emg0_p1200x1200_q75_tt6&ur=68aae3&_nc_sid=58080a&oh=00_AfpiOhrA7bpkoiuuhuZ1lR0rCtn4D7nm6IatAPoQiMIePg&oe=6968B45E,https://fb.me/224kYv8m6GlIkxV
231227_lead-instant_brilliant-dangshinbiz,https://scontent-ams2-1.xx.fbcdn.net/v/t39.30808-1/477795822_494522397027713_4583379860794980430_n.jpg?_nc_cat=104&ccb=1-7&_nc_ohc=KMFa6udt6hoQ7kNvwFvS4nw&_nc_oc=AdmNp7KZaKwQ0kpip-K5do2r72BlrN_Ukw52MG9zmYy5gHr9EVeVFynTjPOmmwAcgG4&_nc_zt=24&_nc_ht=scontent-ams2-1.xx&edm=AAT1rw8EAAAA&_nc_gid=Evyy3K-c1WDC99hGH9L-uA&_nc_tpa=Q5bMBQF61jOKUB4WmL8Ie2GdsHrVcBe1InZyncze4G_dJLIu9ssXnCkNski8zMlZcFMq_6QMOdoGU58MnQ&stp=c0.5000x0.5000f_dst-emg0_p1200x1200_q75_tt6&ur=68aae3&_nc_sid=58080a&oh=00_Afr3AonmALs9cqs9x0qLOAD9W1zrjTGkEu7-OinEJtWhaQ&oe=6968B45E,https://fb.me/1RYvzphxfcMt0oZ
Brilliant Team_,https://scontent-ams2-1.xx.fbcdn.net/v/t39.30808-1/477795822_494522397027713_4583379860794980430_n.jpg?_nc_cat=104&ccb=1-7&_nc_ohc=KMFa6udt6hoQ7kNvwFvS4nw&_nc_oc=AdmNp7KZaKwQ0kpip-K5do2r72BlrN_Ukw52MG9zmYy5gHr9EVeVFynTjPOmmwAcgG4&_nc_zt=24&_nc_ht=scontent-ams2-1.xx&edm=AAT1rw8EAAAA&_nc_gid=e0jAS5W8xOklyuTc6Xbitw&_nc_tpa=Q5bMBQFSlI-EpPkT2kvJzs7-lGaHgk_n3iMRZSnyoJpXmQSlggMwETPf64Ip_-ot0MY1Ey-VSgMJU8poJg&stp=c0.5000x0.5000f_dst-emg0_p1200x1200_q75_tt6&ur=68aae3&_nc_sid=58080a&oh=00_Afok_kf2fLMRXCs1hEWh1usN4M1kOhYaYho_j2cij3RliA&oe=6968B45E,https://fb.me/2o2Qj26ZBvVO7pP
Brilliant Team_중소기업,https://scontent-ams2-1.xx.fbcdn.net/v/t39.30808-1/477795822_494522397027713_4583379860794980430_n.jpg?_nc_cat=104&ccb=1-7&_nc_ohc=KMFa6udt6hoQ7kNvwFvS4nw&_nc_oc=AdmNp7KZaKwQ0kpip-K5do2r72BlrN_Ukw52MG9zmYy5gHr9EVeVFynTjPOmmwAcgG4&_nc_zt=24&_nc_ht=scontent-ams2-1.xx&edm=AAT1rw8EAAAA&_nc_gid=aviNz18ijS_hGkHzHUU5zA&_nc_tpa=Q5bMBQFF8rOQzwDre4y7UAJVP53QGJa8mRwdtk4_Je2IZsJJp2t9yrEwU_krtlVI6TJrS2Ut-NqmesE4mQ&stp=c0.5000x0.5000f_dst-emg0_p1200x1200_q75_tt6&ur=68aae3&_nc_sid=58080a&oh=00_AfqJ0DB5pklIqX0b3aAUO2fiayRswB-RXLFIqHQIQvS8Bw&oe=6968B45E,https://fb.me/1N6j46s6nYt79L1
